id,SalePrice
1576,253204.39565493233
1577,177331.88052914233
1578,150230.0444483896
1579,143089.821048172
1580,197433.20917291
1581,156624.19794697277
1582,126166.62272697671
1583,287178.42080662184
1584,215178.38656839824
1585,135398.88993777466
1586,63494.85753256639
1587,108233.26366041372
1588,151135.78089346905
1589,99085.10951630524
1590,134040.4239543992
1591,92469.53226162345
1592,118210.96383882825
1593,125464.96238144206
1594,121351.64683846993
1595,103838.28213232312
1596,218506.36125095777
1597,195893.03910791146
1598,235908.13212205644
1599,167012.69175887076
1600,160111.4943809298
1601,65453.051526270225
1602,117627.16077818982
1603,72316.53720302082
1604,263017.2612997247
1605,246788.16726313022
1606,170885.54245042073
1607,177858.61450984582
1608,220141.39814784552
1609,180407.94134225347
1610,152069.27481085353
1611,141532.5340343074
1612,174301.67806160398
1613,168489.9369378781
1614,132455.00268004756
1615,95511.84206584691
1616,80545.54767110877
1617,95861.83551670866
1618,126890.30536883025
1619,137834.77264622017
1620,140215.5870769444
1621,138346.78625093683
1622,141451.56707528426
1623,260902.44372690117
1624,212528.93188631826
1625,115320.16921163352
1626,172679.09810713027
1627,191203.25070625686
1628,281552.8939907081
1629,184751.92239149855
1630,344357.67951443617
1631,230766.15476403988
1632,247540.52807067402
1633,176993.88517049464
1634,183568.8742382954
1635,175926.95223132335
1636,152119.76175614027
1637,202191.003418585
1638,180590.32585052002
1639,191726.77734750177
1640,249930.38426292065
1641,187012.20355095086
1642,247885.96517293953
1643,211710.20870935146
1644,235523.97105179288
1645,196557.58074133884
1646,157604.35810287524
1647,159755.02902809545
1648,129611.45376157187
1649,142237.40331791117
1650,112578.4625657641
1651,120218.68423461985
1652,98669.71672333713
1653,101417.13082856394
1654,141792.09989732932
1655,132127.6771017332
1656,139687.02052549104
1657,147131.30497493496
1658,142926.83015759845
1659,112864.60498714993
1660,158886.17032371997
1661,407731.49585050036
1662,399237.58935948287
1663,373901.8427723158
1664,470506.2623526408
1665,309018.2690872502
1666,329342.22826133965
1667,388960.1391477413
1668,352762.25634365954
1669,317008.7398739353
1670,346536.37604109803
1671,260311.84987030152
1672,407325.290723699
1673,286931.31605696515
1674,239098.44795905382
1675,198371.21190543412
1676,197894.9789996559
1677,221533.13679454938
1678,433296.41740733146
1679,394211.2622633922
1680,330280.369930387
1681,250483.33431390574
1682,319085.9760665038
1683,186402.19176777758
1684,175722.422495479
1685,176587.94683176826
1686,167784.2253693238
1687,176516.7442074926
1688,188260.3488236667
1689,195513.53789349226
1690,199561.04777953634
1691,191752.8401029259
1692,271883.27647402714
1693,174110.5069643494
1694,183718.3550527259
1695,168216.6165956079
1696,266335.8430619288
1697,175034.4291786166
1698,336763.3375741673
1699,308797.03224892885
1700,254744.56849386822
1701,274398.393737783
1702,233608.56655111728
1703,237027.10497182808
1704,270462.5626921865
1705,241160.96775228117
1706,333206.0543257121
1707,209888.40959235415
1708,201514.50182581693
1709,259392.41051784914
1710,218225.3086716814
1711,279624.2115670627
1712,245596.62224833842
1713,276457.350343718
1714,221579.0716903558
1715,208969.08253903405
1716,180720.18488330868
1717,179540.14564882647
1718,136508.24479841243
1719,208088.7006181909
1720,237342.63215915323
1721,164764.17075311518
1722,125954.2716833061
1723,156646.12266863484
1724,200802.0857363635
1725,234528.52160680824
1726,187312.0121809338
1727,151813.12878261317
1728,174396.59999695988
1729,169936.51189642385
1730,153554.42455028862
1731,120371.39030902059
1732,124225.36995871938
1733,112984.59456193974
1734,126136.3546845151
1735,123364.96564373755
1736,104808.43822668499
1737,292769.1966426316
1738,259657.04996407081
1739,236208.57518328467
1740,206321.40983010115
1741,185103.27039099415
1742,172551.66562274809
1743,178789.6827492152
1744,312666.35948346945
1745,218740.99824705085
1746,188523.2809739249
1747,215727.59543263432
1748,214885.61161461574
1749,143937.16781373625
1750,123880.90388357505
1751,250786.74571999584
1752,114611.49605289755
1753,150984.84746239704
1754,193836.73378083733
1755,166999.8226511233
1756,124536.46418502745
1757,119058.9947284393
1758,150713.54010619342
1759,168143.62615350142
1760,165571.4106274369
1761,148384.8740388134
1762,180349.992216231
1763,190834.73424840698
1764,112093.49012387109
1765,167525.5929266619
1766,191544.42799850213
1767,219055.92577871177
1768,139945.75889195353
1769,173879.05698207236
1770,153899.36395782273
1771,123169.12217710841
1772,132601.182125376
1773,124137.11513676505
1774,137641.31374854958
1775,138643.6755981871
1776,132731.39523249405
1777,104373.45107055621
1778,137570.10606647073
1779,118015.21243819072
1780,178138.13974091815
1781,126469.86422199359
1782,85149.06559913734
1783,143461.11321196097
1784,110038.90080735285
1785,125248.47118556197
1786,142138.93500887824
1787,168199.62513412547
1788,60830.206575652
1789,99932.96784092185
1790,78712.28228509302
1791,175250.0509782497
1792,160865.07699879515
1793,128388.8168753228
1794,153489.5896294605
1795,132411.86983735484
1796,133130.25035161307
1797,115095.01972006324
1798,117933.31751735491
1799,108198.02159499495
1800,133477.40060214023
1801,125487.86165928602
1802,141895.634783738
1803,147634.30171846034
1804,135550.98690784583
1805,134656.81606492322
1806,125192.79311908832
1807,140667.82771478343
1808,130780.11881196473
1809,127377.60598001865
1810,137319.38245219577
1811,95778.61020487787
1812,102411.42804088167
1813,122963.38820215961
1814,94361.63590601171
1815,52640.04634594827
1816,96976.34013983211
1817,109363.15836184852
1818,147606.27932939085
1819,127781.16916777893
1820,51958.86338835265
1821,123338.65074134075
1822,152203.39378650708
1823,44658.23497921786
1824,130014.82558141701
1825,143025.99985012275
1826,105294.0763234224
1827,98500.89054532557
1828,137686.12419698556
1829,130233.25543588158
1830,141649.73359729323
1831,146060.92027144795
1832,65220.77122289029
1833,143572.52366897295
1834,114650.28988640443
1835,121365.82608430713
1836,124731.78183903731
1837,87254.74959503101
1838,127390.09409616995
1839,99045.95896170681
1840,142524.06299830694
1841,131401.4189834913
1842,91797.6432578034
1843,125526.81851899206
1844,147758.1221461608
1845,144157.95582477542
1846,154857.0707401777
1847,173969.35317458303
1848,50628.90071087463
1849,113416.67382763863
1850,115340.91932648896
1851,150239.49760657383
1852,123172.04582635056
1853,119900.70094560637
1854,161595.55098789048
1855,153922.42494330733
1856,223357.27821891836
1857,133017.4386036025
1858,132396.72008641536
1859,117326.24361086013
1860,140188.83415108372
1861,116545.83720517017
1862,316120.1324406091
1863,292098.51902656246
1864,292198.79497076536
1865,342742.7358623296
1866,327002.0030802359
1867,223155.17573847936
1868,277790.2546673228
1869,204603.96888498205
1870,221075.6713472334
1871,255567.39920488585
1872,176163.33026634707
1873,234430.17023668482
1874,151234.13396644386
1875,196731.17815308983
1876,199459.81138974224
1877,208216.41850539582
1878,209264.4751928833
1879,127427.06177774289
1880,128155.35998520293
1881,241014.88537059858
1882,241483.0837375829
1883,185389.99044644207
1884,207244.3006370665
1885,237830.82403372717
1886,287495.55000656995
1887,217031.25684053358
1888,262048.90510543092
1889,172549.70221125512
1890,114241.63344183161
1891,135120.1437286904
1892,93819.94275301733
1893,127594.02562318939
1894,118980.28804549144
1895,134132.02972273726
1896,126288.72416210636
1897,114383.14940739813
1898,109070.90197078008
1899,161114.92812605633
1900,156871.62666606053
1901,171513.12021237166
1902,156795.32462458487
1903,218491.3471579962
1904,142920.29704146128
1905,203717.8654204268
1906,154550.2164587383
1907,209559.4082409699
1908,108297.02683362403
1909,128100.64708875734
1910,118263.98045412928
1911,228867.7651983051
1912,336237.03647124633
1913,140575.78967720224
1914,56291.48864759392
1915,296898.73744210915
1916,66891.95659217026
1917,243426.5137900357
1918,138260.23820871965
1919,178365.6138034051
1920,162159.8671818561
1921,357176.61219074676
1922,310541.95235206466
1923,238262.5912966336
1924,211506.4213925374
1925,194041.64853728225
1926,357410.1205416598
1927,129497.50461008483
1928,161236.03238799085
1929,122458.76416616635
1930,133016.60877382263
1931,140053.6170173069
1932,141852.05687662205
1933,180448.14225997136
1934,181164.44743708987
1935,168537.6854701643
1936,197526.9434847754
1937,187603.70496313367
1938,173887.65299215206
1939,247354.38605442105
1940,196161.26675834844
1941,169046.16034318018
1942,186340.30786664132
1943,219738.70444201384
1944,377385.4206201124
1945,399638.4606861263
1946,122927.9553199077
1947,267598.1964412202
1948,175309.73758767184
1949,254646.53387764594
1950,194676.84776760166
1951,239207.785050572
1952,207285.55127637382
1953,166420.0413252436
1954,184874.7330625039
1955,138451.89616927571
1956,299167.0045564719
1957,152508.8569603112
1958,287792.65888205357
1959,146094.41808802047
1960,115258.69728264665
1961,120023.69601666735
1962,97981.53627599255
1963,104685.6858517209
1964,106271.01717922954
1965,139227.42209575736
1966,136457.5937091618
1967,293283.9335286851
1968,411781.1595978713
1969,386541.0753125589
1970,396914.5489697745
1971,462575.118185368
1972,371432.062971029
1973,271987.37638593535
1974,342086.8672779708
1975,495304.3835502263
1976,276337.0069486241
1977,346844.3393210345
1978,346820.8943431443
1979,323458.5372693643
1980,206752.19200837094
1981,341641.7393973092
1982,221607.95003182854
1983,206067.726335642
1984,170626.7427865923
1985,229730.8797300126
1986,211976.68204544543
1987,184479.6868798772
1988,174363.86475295524
1989,196500.5761572229
1990,210170.57373987365
1991,232507.41420229417
1992,218334.38284490272
1993,168843.0576547185
1994,228935.24061491468
1995,183985.16341587887
1996,247018.35418164046
1997,327230.78168519837
1998,307991.8343482515
1999,285719.78397891467
2000,321826.60619561677
2001,280809.0607525155
2002,244947.59432067705
2003,255758.7297189384
2004,281197.1336697561
2005,229131.6159258401
2006,223703.8139455016
2007,252992.4020125491
2008,210591.32037937318
2009,200621.1011224603
2010,196324.64653626754
2011,144993.64613667212
2012,172235.48566645742
2013,177219.45676632228
2014,184743.1612653826
2015,207911.74339503434
2016,191726.51471576
2017,195625.22617061913
2018,114045.79480724942
2019,131063.46004287888
2020,105422.37984355219
2021,98210.791123431
2022,186919.4638468336
2023,143934.09168416602
2024,283258.7388375555
2025,346037.92802770546
2026,176936.07651795438
2027,163279.41229145878
2028,152666.4342196055
2029,166093.2319520765
2030,270789.8307749411
2031,239603.42009990313
2032,259728.90057423103
2033,258121.18249544897
2034,178763.12304441238
2035,225190.44206171783
2036,204362.22266275823
2037,213592.50609045968
2038,333809.1299817305
2039,230311.1314867314
2040,274373.40323984914
2041,301544.8419180405
2042,211845.7526121025
2043,180360.44204353497
2044,177296.34279041475
2045,210854.3100696283
2046,146417.05541644213
2047,144926.89012152693
2048,144002.4643836515
2049,143012.42937353314
2050,177356.86965280457
2051,101918.36457440577
2052,123910.93116547065
2053,149987.32755538222
2054,92022.98368914635
2055,160054.07576228085
2056,151182.28124346517
2057,111939.72574489693
2058,212723.20796215892
2059,131249.06026390026
2060,177578.89244458405
2061,176367.29000772626
2062,126550.89842570307
2063,121188.26649242545
2064,139780.9269535581
2065,120678.92226959438
2066,169444.76181748856
2067,116432.44732022696
2068,145273.1713735485
2069,90628.42177131382
2070,120493.39556049941
2071,93765.91385066559
2072,144538.7181858773
2073,132253.89278882893
2074,184090.20188201562
2075,153201.30193450197
2076,116058.22378322745
2077,153425.1187706249
2078,123358.68314871618
2079,136696.1629414781
2080,115016.75455343036
2081,125577.2038461192
2082,117985.59460236251
2083,150386.26402122434
2084,106855.78542814824
2085,113484.31582672609
2086,117761.46996482073
2087,125996.42949710117
2088,97995.26790097785
2089,75517.53484472368
2090,124032.25032562019
2091,105613.68956086521
2092,125216.68413976156
2093,120882.0662168268
2094,110087.94723351946
2095,148482.23877744228
2096,87391.82951217185
2097,99112.09817107355
2098,153339.05082968995
2099,52145.76314150608
2100,73291.13397753169
2101,114387.62112992535
2102,129260.55510237082
2103,108370.35154408545
2104,143480.95365649767
2105,131668.23341156304
2106,60661.55796289808
2107,179746.1958543581
2108,120384.21411402694
2109,114234.46893006252
2110,126466.50136743214
2111,135385.40791957892
2112,143230.0124962803
2113,122114.70236975754
2114,123322.31393615367
2115,165424.85775483586
2116,114824.49930238252
2117,151088.58400074003
2118,123765.94897824893
2119,112312.72059228247
2120,111291.04605918576
2121,104334.1437203694
2122,116635.77462559806
2123,81301.11781335638
2124,158118.89540249677
2125,126536.28209237594
2126,149932.81747036043
2127,166576.0809108296
2128,127315.4610141876
2129,91739.2023795755
2130,137201.68963707457
2131,139021.31305887728
2132,115716.11287915337
2133,122185.93740874807
2134,125550.17088669585
2135,96790.01739784506
2136,81107.32649760213
2137,106018.28450797506
2138,135932.7742411806
2139,151575.69278981315
2140,139491.10274112644
2141,171172.6235839764
2142,125984.35185988578
2143,145699.5509734311
2144,123889.60608917866
2145,136866.18596172938
2146,175019.02777496842
2147,146754.22446513068
2148,140593.75148171192
2149,151432.23234733279
2150,233733.63103178883
2151,114993.05183625521
2152,168886.0505608189
2153,160768.304437291
2154,103552.6475103011
2155,140901.1333990003
2156,258917.52015337977
2157,226658.8735199154
2158,242787.475542638
2159,219283.45089092344
2160,183570.72879831566
2161,235342.26511959467
2162,362681.8045311365
2163,331587.751374015
2164,253123.66706017457
2165,208103.57863339916
2166,160075.8764723835
2167,221078.4455673701
2168,193021.42645886197
2169,197191.89208525888
2170,217974.631388225
2171,164884.94683789025
2172,135287.88856251093
2173,178869.33394650728
2174,222904.90942997864
2175,286456.9129443351
2176,314259.8817131871
2177,231223.40982163438
2178,214223.9450002747
2179,134842.90503856193
2180,203492.97311644664
2181,195857.4340334487
2182,225052.25225908513
2183,192626.13945679407
2184,117218.23343982044
2185,133656.37167000538
2186,147738.1522198403
2187,151624.3442846672
2188,152783.41651267555
2189,280515.6821138104
2190,80206.19863298051
2191,81238.86636592813
2192,88513.13354306157
2193,113850.02534369857
2194,97367.11465721494
2195,100582.23191697478
2196,103181.63743186052
2197,116401.75706965297
2198,153894.74546825408
2199,177794.09367584478
2200,151206.74847781283
2201,148412.98809860073
2202,220977.98510000383
2203,133242.07848039412
2204,180385.6195112262
2205,120616.05614753484
2206,140331.88580911036
2207,220585.62274540748
2208,266955.1902081187
2209,247729.32950024828
2210,117844.025558656
2211,117889.0635064547
2212,121364.28424223402
2213,106317.53783268158
2214,140796.2591523938
2215,101003.30172124738
2216,144946.86059997717
2217,70083.32546432177
2218,74322.68311330571
2219,68638.84261816072
2220,63187.57540149562
2221,296986.64574663923
2222,280721.0919491231
2223,294548.2742328062
2224,212007.22216405132
2225,118276.73049753995
2226,181344.59257360606
2227,196725.1522353301
2228,265407.37770310673
2229,246893.99923537945
2230,152696.39161738884
2231,206516.35702481438
2232,179469.47731315266
2233,182170.38951220916
2234,244456.5724346798
2235,223953.39126933523
2236,248181.45935832206
2237,303178.2105089924
2238,191542.21323157326
2239,109419.08826916522
2240,154688.25902208104
2241,152072.15045563565
2242,123947.64605525418
2243,134342.11842195768
2244,106989.30011287845
2245,104379.01299667062
2246,142221.5002982538
2247,117840.82512510088
2248,117841.93732132648
2249,115884.96488698419
2250,127266.82267738695
2251,98115.51804382518
2252,183136.89140540207
2253,154991.13133058074
2254,185316.26794294838
2255,183795.3224847668
2256,175478.45954055418
2257,207744.40056268912
2258,157644.542324897
2259,174132.49209473623
2260,155383.74524400747
2261,198484.95029081337
2262,212915.47951637665
2263,388312.58117660845
2264,466691.19815735356
2265,176010.66413432237
2266,314183.4523743777
2267,357709.5679998478
2268,428248.26332424645
2269,153677.23783268032
2270,200250.11015942422
2271,209350.1799953383
2272,193614.747096515
2273,160236.98471378663
2274,181938.25079236107
2275,149370.4319583971
2276,182969.28011992644
2277,178709.87383164797
2278,152010.91538627289
2279,124696.42615320781
2280,119502.42156581294
2281,167376.01759784113
2282,184118.92994370795
2283,108724.37032436863
2284,113530.93584105457
2285,137317.80861464195
2286,123232.39110457704
2287,371734.018022661
2288,278312.09620304155
2289,361032.87101979536
2290,436751.24174551055
2291,337471.87200411904
2292,449423.9807514963
2293,454815.4255317369
2294,397376.8260339078
2295,472161.6371387084
2296,276185.3011385007
2297,356173.4970870833
2298,347643.28089037363
2299,339342.0224603299
2300,332916.01004989515
2301,328307.9914182203
2302,258385.85263698956
2303,250277.33056155648
2304,249892.10838450206
2305,201319.36139538907
2306,197610.29044802973
2307,206328.8591889615
2308,234927.2218305833
2309,293443.87164030975
2310,212313.3959862057
2311,203941.096541736
2312,176798.8627525987
2313,171448.58079937976
2314,173069.1645185339
2315,180593.26081313466
2316,204161.6515190395
2317,191531.66111704067
2318,178555.25317532447
2319,184573.85611895134
2320,185495.03213604825
2321,240096.11877928555
2322,180833.01971286675
2323,198744.40076653758
2324,192655.07716312163
2325,216457.62354524236
2326,182370.32781249183
2327,201701.28576504067
2328,223859.07354946225
2329,195322.01091138442
2330,182631.80763247408
2331,333381.5299147879
2332,402713.06238378346
2333,317831.11827063217
2334,262860.08834214386
2335,294026.0427909294
2336,300791.1510945689
2337,197427.23147040367
2338,262256.9835764082
2339,224092.94237007468
2340,385012.26767062274
2341,214509.75546708555
2342,239988.12936266846
2343,232121.03844439235
2344,226449.481951354
2345,232195.64433820662
2346,214028.97234547717
2347,199137.67064265563
2348,245409.68449456114
2349,186494.2782237291
2350,320118.3658329985
2351,257377.96505191727
2352,253142.4962999547
2353,236879.4751497606
2354,140835.697822524
2355,145678.44517528446
2356,154576.20948933964
2357,187145.51913560327
2358,204372.33815129567
2359,132975.11702253
2360,114726.1223833007
2361,148159.59225650702
2362,253892.68044762444
2363,139517.72730333352
2364,155132.93592234844
2365,218248.34545746294
2366,188887.35015173536
2367,220762.7803461499
2368,217792.74801820389
2369,219448.1135164697
2370,167636.97853627102
2371,166577.71316313263
2372,192868.640500781
2373,290672.4664489524
2374,314964.80685717304
2375,247809.74789600944
2376,273722.06653906364
2377,319865.7069482008
2378,148118.31351135735
2379,200849.43217480517
2380,148706.54593913263
2381,167268.61448511048
2382,213967.86819490514
2383,203932.17856808045
2384,241789.50056195626
2385,160189.82082811525
2386,130245.21051620808
2387,135891.42487918926
2388,108375.42476897353
2389,114073.81669094136
2390,152350.78510674648
2391,141997.40908146254
2392,111356.26164672268
2393,171521.57771560896
2394,144177.1873781785
2395,212474.06336013382
2396,145600.2158718144
2397,227246.77805362793
2398,129431.8997470035
2399,68678.51049690002
2400,68366.07186989099
2401,121977.70214138668
2402,137280.84508889497
2403,148044.5419761687
2404,162432.23169633187
2405,157412.07675003583
2406,138065.77074361496
2407,124718.12645509256
2408,152225.3414859396
2409,118737.43804460939
2410,169710.6002763589
2411,111228.90743703385
2412,158979.51043993043
2413,129577.4786278539
2414,164618.56522555498
2415,131142.16285312278
2416,128334.04886402946
2417,130215.8814866383
2418,132445.60095477034
2419,124502.51585499059
2420,117920.67580538901
2421,147151.38788049534
2422,107744.8304093282
2423,119089.37726621063
2424,165148.13573543058
2425,191237.47663988927
2426,131292.07681756612
2427,134200.25070376857
2428,179517.59976074452
2429,109758.95961219004
2430,131231.95460197423
2431,106250.09280494743
2432,149503.8414570839
2433,145686.96583670605
2434,141670.65051088802
2435,151741.7751133155
2436,103024.3745811697
2437,99981.67077124018
2438,118095.46013331703
2439,99066.02047287891
2440,127136.9138105793
2441,92525.62308982182
2442,96082.4884896368
2443,127039.63886313776
2444,132805.81662103639
2445,95766.3044513508
2446,140695.64892575698
2447,186396.70877319408
2448,129442.18475448372
2449,115130.12304455104
2450,159722.35776488544
2451,119878.16934361676
2452,190278.87957418
2453,95578.81671111373
2454,120612.36199364875
2455,119742.3105855758
2456,134992.2240691853
2457,139722.8450881867
2458,132182.81909877507
2459,108475.3162635318
2460,144131.79326685384
2461,131496.0741321666
2462,135816.59339259178
2463,127557.17501451945
2464,171996.17171478318
2465,140901.6798161515
2466,119030.60963039404
2467,132446.9047276731
2468,87085.8413605175
2469,83886.78641792666
2470,197284.65383790171
2471,210237.62216979722
2472,166686.8617961285
2473,118982.83324564908
2474,71363.84992349615
2475,204065.59175837896
2476,119558.78889189425
2477,126637.7612051357
2478,154141.3541670072
2479,106164.23365597485
2480,157095.92788445472
2481,119827.37187219378
2482,126611.42694003569
2483,108666.71856512276
2484,123339.40560982967
2485,124950.92696989395
2486,145582.8109009309
2487,163568.60433472367
2488,165476.45610766404
2489,157367.64252326833
2490,138445.0690107639
2491,98562.04924111521
2492,199797.9231403827
2493,166351.1223787479
2494,154741.68337344844
2495,93472.07980385244
2496,240556.6917726587
2497,153280.52522803936
2498,106400.11340630858
2499,83023.63896414521
2500,117184.89572036044
2501,137101.53828466404
2502,144347.48980396014
2503,99174.0369689687
2504,167542.81148401683
2505,232220.04074377104
2506,244247.56974487015
2507,275692.8033519535
2508,244831.42068183317
2509,220868.54452992376
2510,217868.03991410777
2511,174772.9204861035
2512,206731.99639628927
2513,230658.31892617376
2514,267291.94380017184
2515,148184.9121731243
2516,179308.18342557648
2517,148668.37715060837
2518,157711.3982938779
2519,236960.91688922967
2520,220117.14909844194
2521,185708.61845741342
2522,227587.40052719568
2523,115538.63666777799
2524,137443.0535420323
2525,148450.22693361624
2526,137974.8812171622
2527,117669.4580109757
2528,126670.5977757993
2529,135024.6034871591
2530,127310.48655137484
2531,257176.857043863
2532,225299.87757644404
2533,191600.69403263423
2534,235670.40113782737
2535,285102.0373025495
2536,237146.93011716107
2537,243013.3726277434
2538,182408.6465826066
2539,187706.07278662868
2540,181655.073028814
2541,181241.04610502953
2542,164504.12428196357
2543,115265.74357310812
2544,118725.66013242916
2545,140302.02273194634
2546,119808.32842781169
2547,133973.4767264683
2548,147575.38036261237
2549,153825.6932785971
2550,627336.3017889218
2551,142685.4343670819
2552,127469.11228165487
2553,74048.02823738473
2554,93348.90687784807
2555,110820.54220204009
2556,96354.741762886
2557,104706.20613840982
2558,140014.9565563019
2559,141477.9522266785
2560,155870.8813812999
2561,146246.43234348073
2562,144809.49841212676
2563,151283.3768332802
2564,200854.13871900633
2565,136832.00840310083
2566,158570.91668402829
2567,147017.19364402874
2568,203811.32719977846
2569,235855.67094213667
2570,113901.68312551039
2571,194475.83649267093
2572,145105.55822076532
2573,222630.01818978658
2574,308391.4907175816
2575,132285.58844187876
2576,121436.46924392195
2577,155733.25797474568
2578,81383.172075002
2579,63628.453717688746
2580,85987.89052895924
2581,93846.00381145977
2582,101425.62129117492
2583,268992.48938156245
2584,179881.8584630678
2585,189163.6141969862
2586,225157.5731865038
2587,203185.400863164
2588,145856.3570313463
2589,148048.96935247272
2590,198038.4615783
2591,238717.3654902204
2592,209917.46751702763
2593,251889.59532210993
2594,186275.8060948575
2595,208682.52190005052
2596,278637.3473569515
2597,188759.05706796123
2598,286496.18059716537
2599,335484.04997751367
2600,153354.612155912
2601,140579.01633045723
2602,85786.3908116075
2603,95925.4498340247
2604,92218.24392407059
2605,80096.68682668437
2606,143004.18832356227
2607,202533.25171683021
2608,200193.08050905808
2609,173519.09120932227
2610,107654.32085289157
2611,119119.01628497308
2612,167260.9087159638
2613,127176.26975839672
2614,121449.79307300449
2615,157753.94061157515
2616,143180.60054412787
2617,186340.29149938014
2618,198432.02759536033
2619,196398.96594935178
2620,188508.6568600134
2621,173136.9950235411
2622,179010.56446549215
2623,232882.47133983477
2624,304694.1582437463
2625,278596.3362772832
2626,176066.78980012215
2627,166359.79416615964
2628,478909.96888137626
2629,499765.5832027201
2630,389383.3599291212
2631,472840.7444803973
2632,412265.16502057464
2633,313182.8098946914
2634,440027.2241155201
2635,160866.12392762033
2636,171976.2068245516
2637,181555.87416853962
2638,256147.0683551937
2639,194760.5656051626
2640,149463.05675746224
2641,103237.44315834447
2642,189054.22300275476
2643,103970.29553566058
2644,114793.85991211713
2645,110643.07919299997
2646,95225.43547500647
2647,102593.81046626979
2648,141324.8154097233
2649,158402.15295490145
2650,131955.32903221188
2651,138132.6483940659
2652,394581.96585554787
2653,258159.86020023684
2654,259876.91281726706
2655,403828.9748953122
2656,323103.18178316
2657,356211.79489150236
2658,313864.1372747243
2659,310145.7746645192
2660,369621.0575136135
2661,353569.0590335083
2662,368373.2641760073
2663,292562.07418812
2664,282907.65747164236
2665,340878.22066268476
2666,287161.01692418446
2667,170012.89275780128
2668,176840.73823999957
2669,185600.00455237413
2670,271439.233265245
2671,185078.29656136458
2672,196956.35001623162
2673,202480.70818260417
2674,193879.29319343332
2675,174020.4834598731
2676,195795.50642785028
2677,199663.76478042235
2678,248423.8186723069
2679,277605.7106999483
2680,295564.1346321135
2681,402441.96362287865
2682,313237.00198365445
2683,503172.00026137504
2684,324892.0405510431
2685,324090.18197631557
2686,236668.29747033023
2687,305145.22812515346
2688,216084.12053328945
2689,208047.9186732696
2690,400005.34302607796
2691,190075.0390983974
2692,143163.48125418878
2693,198954.31728108914
2694,140172.23341514706
2695,190734.64322921375
2696,182610.07315686112
2697,183814.44601569418
2698,195799.92256096934
2699,174311.03457799405
2700,156270.11333372726
2701,153798.9211968841
2702,113837.15902987307
2703,126102.32858298578
2704,142063.36332267232
2705,114065.71183855111
2706,109533.03606623826
2707,123489.1488124615
2708,132369.04638032298
2709,104832.92893793629
2710,128316.62783393999
2711,246190.80864302782
2712,376288.6434373018
2713,170329.5344555389
2714,151587.05663676737
2715,171566.66615930825
2716,146551.20047245943
2717,194316.0172199547
2718,215511.9072556621
2719,153706.36607207538
2720,172585.18695943063
2721,129020.63972425746
2722,159920.58663173203
2723,139550.84712010875
2724,121996.38195795889
2725,128220.16071053443
2726,145168.75061632285
2727,174143.09055886263
2728,190926.4846940174
2729,148426.33933043314
2730,149270.1831198901
2731,129210.58331272732
2732,135716.2789604393
2733,160218.90090657742
2734,141489.26373042984
2735,135532.9357374866
