id,SalePrice
1923,213336.06992247846
1924,218225.89590387128
1925,205138.02315617856
1926,383876.18704682076
1927,132985.06048966665
1928,156305.7115202669
1929,122955.92458703899
1930,125441.07700437444
1931,138922.29835963366
1932,141291.97539035307
1933,174711.8071168811
1934,181578.7679729877
1935,174687.48538100556
1936,189946.8544057468
1937,182051.99212986746
1938,169687.45223274687
1939,244713.07107753286
1940,196874.96524556054
1941,174914.67128374072
1942,186741.71348998038
1943,204392.2378100101
1944,367190.7690663324
1945,395420.6642784809
1946,151829.0162236411
1947,309113.6334100031
1948,175017.71906675174
1949,247442.91140525628
1950,179773.30820666425
1951,244864.49268675043
1952,202796.2536523111
1953,167588.07994966104
1954,188151.6882351602
1955,138494.44399567883
1956,291475.42940995446
1957,157354.28843579994
1958,310853.75571580144
1959,141786.76041280833
1960,116223.44179853158
1961,120242.20633874115
1962,97345.57497989644
1963,100505.43839267732
1964,110773.40201288514
1965,149387.18421175794
1966,143816.1342691287
1967,290793.5324143328
1968,425665.5706561768
1969,396532.4880444013
1970,431563.2236181108
1971,445993.15175606695
1972,385897.682387168
1973,264482.33007816924
1974,324056.16307529545
1975,476115.93555654807
1976,278225.1909143494
1977,348685.9493782263
1978,362667.9511618493
1979,324208.7471860319
1980,205191.81699822698
1981,340488.10418894433
1982,223904.8710563361
1983,210094.7220028635
1984,168265.3287965656
1985,223163.57209299522
1986,210873.616302421
1987,182742.62109649874
1988,177171.60588493914
1989,194710.98444127297
1990,217355.92962562531
1991,232924.77115332006
1992,211732.38190457725
1993,164174.58894488536
1994,236502.37346469847
1995,184873.52556074114
1996,240144.9633531325
1997,321492.2018746913
1998,343238.19816825126
1999,259917.10896244427
2000,316082.0595728717
2001,268828.3172497874
2002,245025.20290081506
2003,260638.9537432334
2004,272448.7390206994
2005,225282.26887699
2006,223151.1927401995
2007,249704.79816766758
2008,212434.36868531484
2009,192860.07069942722
2010,192847.11246106727
2011,142681.8680486372
2012,176963.2109455559
2013,179683.24233141245
2014,184056.0849393187
2015,200302.51627766876
2016,190734.14753794286
2017,197622.01502559392
2018,114885.66185804622
2019,129763.94917034348
2020,115083.26779627996
2021,109690.8330542745
2022,183545.57896213897
2023,146349.60527753015
2024,244235.82360324395
2025,356585.6832070229
2026,177273.44600654056
2027,154273.64486050094
2028,152481.8342653347
2029,170927.63266006272
2030,270433.35454247287
2031,237125.17695972387
2032,253217.51365541673
2033,257881.9652506329
2034,162106.69957899055
2035,217875.96465380432
2036,184287.57545440347
2037,188573.434726698
2038,290493.9700665567
2039,220908.0021541139
2040,299809.4207718099
2041,285279.6132266712
2042,203430.44337386792
2043,177310.95064121188
2044,174278.91147747592
2045,217997.27418507705
2046,144873.60896638312
2047,150574.1872012653
2048,138447.7758841103
2049,137367.4577112217
2050,178000.4627151012
2051,104635.69853921022
2052,128551.15577500773
2053,146668.9287138498
2054,84923.59202730641
2055,158855.15473140636
2056,140170.13381143878
2057,117587.31044474218
2058,211105.51817047645
2059,131163.68150447542
2060,165706.4016932925
2061,176389.45825535263
2062,133386.94090104903
2063,116546.0158628778
2064,141452.92465517292
2065,121637.35483495274
2066,161196.195598615
2067,116475.23693331778
2068,136426.23378589205
2069,86736.63057289294
2070,113273.09824543755
2071,92681.56673714367
2072,134738.82742829286
2073,134455.13022938982
2074,186316.82500658953
2075,145856.55873791565
2076,121426.94309165553
2077,152658.25964088045
2078,127906.60623781374
2079,137809.41535194922
2080,116618.73055308903
2081,126412.77689132976
2082,125435.25036431446
2083,147490.69994483306
2084,113108.17860839941
2085,121180.16541637102
2086,114245.27806119132
2087,123978.3226630889
2088,98965.70615146356
2089,78431.16742066373
2090,126378.45938014465
2091,119944.5033854457
2092,125880.04399456838
2093,116710.75304505922
2094,124370.34812543329
2095,145305.00719040082
2096,80457.80651529595
2097,96072.13126569265
2098,150565.86006480083
2099,56282.80484943127
2100,84964.5019979492
2101,118125.69000855758
2102,130306.02154238883
2103,103689.51193319363
2104,132285.34349442984
2105,125393.78400684753
2106,67901.16775882417
2107,215155.69445352946
2108,116715.19153477956
2109,111508.05177221031
2110,126267.4467772815
2111,139567.62011046792
2112,142522.66349057984
2113,118045.41024723402
2114,113630.14064779166
2115,157870.35351081393
2116,115411.26748133686
2117,145654.62173144886
2118,124098.7463577762
2119,107975.23329049227
2120,115964.9281025435
2121,103710.0121524559
2122,106159.65719233511
2123,88691.81793238773
2124,173691.55281149765
2125,126001.19495577518
2126,155657.24758414133
2127,143922.45048979003
2128,126765.90851510945
2129,98696.26124279042
2130,138581.00436477386
2131,144191.45166553004
2132,115364.88929717144
2133,120370.91523983824
2134,124013.95095079692
2135,98560.42760561213
2136,75345.48342304499
2137,108116.15468786156
2138,134772.21479808923
2139,152239.48962630914
2140,137416.61208937463
2141,133937.4419420046
2142,129069.93832630778
2143,143001.5925137307
2144,114413.9799487476
2145,133886.42532096023
2146,163510.92510670162
2147,151502.69496896572
2148,134745.6775308153
2149,148625.46396350418
2150,230753.7966954572
2151,119713.10372910553
2152,158235.1760032217
2153,161011.60110622656
2154,108072.82485609196
2155,135081.49073072325
2156,254012.40829955053
2157,225076.01848774822
2158,237621.69117715806
2159,213067.6702010491
2160,172824.71890369419
2161,243311.1149409457
2162,374942.2165458191
2163,335190.74422522594
2164,249924.20149609534
2165,200824.1297057626
2166,151045.30261393677
2167,218270.27251768863
2168,204424.84105656133
2169,196317.43734911084
2170,218416.6665992962
2171,154220.21274396137
2172,134786.79636014166
2173,167303.07984035573
2174,233886.71221246367
2175,307713.3509305295
2176,318834.1662101599
2177,242567.52156565402
2178,210860.7086204074
2179,142747.07716656313
2180,208964.2171064994
2181,194104.2893559246
2182,223755.12066414056
2183,190195.89781576407
2184,122188.42469118466
2185,120668.52845633659
2186,142967.14507250296
2187,150235.85912604505
2188,157790.45786503598
2189,204607.345278897
2190,84687.11478642233
2191,83559.7695939093
2192,90792.90896684067
2193,102797.52224734318
2194,101967.8859253228
2195,110659.24792295072
2196,104490.86823014064
2197,115215.73391002143
2198,159011.84711460175
2199,173112.09025024954
2200,150777.0680863695
2201,148692.85428794022
2202,224583.94676205004
2203,153015.37461728876
2204,186758.22613950234
2205,117828.06397686325
2206,141031.3763115899
2207,212273.5076575692
2208,255667.89437748905
2209,236843.9624974174
2210,116476.99830029989
2211,114323.78086949592
2212,111206.7553471794
2213,106939.95108468687
2214,131175.84269773768
2215,100789.56621553976
2216,145376.33953647042
2217,70958.59034436877
2218,76329.20721723096
2219,70388.31446124714
2220,66500.86252836343
2221,304935.4519505027
2222,257929.41134149523
2223,280807.2457609902
2224,214077.31243740566
2225,121610.34720073122
2226,176069.06361992733
2227,199063.9358753958
2228,266891.02463641844
2229,242757.08617880562
2230,155497.70987968458
2231,216168.26923979606
2232,178408.51626420446
2233,171940.46144104283
2234,241966.2132307441
2235,219810.23291716602
2236,254888.37756797147
2237,334597.4573308072
2238,199195.02551747413
2239,112737.2526389613
2240,158280.16407018676
2241,156178.0538425863
2242,127496.4604276417
2243,126930.90816635666
2244,100867.37739201501
2245,94809.17103560896
2246,144219.17772555377
2247,103030.66353294789
2248,123767.36564145504
2249,124838.82822648619
2250,135640.88648895075
2251,103433.56800778373
2252,171578.5164405236
2253,157476.6227106415
2254,179853.4360941918
2255,190897.23589435
2256,179897.96027976874
2257,202692.5894078901
2258,167239.40978086798
2259,176955.39623036032
2260,155225.86791872242
2261,190275.7421717227
2262,210612.6745569831
2263,366082.7070015883
2264,451332.7117641886
2265,178656.51630091565
2266,304106.4858229365
2267,366434.90480271156
2268,417598.6320116607
2269,149945.38275551994
2270,188913.17936513457
2271,214433.10825298214
2272,192584.03659085353
2273,162789.593188242
2274,178568.87713564013
2275,159293.209298653
2276,187678.43579412583
2277,180005.0988337
2278,153951.1264919149
2279,127781.24450042346
2280,117298.96441949092
2281,170855.6665632925
2282,183348.0841656495
2283,103137.61302295752
2284,113570.48601482285
2285,150635.0400430652
2286,123466.80876805643
2287,349373.2734292631
2288,275463.42935783975
2289,371650.0619037513
2290,444556.21468865
2291,323713.94435238553
2292,433926.8697292133
2293,468545.1357010453
2294,413411.96344795194
2295,463932.52452585695
2296,267685.1473373965
2297,310970.42235031247
2298,314775.7693278389
2299,375240.32381809055
2300,337901.327995438
2301,283647.5438044503
2302,253039.0064947366
2303,247823.92047190721
2304,244686.0050593347
2305,187645.58496088337
2306,181945.62827727455
2307,188614.56532392485
2308,228105.05577907278
2309,281271.5280156083
2310,212677.34027672675
2311,195495.3726502456
2312,174281.75048928882
2313,172099.94656501067
2314,172575.6991146275
2315,179636.80613498169
2316,194082.97209981404
2317,186396.6447616368
2318,176966.70349609142
2319,174253.48201966824
2320,182990.86440443975
2321,239417.70416080958
2322,169221.59027167357
2323,185239.81704180565
2324,167640.48977971222
2325,210660.95365720527
2326,170744.88196152542
2327,212555.13180183852
2328,226409.7803307128
2329,189943.19430581012
2330,182497.59123359073
2331,354028.16572033346
2332,400758.99457639054
2333,320551.11753730546
2334,265849.6205471144
2335,265799.316332066
2336,334067.76777982176
2337,198915.44402881927
2338,272152.3265290232
2339,225056.70368052344
2340,391957.1902850545
2341,216029.3012850029
2342,235856.93058502322
2343,228247.82842288743
2344,229820.1454096412
2345,239079.12956740792
2346,212227.6313602199
2347,200622.70168868234
2348,231524.83574096713
2349,181259.123332187
2350,286766.1800459529
2351,257743.9547096939
2352,255778.80029665065
2353,230390.41464783796
2354,132478.4420402864
2355,145956.25779882574
2356,153844.79681634967
2357,192386.66999719365
2358,194515.90089438163
2359,127334.99404608621
2360,115510.21101635938
2361,139792.12155141064
2362,268436.0947817707
2363,140185.18920297408
2364,151519.52597851193
2365,215553.88041396468
2366,188462.33989954984
2367,224073.2314341729
2368,214667.40895787225
2369,219060.3195290728
2370,171017.54076144221
2371,167126.5707252355
2372,193871.0133753094
2373,285361.10507186415
2374,317719.01585950254
2375,253627.6199833569
2376,269796.85420631885
2377,335272.0081462164
2378,143470.5251220623
2379,189075.6878731643
2380,146222.64364308352
2381,166994.37861859775
2382,204748.32173085294
2383,207528.52673675382
2384,237603.4855512035
2385,160733.52497990732
2386,136642.1206401423
2387,139420.2468100775
2388,101091.0950734592
2389,123062.24887659197
2390,149485.28785943857
2391,143800.15990487108
2392,117101.96142248425
2393,168640.87174870083
2394,144476.31411808767
2395,206372.96147090913
2396,143752.91777708282
2397,211279.07016129186
2398,128901.27543520993
2399,58967.613852688955
2400,57759.45324821332
2401,114041.27107532558
2402,139562.4575254543
2403,135433.41099250218
2404,147676.9276776718
2405,160888.6428936756
2406,139214.4151282265
2407,126265.76296865582
2408,146463.145678802
2409,124979.52085157408
2410,165228.6943255065
2411,120837.23284995915
2412,155496.85884793013
2413,135545.1703140795
2414,143582.778618717
2415,129794.6155612265
2416,130958.41279195549
2417,129760.63072765908
2418,133165.49275696784
2419,127738.84515386586
2420,123026.62653143585
2421,146962.03829059063
2422,112073.92961083997
2423,120358.90097044609
2424,152959.65629457755
2425,183064.21299449878
2426,128932.22477872396
2427,133288.72332652262
2428,175143.5335973915
2429,116957.77050012158
2430,129628.01917571711
2431,107175.87677924024
2432,144952.1272977389
2433,145624.7455227925
2434,140243.13555331758
2435,151826.98782608402
2436,103837.37726983713
2437,111016.43328768575
2438,124084.62576908698
2439,102948.35177381153
2440,124508.55597807645
2441,96273.4395329233
2442,97104.93220245533
2443,115082.32257446535
2444,127045.11521378148
2445,86959.10453005569
2446,131315.23938758264
2447,183197.86454544257
2448,127384.84717850336
2449,111717.4346557646
2450,147583.6932509481
2451,124432.80162063392
2452,200506.80164560315
2453,92973.95138716814
2454,122665.35327861193
2455,116154.36362275528
2456,133694.19289800074
2457,126715.58359843428
2458,122242.0005775427
2459,110371.90481580302
2460,138521.61407342102
2461,120391.11270430911
2462,139299.52340614254
2463,127695.76884876442
2464,160017.75185218162
2465,139887.42095247307
2466,117191.0477354443
2467,146879.13769128616
2468,81528.47493973735
2469,79437.368276879
2470,184671.17847536068
2471,210230.11849501144
2472,159975.30634697498
2473,121680.61339925807
2474,79914.62268102978
2475,209635.88325394265
2476,119260.16108453873
2477,130189.55425090308
2478,152971.42342057146
2479,105686.45865046818
2480,146570.77114423522
2481,122373.67962227648
2482,127890.85607970155
2483,115540.11237830456
2484,122443.5160167185
2485,124145.27040944723
2486,152545.0144594734
2487,168146.19534121524
2488,163710.12556454586
2489,150218.00578007556
2490,152363.940974068
2491,90797.67975081969
2492,191418.8422590251
2493,150359.79068908142
2494,154787.0789772427
2495,91519.57349846506
2496,253486.4223429642
2497,144630.2751236158
2498,111912.49217461524
2499,88864.66738544706
2500,126130.94735416875
2501,135506.96659420818
2502,144246.38526962977
2503,96003.17869661684
2504,171098.40641334053
2505,222988.44599604304
2506,247394.05304194137
2507,279917.4461663626
2508,250890.31890719908
2509,219158.69372997712
2510,221612.10921520618
2511,177339.89669222553
2512,206757.64438746197
2513,218960.14311532897
2514,242186.79835724944
2515,147818.20715082152
2516,164339.54978912848
2517,139215.8252179075
2518,147847.97642787278
2519,225444.1001192424
2520,216043.6738068647
2521,189053.81517435866
2522,221566.52377381118
2523,126409.18010991771
2524,136014.2965245676
2525,147551.3980094018
2526,136306.73717544836
2527,115279.03659859455
2528,129128.21771650265
2529,137419.03490628744
2530,122401.96823303214
2531,251469.50366047266
2532,229576.1975212294
2533,195068.6745768283
2534,229106.78629585792
2535,298362.8565302378
2536,234541.58818054153
2537,237290.58784196927
2538,184537.16816843394
2539,188077.65028536366
2540,176267.14563441926
2541,182446.698567685
2542,166520.100234328
2543,121967.98598166366
2544,124280.72811288446
2545,137644.2550661649
2546,125192.88457742566
2547,136061.45669902442
2548,145247.53797714302
2549,156748.20596549922
2550,321312.94485567673
2551,140510.08952613862
2552,125806.45176660987
2553,77229.72211418458
2554,98524.2689408462
2555,110311.0917265404
2556,94995.55524961662
2557,106900.61002169382
2558,149546.09279520722
2559,138845.2527279036
2560,142520.84606311528
2561,150998.5673595253
2562,141772.25243391952
2563,152378.21112198976
2564,200976.22214326827
2565,139431.32400932733
2566,166074.9089897357
2567,139299.2129184683
2568,203566.32597909844
2569,208256.04330485442
2570,114355.94227898966
2571,189239.93974746234
2572,159078.11801721586
2573,222398.760253069
2574,277633.0526323488
2575,130976.83610437214
2576,122760.12739135715
2577,153165.6542439594
2578,86991.62869766275
2579,69439.25879873725
2580,106543.25168421987
2581,104955.70840067472
2582,108339.72932297732
2583,281571.40419272473
2584,163850.65972505714
2585,174972.59671537034
2586,208668.86424740352
2587,202176.69999157777
2588,152013.74059061817
2589,146145.27906241122
2590,208455.9361262712
2591,218124.91528337018
2592,217385.66745958308
2593,253833.01594647736
2594,181884.5073743672
2595,204617.46532654317
2596,303508.15131141135
2597,180069.1186208683
2598,285593.6885631485
2599,321023.3803763145
2600,152961.17405042145
2601,141185.50491029606
2602,84243.71409269501
2603,93645.95257495971
2604,86764.28066125259
2605,75841.49414026234
2606,144490.70759914618
2607,185682.29769745487
2608,198805.93573604172
2609,175212.0497295953
2610,111560.70712813291
2611,125418.0804960072
2612,158459.53434665644
2613,130295.39369410498
2614,129253.33707989592
2615,156339.22204782395
2616,141790.48230757343
2617,168788.47494634223
2618,184036.31264580967
2619,196682.25522129686
2620,188899.37724876334
2621,181353.15466961463
2622,182649.0623234044
2623,241454.90302557434
2624,291544.9863220844
2625,306650.8657833192
2626,171484.37787508592
2627,172719.28050517853
2628,483988.14580708253
2629,506801.8686273247
2630,385089.36407186324
2631,471775.15835949604
2632,425934.5633686412
2633,318202.11708375404
2634,414714.4522284025
2635,153579.60153244308
2636,177546.54429722144
2637,181477.6746279374
2638,259919.84271619146
2639,188204.75642800075
2640,152377.16022132046
2641,104070.78736194951
2642,187308.75019234064
2643,100145.7334004511
2644,124504.23525939616
2645,104691.09245370087
2646,96569.23082945237
2647,100362.61379227284
2648,142949.6728195818
2649,145596.4427302539
2650,141961.97985472158
2651,143899.15983252463
2652,430300.40392484685
2653,253832.33815369586
2654,251631.19366601473
2655,399023.53591391176
2656,318028.9578986955
2657,354616.0907223837
2658,293668.1924144564
2659,308275.1800622423
2660,349727.8290902354
2661,354045.0656540472
2662,352943.4590682385
2663,289196.9854624738
2664,269681.7066326167
2665,339146.9891997564
2666,285021.1477506585
2667,167640.74188449167
2668,178428.63267439886
2669,176190.4957909869
2670,284170.75084026414
2671,183466.73320990423
2672,185111.52380688774
2673,200473.414884185
2674,193674.1026411539
2675,175266.63240643515
2676,184935.27988396306
2677,194135.01921444788
2678,257915.17281590626
2679,279882.987654133
2680,282186.39526404196
2681,400447.5989064434
2682,328070.4110028133
2683,535067.3259855944
2684,318142.201191389
2685,347730.36513265106
2686,251683.3181570342
2687,318415.08548245067
2688,214937.85543141238
2689,208320.85563972354
2690,438471.4646046408
2691,188459.17970411608
2692,137231.8488418056
2693,194918.9155405418
2694,129953.40542477362
2695,188584.9778188342
2696,181742.30123718566
2697,186558.36819797358
2698,190019.4089502549
2699,174322.77594721498
2700,160391.17271960416
2701,151458.99172221124
2702,112585.27687468448
2703,125370.89926755463
2704,140749.25219201203
2705,120263.61870937573
2706,118608.8878356884
2707,124032.46952687248
2708,132707.12010538677
2709,111268.83994674444
2710,127323.09739768913
2711,290266.4388249895
2712,373376.68799937214
2713,175147.2605159814
2714,150865.22439532715
2715,170709.0518514007
2716,146917.92247081973
2717,187492.399383688
2718,223478.34434735324
2719,156675.78077974892
2720,171659.48628487613
2721,138735.74008264218
2722,159680.18396022322
2723,137180.53549787553
2724,129166.32847585772
2725,135672.88108405442
2726,147237.14489069927
2727,161793.3649019809
2728,177610.869151717
2729,148003.72357747427
2730,147680.21566399332
2731,124567.7352693407
2732,129821.68493014017
2733,160656.9881328864
2734,141795.37476149865
