id,SalePrice
1626,175567.92346491147
1627,201347.93677222845
1628,290830.61375927035
1629,195322.85408008462
1630,368140.9627401735
1631,254900.9390564259
1632,270654.1206563288
1633,177613.1478913064
1634,189873.5296208828
1635,180956.99841087055
1636,158561.14112587358
1637,213941.8208427535
1638,200137.6841663867
1639,201790.86509917545
1640,251300.3260938169
1641,203277.79122604997
1642,261624.0843857418
1643,224938.20680317853
1644,240237.56500625386
1645,205937.28757913024
1646,161617.45512253125
1647,165249.96858376995
1648,138224.7982798554
1649,140053.1562624964
1650,123398.02406487928
1651,126262.66339934955
1652,100384.52790515356
1653,101545.01375673391
1654,143909.2042412164
1655,143728.66278798218
1656,150280.01917155998
1657,154892.604672977
1658,145134.30290490514
1659,126418.88907560898
1660,168282.81709345186
1661,468275.8534698489
1662,401948.13676313567
1663,396204.7891843318
1664,598312.2980154846
1665,326285.00774842524
1666,308157.27120074426
1667,389146.3698983526
1668,349369.5629736322
1669,314403.14134960936
1670,372647.52335426357
1671,271821.4206120325
1672,425542.10716985294
1673,302379.01790081686
1674,250894.04279252476
1675,218526.89792646826
1676,216608.0900269555
1677,241793.78272965868
1678,477656.9447158952
1679,405088.7151804254
1680,346270.6662092021
1681,262618.6007495362
1682,325761.48877285165
1683,193289.47412021286
1684,178918.31695775627
1685,179478.5822390464
1686,178083.12973308415
1687,177968.76848746973
1688,198048.86376184272
1689,196804.3690814352
1690,201659.2076162578
1691,187402.678461853
1692,261482.8980546915
1693,179919.97357727127
1694,195880.95001250363
1695,171422.0810785675
1696,280278.46509884513
1697,184042.39391272282
1698,349187.7369571925
1699,322037.3665915528
1700,270223.53741737315
1701,280924.5643647673
1702,272745.14465511637
1703,263814.40121796035
1704,292531.71332225716
1705,254243.25578116166
1706,335752.7482216425
1707,216206.43433125818
1708,213543.92093446033
1709,271050.12780377106
1710,231673.00206816493
1711,276409.4413361584
1712,253977.50893392353
1713,297241.78780764184
1714,242075.41884735858
1715,219782.31259450165
1716,189128.45292538105
1717,172355.16164262
1718,152563.36889412315
1719,216173.28906814224
1720,222229.25582947978
1721,158101.1259254315
1722,133049.00849966388
1723,165305.56339689347
1724,214167.76071735853
1725,239872.09392583865
1726,183597.68476574883
1727,162702.6912548946
1728,157072.38301401027
1729,179083.43072020775
1730,159691.51059508254
1731,127704.1483671454
1732,137974.7020831901
1733,124458.3622116426
1734,143412.79055446415
1735,112601.3732259339
1736,109577.64233266296
1737,290497.2118479234
1738,276390.8119418993
1739,238454.12249545855
1740,230198.12298997826
1741,209325.64790911437
1742,184212.16737890246
1743,176216.6721648279
1744,403822.95769359113
1745,219374.77879534924
1746,180699.7296086488
1747,229935.1578983011
1748,228604.684157595
1749,147907.5223252991
1750,138145.85479795127
1751,240373.77599894867
1752,121038.11097052052
1753,158968.9933912286
1754,207121.65369646557
1755,193133.49459981272
1756,147970.88130396072
1757,124653.31464992343
1758,162168.34665002217
1759,184183.2749165404
1760,170393.35572664504
1761,160861.10287986923
1762,191666.2427463263
1763,195123.02185488364
1764,125801.27360162762
1765,167684.88609494257
1766,187048.54778704263
1767,237524.43437030143
1768,149951.35785707494
1769,171260.158387728
1770,154259.75244309616
1771,133917.23184486045
1772,131649.12664252607
1773,127037.6459193567
1774,158924.98780784642
1775,138599.19569864395
1776,136831.04674224922
1777,109451.75792612329
1778,147733.83684902877
1779,134315.7450797594
1780,170382.05564752858
1781,135410.8797765466
1782,93706.3772768093
1783,156772.86688573452
1784,118129.99902140655
1785,138035.92625741338
1786,151867.81968190163
1787,160979.21007414148
1788,71525.89165842808
1789,113295.8520157237
1790,93905.77933846174
1791,179637.17865509682
1792,169882.30461632586
1793,138824.29692217635
1794,161385.34430355552
1795,140790.36517651545
1796,132615.29378744378
1797,121404.35738735495
1798,123033.81896569226
1799,113316.7131145574
1800,132303.73539830933
1801,141966.49507054692
1802,130448.76952080727
1803,155099.86530251268
1804,137188.17556143823
1805,129438.77591258872
1806,130731.46643866725
1807,140794.0536984186
1808,126709.161784117
1809,136914.69578021156
1810,158041.7344383318
1811,118111.02236721134
1812,116211.9520999562
1813,146211.1912652024
1814,107846.74831336264
1815,63188.99236700871
1816,106734.16742877195
1817,126275.32881708472
1818,163038.9725756614
1819,139682.3114019276
1820,51354.26533832256
1821,116204.10002020547
1822,163292.11117795057
1823,42372.47480241665
1824,133863.56542133397
1825,156626.75602407785
1826,118854.23938636633
1827,117849.31953252693
1828,148309.2863769156
1829,127482.1288716662
1830,160635.78161307346
1831,169575.08037037472
1832,54968.28055740245
1833,146569.34997803683
1834,121055.5831406563
1835,119864.95383614903
1836,132092.32714316848
1837,86700.23292749502
1838,135009.71757938433
1839,109537.91996954198
1840,146358.00912387867
1841,144490.65078690893
1842,100099.70356865456
1843,148105.54507523033
1844,149844.7543043198
1845,150396.15565143595
1846,164113.72568300104
1847,192060.21806054426
1848,61716.38781528377
1849,112691.41863726106
1850,119149.36008613338
1851,153655.11754157802
1852,128165.00667897079
1853,134497.56309701403
1854,169673.7124378986
1855,177419.21841758845
1856,223380.12206236695
1857,133365.03252059486
1858,151568.21992819227
1859,130106.69084215522
1860,145676.3723994108
1861,131608.07977416692
1862,310646.4703582625
1863,280467.8874812164
1864,280621.65879250545
1865,357350.38253492874
1866,355770.9010333892
1867,229962.48648588857
1868,293122.2431288956
1869,208757.0490577625
1870,232352.60641354104
1871,257125.90718566987
1872,184515.27045452961
1873,251040.36530702966
1874,157045.1062203361
1875,222818.59115695482
1876,213135.613199615
1877,224878.47478304815
1878,213748.39357501306
1879,145012.16838849534
1880,136366.1492383536
1881,258812.1143463931
1882,254663.25396368315
1883,191030.5653237208
1884,217299.40720133408
1885,235551.48959909473
1886,297799.3114795429
1887,222454.182340567
1888,267624.01594333164
1889,184930.00866868664
1890,117893.13360572496
1891,117950.46118023315
1892,94139.65399082322
1893,147133.72707742223
1894,129358.95677424295
1895,146180.94003218214
1896,139746.8891875116
1897,119233.80226549102
1898,121072.77567493197
1899,167304.90626994293
1900,150591.3311693147
1901,182024.85069464837
1902,184293.69059701907
1903,219169.5144909598
1904,147110.75180648715
1905,208427.0972108254
1906,138931.02343896418
1907,219032.913898568
1908,116332.78111746183
1909,122876.48930540217
1910,124081.43713349584
1911,251677.97376470047
1912,349249.0626002494
1913,138962.08413656402
1914,54924.007823182226
1915,345540.2349904403
1916,21400.287359876893
1917,243236.57328131015
1918,143419.15303709861
1919,179017.26193868168
1920,178512.86967006384
1921,397091.47614891076
1922,340357.6968669182
1923,236148.56560549312
1924,213236.95228717782
1925,203271.68238922546
1926,396937.79873557016
1927,144095.9794111133
1928,181483.5430768024
1929,137731.92182383174
1930,142996.38126010544
1931,144768.92455868464
1932,147688.39607951322
1933,208896.812290426
1934,191414.9547813729
1935,176601.73407227104
1936,213551.9778870453
1937,189447.09760786043
1938,190179.06340286037
1939,254747.42061897035
1940,208287.6589525095
1941,178381.0074532833
1942,177941.29506627982
1943,225811.4262246957
1944,398170.74787254905
1945,436690.75010357174
1946,53453.6982846756
1947,277246.80328469985
1948,184373.94755702774
1949,262814.83980671107
1950,197778.448460783
1951,223691.07248824046
1952,199161.4315382455
1953,183770.88282710782
1954,187515.5383270358
1955,141808.09091112195
1956,275726.40813520097
1957,169401.12508125452
1958,261298.97838811722
1959,149441.25356852036
1960,115894.51501472104
1961,122504.64436328296
1962,100385.17421161626
1963,107057.10788997618
1964,112985.04843264727
1965,139293.16604014175
1966,154798.1972175901
1967,294115.8736314727
1968,422457.28651950136
1969,404909.633079026
1970,413533.12822322984
1971,496729.4801824524
1972,382505.60992785916
1973,265526.1060080703
1974,349570.1775759342
1975,573219.4202822759
1976,275439.78043346666
1977,341069.25821315125
1978,350565.1326534304
1979,339291.1835721102
1980,213736.92548256053
1981,355854.2238405198
1982,224525.4752676803
1983,201669.2344078927
1984,168086.5536266009
1985,249613.98888500457
1986,227657.07790543707
1987,196324.54163515766
1988,178278.91261189122
1989,196768.3173873556
1990,211761.32797438194
1991,244446.81480552495
1992,221064.234489867
1993,164669.26901586287
1994,243501.6516814492
1995,193507.00717094852
1996,261584.87771796342
1997,321283.2516629236
1998,329786.4531124471
1999,278698.88732704095
2000,318403.48854808084
2001,290531.0950715645
2002,275427.4969572294
2003,276752.90422032564
2004,283616.93812882295
2005,228912.7641254113
2006,222649.05362780063
2007,261216.4881790381
2008,231654.63870418933
2009,208001.965039406
2010,194358.8470401336
2011,143673.68881569174
2012,176851.37135409837
2013,186848.24725313237
2014,195902.28189104117
2015,218865.43964308355
2016,202213.29335102084
2017,200560.71964566017
2018,113666.55480563399
2019,137217.4784541039
2020,99981.00537045939
2021,103062.88852242258
2022,210901.40126854714
2023,160692.44231975666
2024,282609.4175512711
2025,338536.4918785112
2026,187591.9800792916
2027,169786.98265308997
2028,166891.98374410425
2029,180514.51921804447
2030,271972.96208575525
2031,231839.31714800358
2032,257541.98699638477
2033,269700.12098996417
2034,187165.43589428236
2035,247606.78550478912
2036,200732.93881961424
2037,217353.78725293427
2038,323339.33731831337
2039,228704.1801276221
2040,280523.69587574125
2041,394705.66139520495
2042,206568.05349208575
2043,191549.07419452706
2044,174026.18346828045
2045,212565.928617403
2046,165437.82757827378
2047,150245.2319664894
2048,139334.51465540126
2049,149812.86882215462
2050,172517.48467241504
2051,107686.4229769439
2052,128096.64910207018
2053,154125.9674563827
2054,90491.92747120462
2055,178020.23267930842
2056,141618.72554446192
2057,114517.59116152374
2058,223554.73485839058
2059,138975.33641378826
2060,185775.80581894194
2061,179370.79038928016
2062,133007.8139255512
2063,125205.98309308094
2064,144350.35405436694
2065,119438.9038197463
2066,181247.5316833996
2067,104213.62608375883
2068,154709.79516732213
2069,95468.19967018593
2070,117992.8303763161
2071,95537.65805920467
2072,154416.17357769533
2073,134708.56674354454
2074,152778.33082988337
2075,174313.67901759048
2076,120461.35671305859
2077,159243.06436336713
2078,126313.17301930304
2079,140118.13453564557
2080,123080.19194535968
2081,126803.84905058956
2082,124081.15206233005
2083,157393.77720211085
2084,114194.71482682774
2085,129479.54663773936
2086,127892.09047229793
2087,137005.609978339
2088,94512.11573273981
2089,83016.11374673818
2090,126353.00844742781
2091,135201.60424210192
2092,136306.2558959203
2093,130035.17489553094
2094,112213.65872560126
2095,181152.74187145208
2096,81391.41574211244
2097,108148.06490234936
2098,169816.7757542824
2099,59995.58148683435
2100,76080.98987452545
2101,125609.00634721848
2102,115742.5328009078
2103,113426.43803740427
2104,128356.14296726092
2105,136665.4394511595
2106,75028.00538403378
2107,200151.2374631135
2108,123646.06678376412
2109,126789.40067798528
2110,135699.4200920365
2111,127341.46229054415
2112,155292.9222852913
2113,128235.37653311231
2114,116724.96071895462
2115,171583.79765840512
2116,119423.15176513063
2117,159164.15047376975
2118,137263.04977487962
2119,115336.1139142737
2120,100612.42463639287
2121,144707.40687234054
2122,125919.12937150618
2123,83009.97850497947
2124,163921.6914618279
2125,130971.12299814333
2126,166838.11302738037
2127,172753.1497917603
2128,118278.72524632663
2129,92957.39648728502
2130,156469.63100011332
2131,148565.91039008758
2132,126648.19999268094
2133,131000.51095266825
2134,129768.44151296919
2135,106733.6083933087
2136,95530.39280191562
2137,123451.0814201874
2138,147877.95894304814
2139,147985.2966448471
2140,148937.10314693712
2141,173466.0298370002
2142,138237.0724608639
2143,153120.031091148
2144,127929.81464615958
2145,142949.4751040168
2146,192235.37467783017
2147,167721.20939054317
2148,134940.46928056527
2149,137030.06056948536
2150,236652.74551979755
2151,112305.38322753753
2152,140545.04859261675
2153,163657.02665718473
2154,108554.40691637505
2155,145155.10665536523
2156,251319.48998944767
2157,229719.63206064142
2158,237855.95719977558
2159,214866.79851511552
2160,190424.36290901818
2161,242944.72578968856
2162,403381.6131979054
2163,361504.6210265376
2164,239213.82873739884
2165,205072.3663260477
2166,165251.05040671036
2167,233855.6025425343
2168,225313.38801694088
2169,210520.6307033891
2170,230031.7260621361
2171,173966.19197145995
2172,148993.55192182568
2173,196379.12954464165
2174,235157.58409854566
2175,274645.86553070665
2176,320507.23049486894
2177,243043.42505820136
2178,217779.47489329762
2179,141629.2148577882
2180,229034.82201938969
2181,205126.0030880903
2182,240295.83405262543
2183,200146.5732008175
2184,125287.698520747
2185,134989.0153190078
2186,175197.37936385517
2187,132765.39924976623
2188,146291.07291852808
2189,305735.6063049158
2190,93472.81450159212
2191,87492.52071030035
2192,88845.12742404338
2193,123272.90680547753
2194,103428.84685322
2195,120062.08653664253
2196,111523.22547162966
2197,125672.07720146875
2198,164300.71305995018
2199,187651.6473421824
2200,154530.98976337933
2201,148476.50544173404
2202,211334.14226372557
2203,146723.29008561032
2204,198342.0227712512
2205,141960.13163134956
2206,145730.87443300342
2207,199148.3336242205
2208,261523.9616284276
2209,269184.0598809479
2210,121511.18267021858
2211,125152.6037961737
2212,130838.42754235612
2213,115936.54417707137
2214,145949.48680122648
2215,116259.96818437101
2216,164516.9758652484
2217,37907.43990836267
2218,77072.76529466144
2219,67583.99809433112
2220,60767.2499946129
2221,341073.10735000717
2222,299349.65768466284
2223,319176.26483521785
2224,209281.69547801575
2225,126716.6569040568
2226,200016.90093823534
2227,196223.78063691134
2228,278580.82750343403
2229,248179.68197939234
2230,164540.01945584975
2231,216922.20527886448
2232,193226.67656150385
2233,173818.7863064423
2234,243383.44592262036
2235,227413.58221058853
2236,253622.06618032898
2237,315492.60440205724
2238,202772.83223361097
2239,109339.67682351655
2240,165877.0313500116
2241,157895.76475699298
2242,125823.977921468
2243,121557.8030829513
2244,111167.7018854088
2245,118476.71200833877
2246,150671.06683933776
2247,107961.23538157379
2248,129726.06984124474
2249,124544.57246531335
2250,137811.68624678152
2251,82021.27693297471
2252,198123.74691290632
2253,167223.60780277906
2254,184114.15832398084
2255,196589.07415051886
2256,178523.495161214
2257,218677.21408689962
2258,166533.69797752777
2259,177708.48880371012
2260,156113.63527327852
2261,210849.80668382152
2262,235470.63970233386
2263,417602.6201124557
2264,545105.7841435211
2265,167408.00165583356
2266,345504.5998279503
2267,378788.0997354646
2268,560521.2570824821
2269,165761.9331839669
2270,198111.15000691148
2271,216425.19446825917
2272,197846.32124403177
2273,163999.52044549165
2274,197660.51420247526
2275,177207.56281317238
2276,190020.62705180954
2277,201013.32186746664
2278,158852.00738943473
2279,136590.97211953654
2280,123380.15342553116
2281,162867.23571413933
2282,183291.55088587376
2283,113025.79147677694
2284,121753.7911329242
2285,158505.28845319746
2286,129369.99118784054
2287,376527.1342722114
2288,292195.977690185
2289,366582.30305387476
2290,457534.80222594965
2291,340513.2725033338
2292,452855.57949672965
2293,477311.8389257559
2294,400453.4005242811
2295,483560.57736311294
2296,295389.22405553394
2297,375373.39150139346
2298,362149.77881716186
2299,357641.4086229223
2300,328361.35948456504
2301,328927.2886702541
2302,268469.1118328173
2303,245294.76845270733
2304,258613.11978581402
2305,210269.64661049107
2306,206858.5236470285
2307,222054.0472155768
2308,238618.80741177525
2309,308461.3076701626
2310,211165.45555926382
2311,207179.92294767182
2312,194209.83458847817
2313,186548.67239532585
2314,198398.22481767662
2315,184978.93773505892
2316,213883.47634535917
2317,209744.74607803003
2318,185865.6883314719
2319,185760.59494337207
2320,183670.46053440732
2321,254442.76323780642
2322,192759.77396053352
2323,207093.60379566802
2324,188473.23258340536
2325,219894.4201520068
2326,173816.0695270382
2327,204485.42097999612
2328,228667.5141356864
2329,209464.54092657226
2330,192844.54316959286
2331,346242.11572938395
2332,397111.4360279386
2333,315441.15165313525
2334,279904.7168768301
2335,300022.8182432906
2336,320880.51778483536
2337,217597.82045568794
2338,276114.22749482235
2339,222769.89049778672
2340,419227.56416422117
2341,215893.50805180977
2342,250180.18313306518
2343,237431.5291808101
2344,235697.8680298669
2345,248852.4601858539
2346,220402.59270385565
2347,217705.88207902233
2348,249209.20048714284
2349,194401.96049296588
2350,316606.9725408576
2351,283082.8107638578
2352,267214.54807492835
2353,259063.87274953528
2354,158319.54999361196
2355,152419.46505439503
2356,156547.86526985938
2357,202721.59155359535
2358,209078.90103936978
2359,135124.9371757732
2360,111098.52654025501
2361,156469.45263996473
2362,286700.6793144706
2363,138964.11956378163
2364,145929.1197553014
2365,212872.91516394884
2366,196646.54660415044
2367,233909.79855273452
2368,232886.98551285913
2369,230156.03443598776
2370,179427.90700504102
2371,177708.87373108603
2372,212349.76158886502
2373,299796.0550070415
2374,308466.62671110424
2375,248039.31667259548
2376,283810.5546674761
2377,329071.9726439673
2378,166204.98015757147
2379,228838.3011711244
2380,155599.4785490732
2381,174014.9048394405
2382,211455.40310081857
2383,211229.11436844317
2384,243855.92197973205
2385,164650.98144336444
2386,134960.52412150777
2387,138193.03284297182
2388,116520.63284313203
2389,120887.11570121437
2390,162349.99657511734
2391,139513.8746859603
2392,119086.57907351184
2393,180153.93257673053
2394,150678.64474730415
2395,216186.12894337182
2396,151690.94438927012
2397,231179.11523656687
2398,132284.4200396577
2399,79246.78606557785
2400,71503.48641228171
2401,121909.37191245683
2402,140839.60564191616
2403,155299.70129984996
2404,179771.22311308162
2405,161222.9801723504
2406,154899.1939220015
2407,131841.19594739034
2408,135033.13084700235
2409,126474.67019315921
2410,168251.0207819447
2411,122653.21476463292
2412,168181.95075790858
2413,135953.58262934635
2414,181331.3984864723
2415,145215.26989113874
2416,137773.81760440173
2417,145063.62686203734
2418,138621.72298896397
2419,130077.1206655918
2420,118175.95506831152
2421,164680.0215073519
2422,122382.42780744364
2423,124024.37034633907
2424,152283.84834584835
2425,218582.3777738665
2426,145378.50643860124
2427,141918.7094296618
2428,192333.09868613377
2429,120167.84552751997
2430,142341.30580415763
2431,112030.65416268921
2432,159910.72438361568
2433,146936.70555666456
2434,143929.98655516273
2435,150225.44307135782
2436,111026.88990656914
2437,113012.06180435777
2438,128981.3719813471
2439,104380.77787502215
2440,134474.5819777769
2441,86741.76905116468
2442,98214.93044825866
2443,137879.9742577777
2444,133830.03337579707
2445,96668.19587932326
2446,146469.1706799423
2447,193103.49409717903
2448,138555.5287142485
2449,121397.47593064059
2450,161991.7534798598
2451,124788.99326912528
2452,200289.6658019854
2453,98975.41263640698
2454,142918.0917633655
2455,117124.27027782747
2456,145561.97132927456
2457,149759.3691411146
2458,136854.05597006314
2459,117628.5863973781
2460,140898.87442571303
2461,138395.41074811885
2462,141577.1813500905
2463,139963.42286450687
2464,195435.6950060962
2465,148249.64382449308
2466,129553.2024501699
2467,124739.41215604854
2468,98513.68482305673
2469,101362.65579428483
2470,215568.74999455884
2471,214679.078758447
2472,168296.4035008128
2473,145029.4274868383
2474,61583.564655441245
2475,214425.5178586153
2476,128147.67573608545
2477,143287.68367265715
2478,165343.82467966425
2479,119973.54078830182
2480,170072.81223964348
2481,134616.80605583644
2482,117975.12537519142
2483,113956.80735293454
2484,129481.63178115909
2485,127803.21649073604
2486,163956.091690825
2487,177201.05389906256
2488,168759.63637305965
2489,163688.26847468456
2490,121282.21630893374
2491,99852.08716874111
2492,215267.19197578455
2493,167277.57261509573
2494,164456.81812234034
2495,104643.49278765189
2496,244729.66333353333
2497,161155.6211573531
2498,117722.60116066755
2499,93268.13292818902
2500,149196.1078431105
2501,149508.33290395924
2502,155536.5215394547
2503,106678.29290954604
2504,230888.07093596784
2505,235303.95086221513
2506,256929.6874697814
2507,284135.9654136738
2508,260694.2241625862
2509,230880.3298822558
2510,221883.62085222997
2511,187503.74367683133
2512,215559.22272421452
2513,230523.2421285141
2514,284440.19861480163
2515,169425.760275168
2516,191602.41060485647
2517,157405.19155120628
2518,159435.11907611374
2519,242172.8006783801
2520,226260.1838777855
2521,197627.23702530927
2522,232668.04336365464
2523,129407.04216586113
2524,145332.05430860457
2525,179491.4963794077
2526,150507.16179262302
2527,122050.69839960222
2528,147240.29496140542
2529,115051.73322573636
2530,132951.36498305248
2531,268431.64280174643
2532,238012.1800114305
2533,202397.8056224853
2534,250027.66331316478
2535,286853.78303433926
2536,234700.9166777579
2537,239646.27379374317
2538,193306.47754061906
2539,190608.68062918773
2540,193912.7615558358
2541,187198.26811338845
2542,181223.17265219087
2543,127784.11814872913
2544,127962.25007700855
2545,140991.02151507174
2546,126528.17267657736
2547,130941.62831514401
2548,151026.50877395127
2549,168940.04963054552
2550,674396.6818058827
2551,152133.5259091698
2552,133295.07021900953
2553,77874.6319882843
2554,97222.37656576415
2555,128115.78580744789
2556,103250.95654103858
2557,112431.47974415982
2558,148288.15971022798
2559,155437.92102575183
2560,158979.59663943938
2561,151420.52903398947
2562,156117.77793515695
2563,167071.46285592698
2564,204460.04480230494
2565,147566.8168717234
2566,180803.87720702135
2567,148915.0364019749
2568,204267.8419165268
2569,245540.9813556838
2570,124030.82026061609
2571,219815.80447284094
2572,164832.19161616982
2573,235934.11700527318
2574,374833.19785668724
2575,146678.44219678082
2576,159382.67239007962
2577,181224.51805827065
2578,86242.26687424185
2579,63819.91274581841
2580,88057.63202705081
2581,99933.2876178131
2582,105312.67776904478
2583,289439.21196479193
2584,204291.00229809253
2585,206625.08446575247
2586,239610.48243761758
2587,210641.95827928477
2588,141419.63601109077
2589,153632.15494046657
2590,201095.74987620095
2591,242773.55880033728
2592,220996.65550762243
2593,246398.82312185707
2594,179085.63418052165
2595,202437.20164305597
2596,287426.81449867587
2597,199881.11610528766
2598,294346.64342705754
2599,427090.3993297284
2600,174510.8213604871
2601,147400.71037051527
2602,82097.48557666343
2603,99167.64150130315
2604,92066.07574941817
2605,78575.9120955384
2606,151670.9874878776
2607,198398.76608409983
2608,197640.16975979993
2609,167180.07297778656
2610,124679.97938906634
2611,180864.73516009792
2612,171431.27390392838
2613,137750.15077663277
2614,133629.26014841255
2615,162260.29913712578
2616,143962.7996477045
2617,203722.37345187768
2618,206647.18127455178
2619,207651.96796264258
2620,199999.26520561325
2621,182461.29595456345
2622,192203.49377404823
2623,237698.75328738178
2624,298847.8185862137
2625,296084.5807086748
2626,189188.42895556937
2627,178428.7954239381
2628,556750.7703081132
2629,547692.5646905056
2630,378022.7465941607
2631,485262.21854507737
2632,433802.095938138
2633,329347.07554264826
2634,476206.9321913552
2635,156883.15870775326
2636,172611.4689633558
2637,179873.82357054207
2638,283147.9286641841
2639,198360.4136912688
2640,163508.4592522868
2641,107627.90297749604
2642,190718.2749519701
2643,109528.06168954392
2644,113248.04914213998
2645,112535.32915463649
2646,99400.1007541088
2647,101577.14409370927
2648,159167.3727208033
2649,153574.737905171
2650,140158.3733716695
2651,143620.44456692715
2652,396297.96815229213
2653,262417.58191009966
2654,268565.88403182436
2655,422287.64787430456
2656,323161.37853883056
2657,351090.2643347554
2658,302834.153227343
2659,304178.03517387965
2660,366250.119324235
2661,364475.9356310874
2662,384798.76811291627
2663,291219.857201079
2664,285754.3147420213
2665,324202.4713416946
2666,283426.37340667075
2667,179927.76015707327
2668,188611.66004684046
2669,192960.47863444526
2670,272946.56186899595
2671,184290.85070447033
2672,208422.66663817756
2673,218362.18218246923
2674,208679.2750895633
2675,182074.97512841897
2676,194132.41579900603
2677,204010.5270475356
2678,236059.22671937442
2679,282442.2829153577
2680,308333.74489107984
2681,404888.17205237766
2682,321787.0499248599
2683,524902.5528472655
2684,314015.4948160661
2685,322807.7838419386
2686,257683.24050718837
2687,321854.1385453778
2688,221664.30581181037
2689,211834.916812493
2690,417731.91563070734
2691,203606.37654811353
2692,151748.24940280803
2693,207955.77053552502
2694,141879.63780582522
2695,194793.97898197547
2696,187158.43057741344
2697,194725.3565192876
2698,170012.65518946026
2699,189613.15440178697
2700,170024.7011730365
2701,145407.8160140812
2702,107283.00712400716
2703,120281.76979181524
2704,151736.6627973243
2705,122598.02595387842
2706,103449.83083746562
2707,118163.98803830757
2708,142067.59546811497
2709,116390.4366846917
2710,140058.78630017993
2711,292192.74068982585
2712,366724.9288559709
2713,179399.86491214464
2714,153201.06196038835
2715,182355.73089512056
2716,143571.41095987643
2717,207994.67918841442
2718,231531.04563283766
2719,154591.86002313223
2720,181179.6751512063
2721,134509.1534484264
2722,156563.57523759516
2723,139907.42194962653
2724,127996.12240992214
2725,130145.21114607928
2726,150242.4217946632
2727,186940.85694230118
2728,184430.06311481935
2729,158671.6063848274
2730,161333.23818430814
2731,122193.82586275415
2732,140188.372488979
2733,164944.5198279922
2734,146376.50369598166
