id,SalePrice
1952,192395.31
1953,169981.11
1954,185916.02
1955,141176.17
1956,265203.5
1957,155165.25
1958,324604.78
1959,142958.2
1960,118658.84
1961,125756.8
1962,97336.63
1963,100523.234
1964,111050.27
1965,151923.94
1966,133389.45
1967,284234.94
1968,457293.53
1969,405502.84
1970,474203.12
1971,446261.3
1972,403742.47
1973,243337.39
1974,325751.6
1975,279779.2
1976,279347.25
1977,341734.28
1978,372633.34
1979,324811.94
1980,209238.94
1981,337858.3
1982,220688.72
1983,208289.86
1984,167334.92
1985,234685.73
1986,211021.86
1987,176767.77
1988,175276.92
1989,194249.84
1990,217731.03
1991,233064.23
1992,211324.16
1993,155747.3
1994,260204.7
1995,192429.62
1996,235699.56
1997,312565.25
1998,336696.8
1999,261149.64
2000,334015.12
2001,258065.8
2002,252592.81
2003,266210.75
2004,242811.88
2005,227402.72
2006,222903.33
2007,247280.94
2008,213961.23
2009,193522.8
2010,194974.23
2011,140670.17
2012,176075.75
2013,185924.34
2014,176912.97
2015,201870.45
2016,189801.06
2017,199253.5
2018,114524.95
2019,127570.66
2020,116586.47
2021,107298.96
2022,180106.27
2023,148447.48
2024,243604.19
2025,365397.03
2026,177255.62
2027,156449.36
2028,148499.17
2029,176494.03
2030,270880.72
2031,243394.48
2032,262598.66
2033,265354.78
2034,156244.19
2035,215668.36
2036,175084.47
2037,184398.14
2038,260793.75
2039,218589.27
2040,263602.56
2041,267801.72
2042,202851.4
2043,175981.23
2044,175561.5
2045,218695.39
2046,144872.53
2047,157353.44
2048,145386.72
2049,141839.33
2050,188671.69
2051,106635.57
2052,129088.34
2053,145215.72
2054,87873.93
2055,157472.94
2056,143621.11
2057,114910.71
2058,223667.16
2059,130534.914
2060,163255.75
2061,181946.25
2062,129781.08
2063,114862.83
2064,146764.06
2065,127144.46
2066,157434.34
2067,95524.44
2068,137918.95
2069,87216.945
2070,115367.39
2071,93928.54
2072,120298.37
2073,142892.38
2074,194927.56
2075,140000.47
2076,129204.61
2077,161908.36
2078,135931.12
2079,141092.31
2080,117861.81
2081,134754.38
2082,128287.67
2083,146995.47
2084,114335.61
2085,117717.69
2086,120828.766
2087,122833.55
2088,88008.875
2089,78039.5
2090,120294.81
2091,117472.64
2092,126088.85
2093,110350.96
2094,123900.42
2095,144424.47
2096,74723.29
2097,95399.07
2098,154229.16
2099,60251.08
2100,78274.14
2101,117480.15
2102,107623.42
2103,102758.13
2104,134573.8
2105,127459.99
2106,73613.43
2107,227657.67
2108,111822.36
2109,108859.26
2110,125758.96
2111,136782.11
2112,143940.6
2113,113072.76
2114,115511.73
2115,159170.03
2116,124277.93
2117,139799.12
2118,124629.6
2119,106365.61
2120,127311.17
2121,96582.46
2122,112036.7
2123,90109.805
2124,173484.19
2125,125669.52
2126,140515.72
2127,140641.73
2128,119984.195
2129,106096.52
2130,145305.2
2131,156230.92
2132,123152.24
2133,124701.77
2134,128546.57
2135,105380.66
2136,69379.61
2137,114057.24
2138,130344.71
2139,143684.81
2140,138302.11
2141,133490.75
2142,127700.414
2143,143937.17
2144,115496.414
2145,133231.05
2146,161563.17
2147,122311.15
2148,122487.41
2149,151163.45
2150,217896.8
2151,106180.64
2152,147277.1
2153,169461.53
2154,109630.74
2155,133937.08
2156,286490.47
2157,222836.6
2158,237262.0
2159,197983.84
2160,170926.05
2161,254582.92
2162,367016.47
2163,345310.78
2164,249305.97
2165,195534.17
2166,156081.7
2167,239462.69
2168,204282.39
2169,195135.52
2170,217971.42
2171,159037.27
2172,135047.58
2173,171334.39
2174,231216.31
2175,339728.4
2176,324344.84
2177,246518.98
2178,206218.66
2179,142541.77
2180,213861.06
2181,194202.06
2182,219323.03
2183,187850.11
2184,120748.25
2185,104680.1
2186,145157.42
2187,156082.0
2188,160548.2
2189,228134.95
2190,85176.56
2191,83921.84
2192,91801.24
2193,107247.805
2194,111580.44
2195,110348.016
2196,105920.31
2197,112857.94
2198,158778.42
2199,172863.55
2200,153870.11
2201,158239.36
2202,240598.77
2203,144380.95
2204,195632.28
2205,117530.125
2206,156419.81
2207,215679.47
2208,254556.7
2209,248051.17
2210,115044.484
2211,113973.734
2212,113319.54
2213,107404.516
2214,130831.04
2215,101389.37
2216,157772.38
2217,82120.19
2218,56252.418
2219,61477.484
2220,48503.625
2221,304291.25
2222,258189.38
2223,281964.38
2224,218432.97
2225,119525.086
2226,199357.86
2227,204806.92
2228,268882.44
2229,240969.39
2230,160278.05
2231,217139.42
2232,176950.27
2233,165842.64
2234,245265.56
2235,219551.14
2236,246491.47
2237,339403.28
2238,193320.81
2239,115675.65
2240,158505.03
2241,166272.77
2242,129205.72
2243,124268.21
2244,99630.67
2245,91974.23
2246,136956.89
2247,104378.64
2248,122976.31
2249,124427.83
2250,138250.81
2251,109609.52
2252,169669.02
2253,149869.69
2254,176214.52
2255,189619.42
2256,184246.61
2257,214075.33
2258,166413.8
2259,175720.8
2260,159035.75
2261,177846.75
2262,208099.66
2263,355936.62
2264,436336.7
2265,182967.31
2266,346661.62
2267,373989.06
2268,428968.88
2269,147453.47
2270,191194.31
2271,215909.95
2272,188346.83
2273,164285.16
2274,179691.94
2275,159480.3
2276,190855.28
2277,198813.7
2278,154495.17
2279,130972.35
2280,111105.68
2281,163936.61
2282,185573.78
2283,102248.63
2284,116384.18
2285,147769.08
2286,123544.91
2287,351210.56
2288,285475.34
2289,381455.94
2290,498294.22
2291,323115.47
2292,430318.56
2293,509793.88
2294,466913.16
2295,480041.88
2296,255968.88
2297,303351.6
2298,305053.7
2299,400815.66
2300,345063.22
2301,286286.16
2302,254578.78
2303,245400.33
2304,234216.42
2305,189435.06
2306,180729.3
2307,188430.73
2308,216799.25
2309,282100.47
2310,209722.4
2311,188878.36
2312,171915.77
2313,171593.56
2314,178458.56
2315,183821.53
2316,197192.4
2317,178062.28
2318,176474.0
2319,172805.53
2320,188056.78
2321,242884.12
2322,171237.19
2323,180004.95
2324,159426.78
2325,198012.92
2326,162894.17
2327,215137.75
2328,232949.78
2329,181073.31
2330,181998.5
2331,370377.2
2332,403183.4
2333,320609.22
2334,266791.25
2335,272632.97
2336,337788.4
2337,197950.8
2338,271069.38
2339,190661.17
2340,397830.03
2341,208565.36
2342,233299.28
2343,222821.3
2344,193316.2
2345,247209.73
2346,205940.17
2347,202255.28
2348,222250.19
2349,179574.06
2350,288550.25
2351,242160.89
2352,263814.3
2353,244987.14
2354,134796.14
2355,145472.28
2356,147126.73
2357,189263.16
2358,190534.12
2359,126009.51
2360,112918.336
2361,143282.52
2362,270416.12
2363,148241.36
2364,147909.36
2365,209676.4
2366,185489.73
2367,207434.28
2368,217419.17
2369,215802.7
2370,173271.56
2371,172926.2
2372,193788.75
2373,288576.7
2374,329295.2
2375,258897.77
2376,257366.81
2377,349010.56
2378,142108.9
2379,189884.89
2380,149123.33
2381,171428.38
2382,214318.0
2383,210600.67
2384,251922.58
2385,160299.9
2386,137701.45
2387,143045.36
2388,90484.664
2389,123033.21
2390,153959.34
2391,148480.06
2392,119037.87
2393,173428.28
2394,148399.64
2395,220292.34
2396,143064.31
2397,212954.78
2398,136274.06
2399,55091.35
2400,56690.97
2401,110885.92
2402,141691.69
2403,136976.62
2404,144446.92
2405,165243.52
2406,140624.17
2407,117468.72
2408,146892.88
2409,121685.31
2410,157935.27
2411,123235.54
2412,153478.06
2413,134810.03
2414,141513.7
2415,132520.78
2416,135266.05
2417,136842.53
2418,134033.55
2419,137151.78
2420,123191.83
2421,154726.23
2422,109994.984
2423,114395.59
2424,150332.78
2425,230237.36
2426,139761.0
2427,132496.77
2428,183241.83
2429,120211.9
2430,133701.61
2431,103944.34
2432,147494.95
2433,145565.97
2434,138754.2
2435,156516.36
2436,104746.21
2437,107461.27
2438,130613.24
2439,99353.42
2440,124196.17
2441,103607.45
2442,97644.19
2443,117516.91
2444,126497.15
2445,79230.97
2446,136825.44
2447,172770.11
2448,125281.21
2449,108293.164
2450,133369.73
2451,124998.25
2452,205391.77
2453,77540.22
2454,117398.27
2455,123549.266
2456,152657.38
2457,126828.01
2458,127897.86
2459,111164.5
2460,134369.12
2461,116685.695
2462,146964.34
2463,127642.7
2464,166344.94
2465,138677.2
2466,117872.49
2467,156603.11
2468,76040.0
2469,75097.07
2470,195403.86
2471,210312.66
2472,162161.64
2473,127430.09
2474,76926.3
2475,207524.72
2476,118332.37
2477,132901.61
2478,151391.11
2479,105280.2
2480,150589.48
2481,132066.45
2482,123361.01
2483,116203.06
2484,121492.71
2485,123742.06
2486,157648.3
2487,186687.83
2488,168791.53
2489,152210.94
2490,157881.81
2491,86716.91
2492,185680.0
2493,150266.56
2494,149765.53
2495,81059.56
2496,270396.28
2497,142712.88
2498,112017.05
2499,97067.89
2500,127257.4
2501,131735.25
2502,156412.22
2503,87786.484
2504,173707.2
2505,224334.52
2506,260877.08
2507,286286.44
2508,262127.52
2509,217257.5
2510,221591.34
2511,175330.92
2512,206695.73
2513,211142.05
2514,242903.36
2515,153748.94
2516,167799.64
2517,134760.28
2518,137035.28
2519,220524.81
2520,224525.0
2521,191266.9
2522,215296.4
2523,131794.69
2524,134637.47
2525,147857.89
2526,133060.77
2527,111721.09
2528,135878.38
2529,142095.08
2530,117836.52
2531,251136.73
2532,229443.02
2533,197245.27
2534,222469.88
2535,322605.28
2536,229252.94
2537,243337.39
2538,186550.25
2539,189654.33
2540,176112.86
2541,185522.45
2542,168872.84
2543,120657.66
2544,137816.92
2545,145222.36
2546,126713.4
2547,146323.12
2548,143807.64
2549,151323.7
2550,214903.98
2551,138545.94
2552,127971.43
2553,74031.555
2554,92831.484
2555,128383.625
2556,93509.09
2557,108096.39
2558,142240.44
2559,132571.34
2560,141896.42
2561,146962.38
2562,138555.72
2563,153363.06
2564,208925.48
2565,141096.89
2566,172097.84
2567,142214.39
2568,203768.31
2569,210428.42
2570,112603.57
2571,204018.97
2572,155927.42
2573,202311.22
2574,258092.88
2575,129443.75
2576,116551.79
2577,162780.8
2578,91172.0
2579,75421.77
2580,93933.555
2581,89911.25
2582,86074.56
2583,282246.06
2584,150480.81
2585,164463.4
2586,209351.31
2587,201598.4
2588,150530.19
2589,143524.98
2590,202283.25
2591,218012.38
2592,217541.53
2593,266677.53
2594,162525.17
2595,213718.34
2596,293170.6
2597,184176.52
2598,287114.9
2599,332218.94
2600,168059.72
2601,149853.11
2602,82689.48
2603,98263.266
2604,85610.13
2605,71653.086
2606,145242.31
2607,183795.94
2608,199530.38
2609,176410.23
2610,105768.59
2611,125732.58
2612,148682.55
2613,130964.61
2614,129084.65
2615,160075.64
2616,143828.48
2617,168435.83
2618,196100.56
2619,196643.48
2620,194029.16
2621,185570.94
2622,180786.36
2623,249568.36
2624,287954.0
2625,322302.7
2626,180768.08
2627,164620.64
2628,518189.0
2629,513143.9
2630,388822.97
2631,487406.66
2632,441407.7
2633,354528.3
2634,403600.44
2635,150035.58
2636,176202.4
2637,182634.34
2638,262248.28
2639,185058.61
2640,154508.73
2641,104948.99
2642,194864.75
2643,97431.55
2644,126342.71
2645,105118.68
2646,97903.695
2647,98774.29
2648,150353.56
2649,144246.08
2650,133882.16
2651,143272.53
2652,434467.3
2653,254725.23
2654,255270.7
2655,403499.22
2656,312342.66
2657,359015.75
2658,295666.16
2659,309684.2
2660,355000.62
2661,353028.97
2662,358350.44
2663,288896.1
2664,257820.55
2665,354953.56
2666,299531.06
2667,155553.28
2668,180291.69
2669,176541.5
2670,289733.78
2671,185392.81
2672,184665.11
2673,206457.55
2674,194447.8
2675,172851.03
2676,182365.27
2677,193581.69
2678,272624.12
2679,279822.66
2680,284804.22
2681,450646.28
2682,330172.22
2683,564818.6
2684,320635.22
2685,348288.38
2686,245164.31
2687,331893.4
2688,206483.73
2689,208873.89
2690,461646.88
2691,185995.64
2692,136360.38
2693,180929.69
2694,131353.75
2695,186481.58
2696,180401.42
2697,190647.0
2698,176985.53
2699,165956.1
2700,156200.1
2701,150653.69
2702,104230.33
2703,118315.1
2704,139476.33
2705,120885.7
2706,120339.445
2707,125300.33
2708,133511.52
2709,119596.46
2710,127290.9
2711,291172.5
2712,413479.8
2713,172835.69
2714,150455.4
2715,173724.92
2716,144081.23
2717,178757.16
2718,219392.28
2719,155255.98
2720,176642.72
2721,138044.62
2722,174036.17
2723,134730.6
2724,130805.086
2725,135107.98
2726,148387.19
2727,157617.62
2728,182926.67
2729,146542.1
2730,142212.77
2731,136233.0
2732,135287.86
2733,162686.9
2734,141753.86
2735,142735.61
2736,141838.8
2737,127127.12
2738,130888.82
2739,163532.5
2740,141776.17
2741,141295.38
2742,149903.42
2743,154891.73
2744,157258.78
2745,138564.7
2746,139038.47
2747,140960.25
2748,117563.54
2749,124366.734
2750,133224.56
2751,137160.67
2752,180414.84
2753,148801.56
2754,205083.1
2755,129856.11
2756,90710.69
2757,65447.62
2758,84817.22
2759,170434.97
2760,137176.77
2761,145180.4
2762,147941.53
2763,182182.05
2764,150548.27
2765,272055.84
2766,117634.08
2767,86827.55
2768,136677.14
2769,135017.56
2770,147060.25
2771,109481.125
2772,116365.98
2773,178992.58
2774,145316.02
2775,117622.98
2776,116615.94
2777,142779.03
2778,111893.94
2779,112350.31
2780,99273.1
2781,99978.086
2782,88021.63
2783,103272.54
2784,120974.85
2785,131076.69
2786,77085.95
2787,116385.84
2788,77347.9
2789,181260.6
2790,95716.03
2791,120565.63
2792,61452.336
2793,154164.16
2794,102004.46
2795,120221.52
2796,105605.414
2797,195594.22
2798,105885.97
2799,118357.31
2800,60150.32
2801,113523.87
2802,146190.62
2803,169003.98
2804,126635.12
2805,100940.94
2806,80597.44
2807,154336.42
2808,151157.97
2809,140022.62
2810,136582.16
2811,157904.39
2812,159679.06
2813,157475.8
2814,158847.78
2815,105694.78
2816,255444.33
2817,147611.47
2818,126694.06
2819,142782.03
2820,130060.85
2821,111838.89
2822,214002.66
2823,290850.0
2824,190494.33
2825,180658.81
2826,131947.36
2827,135688.55
2828,189228.5
2829,219016.19
2830,235938.17
2831,172891.58
2832,244538.97
2833,313519.38
2834,202206.48
2835,217874.78
2836,186544.38
2837,145870.86
2838,152675.14
2839,184410.45
2840,222321.42
2841,208797.22
2842,222072.22
2843,148055.86
2844,164067.53
2845,117995.42
2846,214746.64
2847,216146.06
2848,214767.73
2849,196533.06
2850,279443.2
2851,230764.06
2852,248447.48
2853,230766.05
2854,141654.4
2855,194594.34
2856,202643.94
2857,184199.88
2858,197246.77
2859,121665.94
2860,124483.375
2861,119313.59
2862,188243.94
2863,125221.37
2864,256847.23
2865,142675.45
2866,135887.19
2867,102112.984
2868,94379.75
2869,115972.45
2870,121642.62
2871,80865.14
2872,51363.305
2873,99519.945
2874,146608.78
2875,128522.914
2876,169468.97
2877,147446.16
2878,161997.17
2879,153153.33
2880,101458.14
2881,139841.14
2882,162086.81
2883,194505.66
2884,216313.72
2885,193332.25
2886,221464.17
2887,90149.086
2888,140974.62
2889,52575.86
2890,79648.26
2891,134659.81
2892,36935.004
2893,71543.766
2894,51656.086
2895,262782.28
2896,272708.1
2897,191325.1
2898,148913.56
2899,215603.17
2900,148954.47
2901,202269.36
2902,183620.9
2903,363029.9
2904,361825.0
2905,82770.51
2906,204980.84
2907,106319.36
2908,136671.4
2909,135572.52
2910,79588.27
2911,82523.57
2912,140966.83
2913,82358.07
2914,74582.18
2915,78195.58
2916,82211.086
2917,159855.66
2918,112386.21
2919,227326.17
