Id,SalePrice
1828,135761.72977545636
1829,112100.74299757689
1830,140818.99768596303
1831,153930.99480299358
1832,126799.539583785
1833,143471.47774552775
1834,122604.29834214055
1835,155435.87066470325
1836,124268.83940531296
1837,91220.93439979303
1838,131294.04284922965
1839,82069.42207881965
1840,159221.76631207313
1841,142915.2402196608
1842,99339.30995525038
1843,142296.08360387516
1844,131655.21720424484
1845,143170.64545831946
1846,153441.0038052063
1847,156083.57141566966
1848,63949.638561678694
1849,112573.27665107
1850,125573.37771304161
1851,152412.0198026719
1852,131538.8591120407
1853,131611.6511605946
1854,161037.52273453484
1855,149985.42574681583
1856,213082.58176815693
1857,161196.32965167335
1858,145254.04336708057
1859,124234.37691796361
1860,149471.1989117697
1861,124384.69465434724
1862,309862.0201480257
1863,297802.1495095027
1864,298180.14175274625
1865,310097.7579588134
1866,323370.8935400971
1867,247230.0023685325
1868,305478.3227061141
1869,199183.3541988299
1870,226590.22899280305
1871,246655.17338354167
1872,172522.50736898603
1873,220983.5677246203
1874,135240.0717981068
1875,208171.02424980176
1876,196678.41944550094
1877,207786.06450054058
1878,215127.3325622166
1879,130585.19713341497
1880,134837.27675267242
1881,247684.9292826816
1882,254351.86344676756
1883,200459.23666058792
1884,217606.33102457292
1885,251331.59827828436
1886,291038.65829852544
1887,200154.8960845368
1888,276107.1645189848
1889,168698.31195793074
1890,129454.23199869732
1891,144328.2853492117
1892,113156.26791312097
1893,129913.2402290818
1894,131413.62095118026
1895,151193.76804827002
1896,125362.7139822694
1897,128825.76660251149
1898,106860.82263896472
1899,131835.85013784555
1900,123148.61144292587
1901,163193.8065526618
1902,140888.40482135562
1903,211574.35671533758
1904,133872.4251653581
1905,176330.94958871033
1906,148187.94713405974
1907,195223.7579415068
1908,120293.2032651627
1909,137231.9820156014
1910,127605.18993617555
1911,195264.88689521138
1912,259712.20714407333
1913,146966.52560719431
1914,76204.53541004677
1915,296296.5092007506
1916,75132.35615483164
1917,258611.45359056327
1918,131778.01632092267
1919,157599.02303689468
1920,180298.02772565375
1921,395546.3920520909
1922,293335.842057093
1923,193496.1520741694
1924,217751.20711188923
1925,219409.2283502787
1926,377517.7810948191
1927,133530.79836476836
1928,162029.65880932228
1929,122999.75007108452
1930,128849.94929509297
1931,142584.35586178937
1932,141137.70736337802
1933,165751.97287792218
1934,181297.3007914511
1935,177288.68052797992
1936,185303.94750102688
1937,183916.54028394734
1938,170930.49288669185
1939,247449.56447811692
1940,191216.27223074072
1941,179735.52341724947
1942,186955.48311485993
1943,193193.5511930693
1944,307262.487545328
1945,345346.1650634834
1946,164051.92111240307
1947,295067.30986352736
1948,169587.44949279915
1949,235318.76396717347
1950,175128.9239027034
1951,254563.47669909953
1952,216425.79820406815
1953,163264.6051034606
1954,197306.18217314975
1955,129817.31852367788
1956,260386.39919364906
1957,171370.08116063903
1958,310130.86644983053
1959,151046.91679347478
1960,117240.61353179242
1961,122105.18282279764
1962,95211.99440263661
1963,102562.56818813989
1964,114206.01764097306
1965,147571.87139268385
1966,148447.14437543228
1967,270496.37967299053
1968,405540.1347121652
1969,369397.77753855585
1970,417477.6817247365
1971,396155.88934092346
1972,341702.6673269556
1973,260675.05923408922
1974,306298.2214340056
1975,408711.8352182363
1976,269084.2878168927
1977,338238.56838826824
1978,356319.3373465077
1979,305807.48536474525
1980,193157.3952498936
1981,311986.55148717226
1982,216664.0870675492
1983,210279.64313144184
1984,171961.1008875944
1985,208555.19573192997
1986,214126.4548088934
1987,180013.08522072312
1988,178126.1879891077
1989,191323.17174112576
1990,219529.53524886628
1991,206665.82948318898
1992,210784.1216313755
1993,174327.1679964018
1994,239756.6744003637
1995,187620.07527981038
1996,251422.39438031008
1997,303506.1744919679
1998,337212.53143213456
1999,242798.88095034592
2000,296251.7999124372
2001,261093.6241452447
2002,237006.24519221723
2003,253071.79091252902
2004,261633.15040852863
2005,222561.889539362
2006,218561.58644069982
2007,251607.96626430418
2008,198170.76953618226
2009,192156.49099608348
2010,192500.25765816192
2011,130955.342107035
2012,178858.78338833482
2013,180930.79427130183
2014,188807.0533064266
2015,194689.866761184
2016,193737.74563399146
2017,200851.58944805549
2018,120736.52586415874
2019,124694.29019811642
2020,123113.68806933604
2021,115935.72132388761
2022,181074.0849340118
2023,153826.50592442928
2024,228387.48996847947
2025,318901.86037458415
2026,180127.7791580961
2027,153956.3444516998
2028,159057.29859734833
2029,173821.1077923018
2030,267301.0789554837
2031,215553.0413366784
2032,238879.10716833713
2033,255651.2344413069
2034,164458.80196174968
2035,207869.58301435545
2036,185593.38033541205
2037,188698.5101858742
2038,268050.43267188244
2039,194973.14013274305
2040,308372.0437277331
2041,255487.78173820983
2042,204232.72594386322
2043,160490.6980899896
2044,175646.0660012453
2045,212148.07148015744
2046,138399.71192221722
2047,149309.3577503115
2048,132224.5785672697
2049,139141.22346463756
2050,172647.27196709992
2051,104046.98810794676
2052,133473.36067148703
2053,141368.97089878816
2054,70934.00552324434
2055,148422.52931799967
2056,127124.83921062319
2057,125890.82841047045
2058,208798.64179303695
2059,142786.41041702154
2060,153756.34864664034
2061,171038.4514634156
2062,133659.54458740787
2063,108751.84473257093
2064,135814.2202342501
2065,125013.13894491273
2066,176344.81345987495
2067,136321.02544995508
2068,142559.38640697638
2069,90328.78186680451
2070,105249.07661884143
2071,88592.99953530617
2072,140084.131890194
2073,137647.09477020748
2074,179258.63510147273
2075,142906.88828854795
2076,120196.21449549413
2077,142901.87642235513
2078,129651.85521568758
2079,129421.82352575968
2080,114067.45078513114
2081,122952.53991011603
2082,133324.75185737154
2083,140846.16318362844
2084,108822.52875534752
2085,128558.24783732685
2086,125056.00157138894
2087,124171.0036800421
2088,118891.13705044518
2089,89828.10211245247
2090,134282.12440569952
2091,122213.36880864856
2092,130990.42434269731
2093,146304.8147437948
2094,118643.34246677748
2095,154458.82525131153
2096,90297.29646969496
2097,92438.08774306772
2098,143853.32344916114
2099,54040.553463747434
2100,109662.38459677192
2101,141727.44181557943
2102,130723.6496355757
2103,101070.12289004441
2104,141705.5042601508
2105,122769.20130863068
2106,89475.99231722904
2107,226500.79762488618
2108,120835.21849667077
2109,116964.2186271375
2110,128369.794144736
2111,142477.35190556388
2112,137875.7441992093
2113,117340.47035032723
2114,106627.97934106074
2115,147703.92393238808
2116,117218.45746238391
2117,146137.71391973906
2118,122747.60461525951
2119,103132.73356603051
2120,109111.51911221097
2121,104086.00312459555
2122,84059.00672537817
2123,97492.5816234058
2124,173812.6050447111
2125,135673.40351260712
2126,155769.88107811435
2127,149261.03776018537
2128,122410.27282289605
2129,97260.26836062342
2130,148581.72110703262
2131,159653.64301482902
2132,124612.2140156612
2133,118609.22466496889
2134,121587.04992231145
2135,101579.35830249879
2136,90275.08022072961
2137,120730.41515898981
2138,139085.4580008063
2139,151770.89615368552
2140,133953.6738091831
2141,133721.6126900744
2142,132347.45076851523
2143,139035.55289109173
2144,127889.78066936844
2145,131241.96516545216
2146,154007.17222147612
2147,165304.56189815866
2148,125673.5570385356
2149,132266.50598210483
2150,211807.30034172736
2151,112671.89126401534
2152,161425.34361458593
2153,151606.6424577331
2154,116504.40578952759
2155,123153.26198564417
2156,241533.00825167485
2157,237224.62014947328
2158,233620.70141526352
2159,203489.94902401543
2160,171668.01099145468
2161,256161.7264029285
2162,414116.44748946273
2163,342212.22837867314
2164,253044.57367242078
2165,171070.95092289572
2166,143282.63907197202
2167,207614.73946820456
2168,205158.6545674299
2169,192692.4807281194
2170,217602.35432534327
2171,145823.41510577494
2172,142106.4375610992
2173,155752.88341949283
2174,236841.10831595372
2175,299505.04671667813
2176,314389.1495520017
2177,253632.67116873225
2178,215485.97050738666
2179,141601.19999041266
2180,240560.69752653074
2181,194459.4202715271
2182,227101.87019540026
2183,198130.07322298753
2184,139733.93689426014
2185,129097.76544628647
2186,145402.06818001895
2187,145727.39362933696
2188,152809.52860664952
2189,192185.07452308774
2190,89624.11791164479
2191,91607.59067017419
2192,100221.46832395054
2193,100426.82379769278
2194,102182.54263633127
2195,115609.8874599454
2196,105596.62333126205
2197,112287.21595465843
2198,146371.89106865178
2199,164792.86327780044
2200,117352.54997954336
2201,127745.11399521414
2202,162986.81176968638
2203,155974.17902616583
2204,159785.57441245197
2205,113659.81597131808
2206,131226.55033206733
2207,189679.79017703084
2208,224801.8609762219
2209,191859.08735833238
2210,124067.28406368368
2211,112951.58837087413
2212,109952.34566504562
2213,100538.81453567014
2214,136480.4759057305
2215,102539.71060433271
2216,146448.00993415344
2217,78808.61159502414
2218,91525.80519154186
2219,82380.58284809998
2220,69441.493945613
2221,292587.77713391866
2222,240051.83798460104
2223,257125.43640473016
2224,234481.07427029882
2225,145171.98300190465
2226,206087.88285156366
2227,197075.0070125904
2228,258862.12367152894
2229,230687.19709139352
2230,161722.04470217286
2231,209715.06749008215
2232,191300.68776580665
2233,178873.9505662256
2234,235413.02894336087
2235,207937.1794868654
2236,276642.63030388503
2237,349521.76083642547
2238,207852.35386040993
2239,120411.70136739465
2240,165118.63835637475
2241,138737.1574924137
2242,137620.90162052718
2243,127440.31430224427
2244,95373.59869191519
2245,94376.14060463163
2246,140673.88958827162
2247,106011.86692407736
2248,123028.64236558045
2249,125967.51332486444
2250,137455.43134534196
2251,127744.10077986725
2252,182427.7008963206
2253,162227.22513096672
2254,180085.2495774342
2255,190362.54052448247
2256,178146.308902636
2257,206119.3612200959
2258,176840.00313420422
2259,180933.553237019
2260,156509.10514532338
2261,178187.73027784916
2262,197214.65438463335
2263,324781.2057573109
2264,413333.6872714873
2265,164946.04355575162
2266,258102.1140166836
2267,348248.07809577836
2268,359333.5235842787
2269,164260.45187142608
2270,180026.5786002021
2271,219591.3646691814
2272,196452.82419801917
2273,166319.39822688288
2274,175010.6941164997
2275,172331.68991425727
2276,169617.80880930735
2277,178189.8148067731
2278,152022.8801361039
2279,120467.78314137974
2280,116107.12691172541
2281,179002.0060774577
2282,181380.8265798761
2283,96081.79352193496
2284,109443.45906595803
2285,139545.3357992537
2286,126091.04950720526
2287,323039.22697938216
2288,268959.91149813466
2289,380553.80939502537
2290,401436.2079751777
2291,315347.74336454016
2292,399881.40112449724
2293,445596.7733633079
2294,381753.93856790394
2295,433781.7007888284
2296,278442.5890233879
2297,281188.7501064823
2298,309844.1279344537
2299,382924.797973378
2300,314858.20249264635
2301,256127.95315844245
2302,242174.92135041332
2303,243807.5103186611
2304,246146.91535827093
2305,178505.8713195403
2306,179506.8732174243
2307,187091.1692712811
2308,230732.86582012626
2309,260276.46079948853
2310,209813.6992174681
2311,194624.34577629025
2312,178108.92223518115
2313,177367.28578855202
2314,176755.1104686141
2315,176179.35149355914
2316,190453.72920130254
2317,180561.3120802522
2318,176151.69805486413
2319,175790.92210361717
2320,182104.18276317854
2321,239721.95711871557
2322,174324.65209964887
2323,172947.73703471088
2324,169392.39419639847
2325,216839.12262674238
2326,169355.24756269314
2327,212425.96011716744
2328,219476.79168642205
2329,183310.673736846
2330,181959.1409720594
2331,342011.876902935
2332,360966.15966183017
2333,316695.25709907146
2334,257964.93772540538
2335,251688.95268507255
2336,317466.0041675939
2337,202630.6434018013
2338,272104.62016474205
2339,240423.1130210667
2340,374419.00164066756
2341,220283.9606127755
2342,237448.305021007
2343,221299.78948148765
2344,234778.6090912854
2345,241224.66020606697
2346,211902.6002956112
2347,196826.05171735023
2348,224029.41768665178
2349,168024.42658910112
2350,263622.5855309767
2351,244610.27165673306
2352,256574.87194548722
2353,251468.88655387668
2354,127150.46524766971
2355,137451.21918222617
2356,149385.25930760635
2357,205859.03757103186
2358,200592.97706597927
2359,122094.74453873545
2360,119273.70410633957
2361,138490.27091634087
2362,260226.57852253085
2363,139781.79640600688
2364,153272.44512432572
2365,212663.45417417708
2366,176484.97239143614
2367,226427.3041875904
2368,196809.00664916815
2369,229601.28430523557
2370,173000.47121354655
2371,173293.58859379299
2372,195403.86440905818
2373,252728.95993517365
2374,282123.85985813366
2375,238385.2262919462
2376,250407.4794473349
2377,308053.1407263474
2378,142087.19129046565
2379,184765.18573645662
2380,143539.32838360584
2381,155608.08587240474
2382,187726.14981511293
2383,216533.75583887708
2384,235270.58420057307
2385,153699.995038079
2386,138030.9725188832
2387,133705.07938222555
2388,106652.45807990454
2389,131788.52492459543
2390,142053.0995506781
2391,132953.56040327955
2392,114431.2271001828
2393,159373.39056662977
2394,143217.64780650148
2395,192217.30322074555
2396,144160.11612138522
2397,195908.25968333386
2398,121001.53369449363
2399,69417.38548852778
2400,57168.59349866019
2401,116363.81726425354
2402,133108.24199074093
2403,136437.8686253556
2404,149938.92652521687
2405,155277.9902300498
2406,130504.18098169907
2407,127699.98172857464
2408,136187.49932933616
2409,133165.52565058458
2410,164591.082052145
2411,123408.85523809226
2412,152488.29417764768
2413,129053.30529142512
2414,136627.2539079364
2415,134496.47887865038
2416,124985.31513814167
2417,120832.24831841231
2418,120552.09721099559
2419,127244.0857504733
2420,124376.90819610909
2421,146553.88848345875
2422,119279.00579440189
2423,120405.03034395644
2424,156793.9365983581
2425,195050.6625245245
2426,132490.68754569584
2427,131273.2408577142
2428,160660.71536260858
2429,116821.19479095882
2430,127498.61945742578
2431,131164.09750978675
2432,132520.52048623815
2433,139621.82707594827
2434,141502.98056714266
2435,149108.53574919008
2436,105344.64304842874
2437,113998.14504314329
2438,124642.42694877044
2439,114986.93888586262
2440,120586.06541972935
2441,111128.63395705725
2442,106549.22299724053
2443,113600.6190356672
2444,124639.6249275909
2445,92233.72204682486
2446,119442.8548028849
2447,185988.30822286828
2448,153508.6110191373
2449,109245.05073669073
2450,152233.01213737632
2451,125973.46465261166
2452,208912.59367594312
2453,97737.80364997918
2454,121334.37672746113
2455,118325.76358194715
2456,129093.4536033588
2457,119785.57913512264
2458,110543.81122358877
2459,105171.77356664425
2460,137174.90488502465
2461,109943.15855280262
2462,127593.72518042846
2463,114037.1193695025
2464,167979.5323626016
2465,122606.51945614064
2466,113423.20488796616
2467,145523.5574442052
2468,99162.04960636962
2469,104884.00868688208
2470,191357.951271156
2471,191105.53585088524
2472,174586.5846425842
2473,119997.27428697217
2474,112600.54652290777
2475,211108.8494176024
2476,114040.1127748793
2477,130440.36639524471
2478,168285.59887488827
2479,125221.22686546513
2480,143466.77322784215
2481,128956.32554597124
2482,132739.31997462467
2483,118469.45575864063
2484,123543.7958449124
2485,122491.3480058997
2486,152174.26941694008
2487,196149.60693822603
2488,136606.32904774064
2489,154880.6043799533
2490,146274.7599222471
2491,94515.6548513647
2492,186333.16578776884
2493,146628.64051689612
2494,168115.95495693365
2495,102595.4232548739
2496,217582.4642320735
2497,144310.22407430463
2498,117626.84286186229
2499,100338.96104733908
2500,127715.19551508737
2501,130659.59388459715
2502,147964.70132466423
2503,108814.50272972904
2504,190771.92766175442
2505,215613.18328161264
2506,260646.76273131804
2507,306063.4074700579
2508,261234.8783655878
2509,226969.2637101642
2510,236412.95512912978
2511,187762.5817445728
2512,214317.86437600266
2513,217643.4459745473
2514,209276.1012357907
2515,147975.92694300154
2516,163946.16521224895
2517,132632.26245289002
2518,139047.51156674605
2519,224685.95506342239
2520,207719.2232230876
2521,195763.9433634247
2522,216794.61680675176
2523,133598.98441214178
2524,140234.40924618102
2525,147003.8154995986
2526,141041.91535867853
2527,120411.98601241855
2528,129388.39250013365
2529,133451.13137799266
2530,114620.51879365023
2531,251529.6614862626
2532,226162.75203515711
2533,200549.25676797467
2534,240017.98595240692
2535,286453.09907514945
2536,225870.91891540462
2537,212415.28686763204
2538,183914.7234965054
2539,185229.01818937805
2540,178029.14655262043
2541,181936.44307891003
2542,164859.9914745957
2543,129117.09819848332
2544,125616.86109823703
2545,131191.6354952076
2546,138243.68506276575
2547,139013.3134164887
2548,148972.61794896168
2549,160678.87299427015
2550,278557.41717834614
2551,142612.81720002115
2552,119444.03867628741
2553,91659.4922875832
2554,115013.33098184581
2555,107744.35896288812
2556,106369.41608371292
2557,117124.29981361888
2558,155481.58242412613
2559,127916.73415927454
2560,124170.24476247502
2561,114122.10994099182
2562,121086.69611030995
2563,136580.1542027062
2564,166827.5427422444
2565,125923.42220302728
2566,133739.6698191928
2567,124162.21384560231
2568,184400.95326829934
2569,181560.24822419282
2570,123165.33734375957
2571,185975.62646304924
2572,160996.37921078314
2573,221244.88049822356
2574,265436.5260965904
2575,120398.9265252348
2576,129025.10225904825
2577,154997.78800143488
2578,93362.54758197616
2579,71196.16624162151
2580,137170.07588893533
2581,130329.73492578545
2582,117254.11433141788
2583,259112.8774605393
2584,160588.88113592713
2585,188287.35672191795
2586,205404.86096285537
2587,208215.84824627833
2588,133109.6340261722
2589,143018.08344297027
2590,213202.3451778588
2591,196813.2075660062
2592,220267.82212810387
2593,240620.36753700397
2594,176698.89480574243
2595,201508.51307919153
2596,332649.02459132933
2597,193886.67380007476
2598,260671.6114977694
2599,307804.2290305694
2600,135549.42819451707
2601,136402.9600563984
2602,87767.19004706519
2603,89809.4729280715
2604,84131.14582679591
2605,87166.29374404249
2606,144368.8154972858
2607,173255.86665961417
2608,196571.7299350755
2609,155025.86753390194
2610,111128.4810834281
2611,149959.9683692383
2612,149800.80321215745
2613,126362.33798806988
2614,126699.4275083176
2615,145788.7170343296
2616,134107.7460935256
2617,179009.03518777684
2618,179483.26356270048
2619,212692.1804194879
2620,183081.45507317892
2621,186366.47650740077
2622,195716.10731432206
2623,246911.0587626535
2624,292605.52640969167
2625,289621.27549067064
2626,168204.81795792666
2627,180306.9470670098
2628,383015.20349729777
2629,440409.86076300347
2630,320418.61011973047
2631,423877.83995117614
2632,372579.89360715396
2633,290981.9303410059
2634,375111.1849571352
2635,149498.6253479115
2636,187717.27033566064
2637,159291.1718408285
2638,245296.47785313113
2639,177047.43861405214
2640,152658.69891709837
2641,114841.76459247411
2642,196869.63535834732
2643,111222.12079958324
2644,135145.6313363772
2645,96186.87730045512
2646,94689.98979189245
2647,100615.27623188055
2648,142567.23271168573
2649,140331.72008276338
2650,134280.71121695527
2651,152663.19116205754
2652,424343.06235090917
2653,259197.9743017913
2654,250161.67040765632
2655,359432.75999665284
2656,305858.50926695333
2657,293736.0162660097
2658,266089.1426852797
2659,293969.4735131622
2660,315097.4113697846
2661,333240.230963179
2662,342037.78361097444
2663,289514.8134098742
2664,255705.4568881806
2665,300268.74719206267
2666,267909.6443851408
2667,173195.04045274947
2668,179081.83235748866
2669,174919.9319236105
2670,279888.8651575489
2671,180221.6226707003
2672,183932.18536537464
2673,204496.19052901905
2674,204276.39825437914
2675,165398.6313701279
2676,187844.68714403064
2677,201715.70913612528
2678,258810.72038261683
2679,271862.32126600045
2680,273466.05931975227
2681,359092.8692963976
2682,322546.6373402889
2683,481506.6456097999
2684,298405.761263352
2685,326818.22130116314
2686,259841.49204467054
2687,305562.0498817217
2688,224906.8713547275
2689,201812.0131984586
2690,461872.76279149926
2691,192490.8520316335
2692,123561.89650477683
2693,196493.43924022422
2694,123019.13959915462
2695,191940.74279196418
2696,184721.07123679304
2697,204836.23549387316
2698,197051.8690313325
2699,180514.42999388656
2700,171815.57008393935
2701,161999.97941671114
2702,124165.13392098295
2703,133968.73884006683
2704,147809.27536803702
2705,126246.57200576075
2706,119183.12460622501
2707,126862.06979205189
2708,133196.94997166577
2709,116083.55534183438
2710,126392.76620006909
2711,256002.57527772262
2712,338101.48078396823
2713,166689.99203238593
2714,153856.0716945522
2715,172788.94804655414
2716,150143.17488078497
2717,178034.79799188432
2718,236879.05024570876
2719,154376.2328658596
2720,161090.9661831354
2721,140648.10749149503
2722,154519.06534272237
2723,143011.72872974884
2724,126445.59900604122
2725,135459.42178667895
2726,140934.9258064001
2727,165051.27614800812
2728,164152.31847165723
2729,151085.21371788366
2730,141050.82682799644
2731,113087.43704175654
2732,116546.36590170207
2733,164885.1008877174
2734,143483.52521672248
