id,SalePrice
1886,279486.85947640956
1887,211837.00442660452
1888,260550.59626443218
1889,172644.51242055313
1890,115597.52754241393
1891,135159.0540302187
1892,98553.13132597589
1893,132691.82733925653
1894,126932.81895149656
1895,134241.49477313328
1896,125094.2284282795
1897,112508.99083646167
1898,114550.96144433694
1899,166589.49955744692
1900,150580.89495551575
1901,174233.82876834073
1902,156677.57324046543
1903,225702.1256805925
1904,137953.25533200148
1905,197069.7227285201
1906,141879.33480560474
1907,195045.144464429
1908,103824.09468439476
1909,123840.63444368594
1910,114969.53528502924
1911,224576.05583640476
1912,331272.8928540577
1913,144789.49208250456
1914,59708.44402973442
1915,354144.1392470161
1916,64971.399729752375
1917,235377.42851336932
1918,139143.68890682652
1919,166437.1426529674
1920,155672.1758867408
1921,363493.41853129223
1922,311190.8815904923
1923,236231.07177280195
1924,223156.9390270291
1925,197209.56596933803
1926,364662.09019994
1927,131867.78166029035
1928,156311.09506938918
1929,120767.67767326326
1930,135981.6563139371
1931,134963.41751065996
1932,138092.7869063243
1933,179856.4340175814
1934,180103.52559748
1935,168797.72823072565
1936,200446.24237250286
1937,186401.59118251342
1938,174218.44152015852
1939,253075.90761503144
1940,190663.47122742227
1941,168189.82041554956
1942,180710.05141292015
1943,215537.86824565203
1944,386480.71702009684
1945,411740.21112111444
1946,126689.22721571989
1947,273512.8097832181
1948,177981.74634636258
1949,254857.60632381716
1950,193126.96428029906
1951,241760.47293304256
1952,201986.05832224866
1953,173112.96364249682
1954,186951.2643487592
1955,138810.6717016915
1956,304055.70883603214
1957,150701.10817915795
1958,281769.90502466686
1959,146406.3225519087
1960,115690.38058323933
1961,126800.46760839714
1962,96140.27040364277
1963,105424.23900050054
1964,110389.94139507516
1965,140942.1693124454
1966,139406.37675000713
1967,305216.31913522695
1968,423276.33803834626
1969,392667.68133575446
1970,394200.51758353034
1971,482374.52113613044
1972,370597.54716599983
1973,275985.7521692719
1974,343129.47099867236
1975,381221.76838188095
1976,284575.10302471166
1977,347568.79290346045
1978,363594.53142442106
1979,328711.71832771576
1980,205150.96497291792
1981,342502.02307863673
1982,224576.17248189118
1983,202263.83805505701
1984,163814.44330745618
1985,233344.53913803154
1986,219669.68184506727
1987,186727.4674114345
1988,172518.42298614723
1989,193053.53389376815
1990,208599.8525243599
1991,234182.09098900374
1992,216075.99898460446
1993,160649.71002804
1994,225474.0596695113
1995,183875.3868981536
1996,250848.65713492408
1997,315114.51429067703
1998,319839.362588606
1999,282793.760355859
2000,318961.25099795125
2001,291829.0546827544
2002,245965.26769639624
2003,268619.96486845025
2004,284819.7236308119
2005,219611.01587401476
2006,225602.89933885084
2007,253871.69873600279
2008,221917.9641851424
2009,210168.64385768937
2010,190435.65658875793
2011,137462.69024214792
2012,171519.74241261065
2013,178116.87812021928
2014,186881.54358515996
2015,209585.1018659586
2016,194951.5034702072
2017,201631.36104935774
2018,121358.57138666132
2019,131369.846162429
2020,102806.84099290826
2021,98239.03059655169
2022,200256.84673053207
2023,142717.5237643446
2024,273068.0000004951
2025,349920.8427550535
2026,179825.91522799595
2027,162890.41689853044
2028,146853.0546347198
2029,172011.5181984744
2030,271576.9709634065
2031,235963.71440886162
2032,253717.2008512503
2033,258577.1877352796
2034,173403.338476756
2035,229688.11545169973
2036,204889.46934037787
2037,216514.55031773323
2038,338227.9188972118
2039,246519.76227540555
2040,283471.22290393105
2041,322581.61298452533
2042,202055.2926787818
2043,183001.87539609103
2044,168692.95756040263
2045,208105.29056226823
2046,148727.66943487522
2047,146437.4849773511
2048,143129.84399488982
2049,142809.1334563814
2050,175689.12772264142
2051,99418.1541972192
2052,123232.54894357099
2053,150583.0469690845
2054,90319.35081847764
2055,154837.81462722036
2056,149638.8458603881
2057,111989.05061724257
2058,209765.3539847052
2059,133274.21507998605
2060,177043.57739363436
2061,171521.74650400053
2062,132671.99362805858
2063,126006.15857456154
2064,143780.47207658942
2065,112731.38239330513
2066,168955.8788409067
2067,113242.86469587301
2068,144346.36851868965
2069,87980.79726744136
2070,115230.3724583105
2071,88695.17522225839
2072,139246.55162509216
2073,135030.31701656774
2074,185820.0343263384
2075,149007.58876699483
2076,117626.627190557
2077,158045.54409554487
2078,125577.73382878961
2079,132851.04098603045
2080,121420.04271673037
2081,124836.99929510415
2082,125672.66553528357
2083,149890.9348745619
2084,111009.763380964
2085,117710.28047788922
2086,113558.81203717945
2087,120226.321403103
2088,92945.21928042782
2089,79122.7418210633
2090,125545.14145714404
2091,115814.23783903723
2092,123922.28818319258
2093,114121.13223925744
2094,106892.74993368021
2095,148900.12549357393
2096,83589.82240922416
2097,92818.1965861293
2098,152670.56994354486
2099,50854.26601414797
2100,76798.27811549803
2101,114113.8750786515
2102,121387.16874323713
2103,108447.75789794252
2104,132035.5199553975
2105,127228.18706686827
2106,56641.597319947374
2107,190092.9531670196
2108,122605.80270365521
2109,115496.04384173684
2110,120944.98749923201
2111,127922.98167052915
2112,139867.74731463037
2113,123475.81532958348
2114,121292.49566723536
2115,170673.23135424705
2116,112807.06111997232
2117,148900.8058816308
2118,127495.35961927575
2119,120405.6444100422
2120,111595.18942748742
2121,110843.82397800122
2122,118918.79136614726
2123,80401.8493820004
2124,152882.69441751033
2125,119212.31699267357
2126,152480.88829990057
2127,160621.83106994623
2128,118068.88530992343
2129,79310.05399473301
2130,139968.40667584268
2131,134575.03546427182
2132,107483.55774280826
2133,121950.80105228501
2134,122352.96999503489
2135,93292.48001249133
2136,80929.01998650223
2137,109160.30834543848
2138,137968.5479406266
2139,146083.96762857784
2140,141319.35262336125
2141,157743.1561560733
2142,128753.02734701394
2143,152332.590900234
2144,111289.39939542838
2145,137613.73531029158
2146,180065.91104486058
2147,140431.25959651198
2148,137775.2084927457
2149,143687.1468888847
2150,245502.670127762
2151,108131.36766977022
2152,159053.99306794268
2153,157229.47304403258
2154,106836.25187357751
2155,135969.16946208815
2156,262475.81433103845
2157,227413.89230749398
2158,242913.2454824457
2159,216926.27777558623
2160,176124.47892929925
2161,239360.47734758348
2162,385850.93924515526
2163,338490.1765387124
2164,249483.53624977416
2165,208593.83739352404
2166,161029.0909823013
2167,220955.157979072
2168,199515.1864088404
2169,195952.43423901932
2170,221829.0492174084
2171,164598.8808243581
2172,133034.38266906183
2173,184848.42992581366
2174,223416.97536405537
2175,290924.3059834717
2176,317022.92027786566
2177,239822.97150583504
2178,207014.45605304747
2179,139227.27210737436
2180,212572.4922238951
2181,193113.59882871705
2182,226498.553617787
2183,189854.56069006174
2184,117061.0441107074
2185,130860.76679158071
2186,148190.00549800348
2187,150011.95537750644
2188,149652.92573501836
2189,280046.5544676186
2190,84420.22081037408
2191,83358.2466393681
2192,89287.45234796818
2193,105702.87325472072
2194,100408.97611008244
2195,111559.3726568245
2196,101397.48161463866
2197,121010.90268594667
2198,163085.35548714772
2199,185348.8696711584
2200,141492.26555433695
2201,135329.20235925828
2202,229351.6013220367
2203,132406.11720792705
2204,183299.77621571376
2205,120539.02308438112
2206,142873.75681198644
2207,219373.464495401
2208,262902.5939533549
2209,252656.53606595093
2210,115129.47573631474
2211,114003.036383471
2212,122463.94066417046
2213,105147.78579106816
2214,132162.53239252363
2215,102451.72829451492
2216,148070.329308763
2217,64914.055940919476
2218,81075.02471456419
2219,74802.38774291163
2220,65658.71115023059
2221,361032.5236312415
2222,287886.3659540785
2223,292027.465276239
2224,205947.39805012377
2225,120376.96695466244
2226,182057.0243422247
2227,195801.64896516228
2228,274386.46053505427
2229,241681.13014229864
2230,155674.10284780286
2231,204770.40885308263
2232,183824.09153106684
2233,177857.18382676746
2234,241979.96351103028
2235,225066.9389703255
2236,248370.72317495054
2237,307536.2793090724
2238,196303.25936364388
2239,95534.25379706986
2240,158237.28272561342
2241,155298.02669705107
2242,123172.76028286849
2243,132494.9401382329
2244,104562.08410795093
2245,99153.78051270396
2246,142491.3393714744
2247,112274.9983168048
2248,118428.16680619882
2249,114398.03631133246
2250,130538.66691566024
2251,99193.91736800254
2252,178769.28523407242
2253,153362.08602154252
2254,180442.63539173023
2255,182322.977146349
2256,172317.9065800208
2257,213238.92360381605
2258,158173.6225550364
2259,177317.8755811066
2260,134527.34403894996
2261,192639.75227643648
2262,208948.5551244105
2263,396345.04875985207
2264,467416.81351935136
2265,165145.8312920699
2266,307889.35289639357
2267,358523.5214849506
2268,382121.1094634372
2269,153076.49745531773
2270,193430.5096094224
2271,208321.58953094977
2272,186424.3563772237
2273,159220.56376461955
2274,186159.41657506404
2275,158334.48186882457
2276,190948.5467217037
2277,181938.4820679995
2278,151063.46582053418
2279,128510.38229458545
2280,114431.4337008357
2281,165188.77447795894
2282,180741.0582460021
2283,109788.94269838645
2284,116361.92628185531
2285,146150.30570889608
2286,125752.3935806943
2287,367080.1400884042
2288,271444.93675704073
2289,386196.89453096775
2290,425574.74671153555
2291,333677.1953622422
2292,456446.9838827514
2293,460860.5046340126
2294,409175.7092987824
2295,484867.1095824304
2296,281723.499612995
2297,350375.6495911177
2298,360872.9293703859
2299,352063.1734746238
2300,330291.5174140502
2301,317646.8134472427
2302,263937.5413409318
2303,249084.65602643412
2304,253017.72836980017
2305,201075.91446793635
2306,194732.30726239708
2307,202967.6597994655
2308,231297.94894943078
2309,292802.81960606005
2310,212041.8539953398
2311,204213.67932629804
2312,171868.9949543531
2313,171740.45733407285
2314,172142.44312303152
2315,174933.6728597002
2316,191356.74963870205
2317,198639.9736490941
2318,175181.57609224276
2319,182362.9473530828
2320,179102.61279128416
2321,245679.18990311437
2322,181637.64212966926
2323,202626.22628397393
2324,181098.98208595498
2325,214427.23789130783
2326,168489.98295590183
2327,203176.99561860654
2328,219571.67283285083
2329,194064.75092190952
2330,181993.83913179097
2331,340394.8972774885
2332,404595.00002033095
2333,317303.5836248745
2334,262649.99705113145
2335,286366.93255404464
2336,302074.59238686925
2337,194732.1666025077
2338,264139.7586639584
2339,213056.61165604502
2340,389091.3001006184
2341,203371.8578480869
2342,241471.65484134285
2343,232183.01688818494
2344,221211.3046874934
2345,240190.16792701
2346,213880.61112188236
2347,200275.59062907018
2348,244002.5233508384
2349,192427.61227308834
2350,301311.3289204208
2351,262517.4214289258
2352,256392.1726273101
2353,245743.26326010964
2354,138652.820307669
2355,139112.8923114633
2356,151782.56545342572
2357,187267.64353356723
2358,203946.1453171936
2359,130863.89814862014
2360,116435.44113431731
2361,151230.0265459513
2362,244908.92222153067
2363,142619.944322874
2364,150770.00642264518
2365,218190.3670261592
2366,191223.01672314983
2367,224165.1864843314
2368,217380.64299511813
2369,215364.58493941688
2370,167685.11236560112
2371,166867.90205133226
2372,192858.06629642524
2373,280818.56423033454
2374,323260.4508017438
2375,249789.42609249486
2376,283372.45739974483
2377,340900.034128357
2378,151456.66370731464
2379,201870.38426400875
2380,147410.23566427294
2381,172192.48224414166
2382,214768.14483156943
2383,203056.2643489863
2384,241810.29205067217
2385,166004.76940085317
2386,132620.69716735833
2387,135666.20396536816
2388,102648.52292172273
2389,112641.44025987128
2390,160488.182932202
2391,139190.8831032405
2392,115188.84950559083
2393,168256.52776524154
2394,143614.19324566302
2395,211282.41433542673
2396,149629.66724785836
2397,212873.64661890166
2398,129498.93214187612
2399,66198.91206674627
2400,66716.43383097832
2401,118608.19876614591
2402,136602.25241516545
2403,143984.11045978425
2404,159737.096450953
2405,156622.38471816885
2406,136811.09008594905
2407,125172.6772601119
2408,148726.87205740053
2409,119263.07628369374
2410,168439.47720359822
2411,113939.75986544824
2412,156936.3264048175
2413,134305.75094673978
2414,165442.98626855842
2415,128566.02393881287
2416,129838.2690523617
2417,136898.30196687143
2418,137259.99966719482
2419,129132.41026383264
2420,118921.82768360255
2421,179975.11845291062
2422,108424.52167113223
2423,115154.01869840336
2424,152007.72789028395
2425,210764.61549463548
2426,131038.39576968034
2427,126073.20229138661
2428,179018.8961554014
2429,115004.91082483139
2430,135326.2315178228
2431,108332.22970410739
2432,140413.07920833558
2433,140652.87316937826
2434,139095.84252729575
2435,150363.02757026404
2436,108728.01321003173
2437,108073.0208974799
2438,119890.73222291152
2439,98580.23543116187
2440,120959.6560562732
2441,88619.38171771944
2442,94753.46792050978
2443,133675.3084019285
2444,135134.89349093035
2445,88570.39475233118
2446,145094.83948345517
2447,187475.2040084305
2448,123797.83925574129
2449,108418.10739476958
2450,153542.25535329443
2451,113972.79029002614
2452,200610.3078245187
2453,93549.43140194964
2454,124164.72068755772
2455,119079.30182224595
2456,134123.90960811038
2457,138981.76439037532
2458,132321.2628999479
2459,113450.59631952546
2460,136632.35425896835
2461,129831.52428691824
2462,136910.94869965242
2463,127788.605201774
2464,185186.82806626192
2465,133986.1417112552
2466,120352.83494170627
2467,123472.26441250717
2468,86160.12834433821
2469,78577.492335103
2470,201199.03931886522
2471,206088.09064724483
2472,157991.81037351637
2473,117083.22964274445
2474,77937.20791457864
2475,204053.59630866576
2476,119406.49319220176
2477,126316.15087281213
2478,152869.34639185283
2479,106878.18923908619
2480,152271.50678059284
2481,123389.3933710944
2482,122716.32845379731
2483,110947.58125567132
2484,123272.16714066752
2485,128037.77031190958
2486,151087.61145463635
2487,166161.01461634508
2488,167713.23919987743
2489,153205.40775998603
2490,144314.29111363844
2491,94973.39753671519
2492,198897.16939234233
2493,158709.31810512845
2494,142155.29101334402
2495,91653.36005242678
2496,231778.55447239426
2497,151193.4618383982
2498,111501.16044046635
2499,86544.45082619428
2500,124992.27803734293
2501,143145.02622161212
2502,143565.84810767404
2503,90510.61301976988
2504,204829.51927054807
2505,231330.7952466982
2506,248512.19914709582
2507,284404.2918487545
2508,248056.37431473573
2509,219200.88697630638
2510,215582.53252760888
2511,173343.8149476181
2512,205429.41543712214
2513,223052.81518911454
2514,280506.11616976286
2515,153897.2032373139
2516,176864.56750572854
2517,148670.3685430462
2518,159747.79438777437
2519,237365.2113102799
2520,217534.63621600877
2521,181240.14535809163
2522,227166.0662859945
2523,113413.21659635204
2524,132751.27234560196
2525,147584.26833337537
2526,140816.13082704795
2527,120716.05115024271
2528,129454.78731689801
2529,136504.74449717227
2530,124477.61707136066
2531,251879.93488622547
2532,225879.79020482762
2533,191394.58688642338
2534,235942.24286419788
2535,281459.3095480046
2536,237691.76207154235
2537,251373.50812295574
2538,178498.92482636715
2539,186953.7629815675
2540,179585.12774954387
2541,179435.794425053
2542,161068.34225957832
2543,122121.24684307563
2544,118041.36992346952
2545,135422.26409761608
2546,120234.96935205451
2547,127255.92636145155
2548,148092.20736955132
2549,161662.9238318444
2550,622223.2855447269
2551,143552.32449120245
2552,130973.7306529235
2553,80816.61033749636
2554,93998.23491835703
2555,120083.95240382907
2556,97393.23010983632
2557,104879.43207588268
2558,142522.14069021645
2559,139254.97030235958
2560,152090.19051057432
2561,148706.59026422398
2562,144981.4509401287
2563,152832.11331915695
2564,208522.63520682158
2565,148455.48144225514
2566,160867.14383931377
2567,139096.02253108277
2568,200627.62576715747
2569,234028.25068336315
2570,111568.39665227022
2571,196292.1302661148
2572,151065.57863171244
2573,207539.31504400156
2574,351747.12963452924
2575,133401.93697637095
2576,106291.70229061817
2577,144531.16047766316
2578,79672.98913372231
2579,64261.41537922609
2580,102678.21460091691
2581,105150.608847543
2582,101921.05407013322
2583,279787.64975220617
2584,173438.58088301396
2585,188402.59753930825
2586,218426.65749992913
2587,200609.54452062782
2588,150979.39876285542
2589,150189.73476163877
2590,195910.68845776113
2591,228793.77682021045
2592,213645.97651624915
2593,261253.10689119663
2594,183645.84197682183
2595,200226.08406323812
2596,289308.1963707436
2597,182620.6867632469
2598,291982.7281934964
2599,317983.53935174743
2600,161354.7440777443
2601,148939.313296349
2602,81973.33563317117
2603,91546.4648811406
2604,93352.69609206285
2605,75358.84923293433
2606,149890.95618253062
2607,201668.6247349891
2608,188531.89350324907
2609,163163.6543295057
2610,104673.13005494802
2611,113185.33879033923
2612,162361.99184215063
2613,133289.92607371698
2614,128358.65964409745
2615,163706.2823511665
2616,142138.86092113945
2617,188290.63452276684
2618,195419.38114531463
2619,193574.67963963197
2620,185190.7068077727
2621,172101.2207412598
2622,182107.44988646783
2623,234236.347537738
2624,312468.3926031565
2625,292170.3938650911
2626,176373.53436846114
2627,164709.1637656939
2628,497746.1811170515
2629,512988.2068215721
2630,392085.21399861644
2631,477922.83549654117
2632,416909.680417802
2633,314312.7482535643
2634,432602.7316425785
2635,158226.06233283126
2636,170948.34129034236
2637,178654.29679017412
2638,256436.2971462896
2639,189281.9861865225
2640,147701.39723412995
2641,103606.9456566961
2642,190916.32940858035
2643,105595.24327435487
2644,114734.44462462883
2645,112833.05756984933
2646,96884.11553149045
2647,101191.43798101615
2648,141489.21742377654
2649,159024.08086766995
2650,136377.8026197484
2651,138533.95270168496
2652,392148.1435136325
2653,254908.3377224719
2654,261202.64533872527
2655,420203.0686959439
2656,324078.27960382303
2657,347285.53423234564
2658,298744.3367564315
2659,313207.2917342975
2660,364588.8604562239
2661,358897.03803448094
2662,372738.1612242152
2663,289593.28067356924
2664,281991.8389504177
2665,341828.2181769752
2666,289797.4175025207
2667,166528.1563917205
2668,175444.8728342841
2669,181752.5602134065
2670,274027.4468859399
2671,179875.30327487894
2672,200219.09085902275
2673,203928.33784898737
2674,199578.43389013098
2675,172984.9870437883
2676,189940.10252724454
2677,198149.74708322066
2678,247210.78029391315
2679,279562.36682738183
2680,296416.47364676197
2681,390580.44573525805
2682,321581.7513473288
2683,523843.4663556986
2684,318466.69750550314
2685,327225.3566678854
2686,239978.92886779382
2687,300697.37486972986
2688,213792.10960778105
2689,207552.37320174742
2690,408384.2964651985
2691,189582.90658252232
2692,134524.0349892132
2693,199326.84549489897
2694,131762.14485482525
2695,192339.14773306332
2696,180757.42292193425
2697,187248.03239758927
2698,185653.38989639934
2699,177035.88508335402
2700,155503.43636326527
2701,146782.5655664455
2702,108890.38302748043
2703,118133.38717391586
2704,140339.33393867136
2705,117047.38682827422
2706,107624.63175913642
2707,119485.58086138224
2708,135341.3412312619
2709,102950.63476253697
2710,125853.81611683227
2711,239124.4299755686
2712,382995.0398447694
2713,170595.98109210382
2714,146778.718338524
2715,173826.36747461872
2716,134572.029252356
2717,197748.13770006862
2718,213417.69575286438
2719,150811.41827166668
2720,171686.30138512838
2721,136403.52285844338
2722,157158.49350306703
2723,137031.42650507137
2724,127587.39726434904
2725,129387.461833908
2726,150459.3270755249
2727,174082.7218900737
2728,190264.05524668974
2729,150920.87693653983
2730,154632.82022069578
2731,129675.64543280781
2732,136132.84930950945
2733,159309.31062288544
2734,139358.1534542406
2735,143542.45071804425
