id,SalePrice
1677,228558.3372827379
1678,504003.0788625063
1679,366282.1255656888
1680,320262.04012525256
1681,245450.71189225596
1682,306980.0790966655
1683,176783.2275406775
1684,170991.79312102907
1685,172490.59612177822
1686,171044.44047462186
1687,164857.38541502578
1688,179148.3203625242
1689,184973.83070273543
1690,185319.4644382391
1691,177410.33185867526
1692,268907.76878534735
1693,168889.71927471092
1694,182742.7432241349
1695,169652.20932926872
1696,273486.33395179856
1697,170154.4963743126
1698,352078.1719219806
1699,308521.8516082631
1700,264231.43250343285
1701,271081.27437863353
1702,244525.02080615237
1703,243862.45060292236
1704,273937.326113933
1705,233775.98203621132
1706,379671.98287402804
1707,221712.1341124339
1708,198066.93200926905
1709,271450.4589643079
1710,225061.4647812975
1711,277566.90223924787
1712,242744.0919713652
1713,273252.3871337175
1714,227250.5807867217
1715,212529.16469486363
1716,187490.01017295787
1717,174626.136449673
1718,137887.2313895935
1719,208162.39635751315
1720,237312.7105871857
1721,174021.7128092865
1722,132144.8281641398
1723,154719.5950453034
1724,200260.99775482662
1725,239267.7527376006
1726,189712.28945306127
1727,156491.37217959805
1728,172777.20611209597
1729,167776.50755261572
1730,154034.41400381175
1731,120366.78468392632
1732,125930.6691413552
1733,113396.35473464674
1734,131716.3643288449
1735,126430.35215207365
1736,111855.90167659333
1737,321434.81624725205
1738,251320.28896962103
1739,260133.16824613695
1740,209890.01556018228
1741,190926.59256919366
1742,171993.06082064315
1743,173244.49955129946
1744,306027.4134563568
1745,212130.08226165097
1746,174710.81200012428
1747,203234.45043685113
1748,214599.34760901035
1749,149103.63712250371
1750,131460.38720143682
1751,245669.1788882248
1752,122501.46811415486
1753,144727.28216094885
1754,192814.99608055627
1755,167843.8042714734
1756,129357.55171029501
1757,120285.76109640085
1758,148206.60195000263
1759,159477.21699201266
1760,161951.3656998516
1761,151231.30702305803
1762,169496.36532647582
1763,173979.4913010149
1764,114045.26740032007
1765,149026.71351093333
1766,178496.47101353935
1767,211390.6568593227
1768,139929.55303313723
1769,168372.71968507618
1770,148872.25875898768
1771,129778.31103230552
1772,132956.48105702718
1773,134811.46982921244
1774,134496.9351819289
1775,137647.75947154724
1776,130407.63895296774
1777,111863.16494005249
1778,134490.10437022155
1779,110424.49112732348
1780,167606.25150121818
1781,132712.01790321848
1782,97342.92850361178
1783,142816.09281437806
1784,108990.63485297763
1785,125019.68708393854
1786,143889.03134049318
1787,161228.80602529994
1788,51272.56979425978
1789,91566.03638595188
1790,75576.2822806012
1791,175338.6958421429
1792,155142.4055133937
1793,129923.10824350748
1794,149465.87290341576
1795,131897.65193481275
1796,128930.7591035957
1797,116298.37696417616
1798,122554.89356887175
1799,111880.11527151862
1800,132401.75290362135
1801,128770.80909948972
1802,142107.0763333034
1803,149158.10441228832
1804,141687.5226349636
1805,136142.14777978705
1806,125846.31567479388
1807,137526.7082235781
1808,118329.54437250773
1809,119165.68984947304
1810,146399.47685052047
1811,93402.1536649403
1812,100073.74502699432
1813,121276.05557838289
1814,98864.77764609028
1815,51474.27235917879
1816,95054.12038847203
1817,108271.04424573181
1818,142672.0856703237
1819,125787.5593716477
1820,59578.27398458956
1821,116008.46707015735
1822,145149.6321727062
1823,54752.63190385684
1824,134675.8186762801
1825,136423.73215862527
1826,101506.08723851292
1827,99733.42565520776
1828,136882.52388421222
1829,129952.82432026973
1830,142438.12962875637
1831,150041.1460334208
1832,64784.95740865044
1833,141557.52408021546
1834,125365.64400834542
1835,127238.48076647006
1836,130609.47154128188
1837,95009.54400422546
1838,131387.8368390982
1839,85728.11092792387
1840,155084.4243467266
1841,134206.21567557292
1842,83710.72587685694
1843,132536.7907605204
1844,142897.18283015295
1845,143641.19000542557
1846,152746.68046776167
1847,149914.99072095263
1848,54342.280366895204
1849,109286.12253645949
1850,114850.68985088929
1851,150785.4351486321
1852,116960.29638095378
1853,123342.55034796667
1854,171485.69366349242
1855,148972.99192412326
1856,221248.61385206404
1857,135242.25023257217
1858,131127.70222656784
1859,118701.73316205885
1860,149017.96986092543
1861,118584.45177013842
1862,310168.5701397828
1863,298030.0336522836
1864,298030.0336522836
1865,327627.7350364776
1866,326197.43160534627
1867,238899.78529729403
1868,278621.8790487404
1869,194504.50207462834
1870,235607.00196534488
1871,265434.21194475354
1872,173351.94911797467
1873,235336.2851804453
1874,147487.6903105453
1875,192302.15927649927
1876,197234.48455458644
1877,217745.35032129835
1878,209889.07822916185
1879,133907.8759053945
1880,133143.03501979844
1881,240808.4136455924
1882,239330.44322205457
1883,189378.1965909689
1884,204784.39194794893
1885,230922.92222545945
1886,285274.770405872
1887,204478.33478446575
1888,271989.05257721373
1889,165817.6696292999
1890,119841.50037916785
1891,139202.61369203657
1892,99174.19792895582
1893,132501.04548368644
1894,125787.31877731133
1895,140562.61183774134
1896,128272.43583684761
1897,120691.83586821149
1898,103475.55783537014
1899,160092.34940033106
1900,150279.0796468937
1901,168726.20006457032
1902,154488.1411867286
1903,231604.0163250754
1904,142439.44422633402
1905,205529.19497581877
1906,161024.38122112714
1907,225290.62411541957
1908,106935.89827035571
1909,132193.43135059078
1910,118491.97540744829
1911,207210.33832790153
1912,313503.91758236004
1913,133853.39384194787
1914,49876.551405168735
1915,314518.43265429407
1916,59104.72835431801
1917,245829.76136689985
1918,139371.4904358945
1919,167464.45572726853
1920,143684.72562827947
1921,400867.0649828994
1922,316257.4328129554
1923,224540.4977856111
1924,216927.28839714944
1925,196309.15399656194
1926,384750.71007506974
1927,135026.1111878234
1928,154396.36836626666
1929,118538.36360944716
1930,130747.66660482816
1931,139638.83569433592
1932,146838.87936113065
1933,176420.57570043148
1934,175609.91561528784
1935,170210.374399778
1936,190900.1009712027
1937,180837.5056433124
1938,175309.5064747971
1939,247850.37794539583
1940,189673.11507216908
1941,170155.29469707276
1942,181749.57935566443
1943,203279.11966849232
1944,352787.7282308595
1945,399853.97603057674
1946,122860.68371854638
1947,294582.0897505133
1948,173860.23062468023
1949,254210.5866355292
1950,182237.41463861108
1951,250903.27341018186
1952,209719.12166738955
1953,169749.10529434224
1954,180301.10813554266
1955,135413.09234484355
1956,280375.9391868316
1957,151624.58555359274
1958,300888.8211536508
1959,142543.30250151202
1960,112657.91317472699
1961,120314.26013651594
1962,94655.75401717958
1963,103805.79047965327
1964,105376.28574536936
1965,140786.95845335067
1966,135472.34781358833
1967,287656.05693843175
1968,415440.6660791005
1969,386938.6472820558
1970,438698.67948874075
1971,506890.77750215575
1972,381685.5796399755
1973,273869.1918199886
1974,332511.26368801814
1975,485333.57503201993
1976,274174.6419044913
1977,341792.80909953447
1978,362457.75576218724
1979,325092.81121337856
1980,208309.23969784283
1981,342492.60314189957
1982,225224.36541459826
1983,204648.24576999983
1984,171349.58186257948
1985,228510.4637296052
1986,217219.60534688446
1987,181690.44738462238
1988,174041.80302928688
1989,186999.82394647566
1990,218175.37587237687
1991,231688.26789289882
1992,210288.03576457012
1993,165434.23249134488
1994,237964.97457159642
1995,182934.5161228383
1996,248722.89374609388
1997,319958.97744191834
1998,319722.4310863398
1999,270926.59324571927
2000,320692.0270130991
2001,275856.90270072315
2002,249176.2236515936
2003,262435.7128005813
2004,277928.308840816
2005,224990.73353250162
2006,227980.7384929525
2007,252060.00813931247
2008,213596.20655950456
2009,197524.02532891172
2010,189353.6161781519
2011,147687.5495953382
2012,175034.223256022
2013,176997.29758495602
2014,186409.5281663257
2015,199771.1062920091
2016,192159.6963437988
2017,191233.18692685332
2018,115176.92768450166
2019,133964.66714497108
2020,109961.16197258716
2021,106205.44016373351
2022,178933.65093659348
2023,143031.3456459542
2024,270963.8790322421
2025,370636.1230396951
2026,175673.6821755421
2027,156826.41093345117
2028,151415.47446439133
2029,172497.10837932283
2030,288411.5801952053
2031,229395.13578287413
2032,268216.2411580943
2033,272692.9105574996
2034,164993.48464094603
2035,216719.1026588185
2036,189026.5624684426
2037,197234.43290189453
2038,312541.92168226006
2039,211401.5213611122
2040,302141.87035946525
2041,288207.7173514685
2042,206750.06522063498
2043,171263.44800523267
2044,166372.98955052005
2045,214907.52396979815
2046,137740.54699452402
2047,149289.94748113042
2048,143050.71336666774
2049,135745.1563025513
2050,176714.41326840478
2051,100890.15307870676
2052,123257.4153990955
2053,147289.09052424104
2054,85937.87937302055
2055,159772.93089299704
2056,146658.47085608437
2057,115615.59111729183
2058,214001.93436083503
2059,131649.35567933545
2060,167072.26916689635
2061,163364.089242951
2062,133414.07490606816
2063,117513.41211239896
2064,140593.6797291553
2065,119454.9176904513
2066,166234.8128473328
2067,115820.94915998973
2068,136565.8038863435
2069,90529.84800666821
2070,117635.43769611443
2071,92742.35323252472
2072,140095.15432844538
2073,139037.5914400426
2074,186115.24788286313
2075,154221.88073723973
2076,119703.75998709147
2077,159415.22457829904
2078,130904.70814256112
2079,138555.00067707186
2080,115996.32022477376
2081,129493.68252245273
2082,125137.67052189959
2083,143400.37828409314
2084,110801.5046278121
2085,120862.04831223091
2086,113767.39655902871
2087,125178.31284142428
2088,89021.0416802149
2089,73450.0808376391
2090,127661.23092253847
2091,103755.48270353471
2092,129210.2690125469
2093,122011.20740911728
2094,109300.62422446707
2095,146095.8248251405
2096,84053.13063774575
2097,92541.41919700138
2098,149325.17172843716
2099,49506.48356989083
2100,70866.31697057054
2101,118359.0848240345
2102,128939.89637876004
2103,105474.64614694848
2104,139169.14823864456
2105,127452.48803851922
2106,55763.95247503753
2107,197168.0443556145
2108,116716.04179971726
2109,113450.11674592206
2110,126946.09063531933
2111,136336.90345081975
2112,136438.09501612888
2113,120726.55106586998
2114,118265.27396335741
2115,161511.3037217777
2116,113078.54883228918
2117,143514.6176230183
2118,118214.36493830048
2119,113421.70391641032
2120,119006.52217936156
2121,109443.46619936396
2122,116857.46803599235
2123,80606.77743489361
2124,155141.66149455548
2125,129916.89343213808
2126,142567.92101580795
2127,145405.5227545711
2128,123725.43181167563
2129,97533.76437526241
2130,141719.61940900522
2131,138669.3349569649
2132,116131.32257463057
2133,117442.68337065469
2134,129237.34953685506
2135,96529.40581215871
2136,73856.99290738687
2137,110485.17616779885
2138,136388.06813484122
2139,153404.48363730934
2140,140133.90427705095
2141,149137.1364690892
2142,132929.67544405168
2143,142875.76041710103
2144,116378.60280105636
2145,133897.64900371557
2146,166551.38438547877
2147,144691.61506543358
2148,136822.78628448764
2149,147105.02818745736
2150,235121.37238808456
2151,119183.67485388597
2152,160413.9682718552
2153,160782.695444224
2154,101312.43761888397
2155,136280.79856871106
2156,269769.2821119774
2157,224915.03126800517
2158,236844.67959785918
2159,204276.09235808448
2160,171792.28694701692
2161,238068.43244731257
2162,361567.4364736947
2163,336578.16432102164
2164,245122.3039927935
2165,207384.60310147403
2166,152869.68908773462
2167,216909.30557008996
2168,198727.93689065074
2169,192490.94233441897
2170,217938.18886203063
2171,162755.136831642
2172,139108.6746432825
2173,168248.6494816425
2174,224260.41680376488
2175,299040.34052106494
2176,318388.47209089564
2177,246021.23963652365
2178,215148.6750526504
2179,142835.6229635472
2180,205872.19741929817
2181,188404.0713647087
2182,228139.16855077905
2183,187490.0606685756
2184,124958.99898193173
2185,131532.99776131305
2186,143067.14996461073
2187,153150.23981668972
2188,161115.8887067789
2189,255589.89554444217
2190,79594.8526376476
2191,82794.18768161553
2192,93777.87905698818
2193,116863.63944817838
2194,96461.81958908915
2195,105375.95685595043
2196,105188.46054710411
2197,114952.08730343373
2198,163295.28534540354
2199,167926.73075379376
2200,147175.42924388725
2201,149845.06112978832
2202,229428.06172673198
2203,135029.94618445708
2204,183287.416524
2205,115408.91955457513
2206,146282.19574134462
2207,218947.4013258047
2208,276581.6593031468
2209,231758.83595679587
2210,115572.05446197375
2211,116066.4876305256
2212,118663.8064600405
2213,105339.71908816094
2214,138828.6421275016
2215,99600.03095890349
2216,146467.44093508396
2217,60096.618168704124
2218,65554.92435712293
2219,52668.30609714111
2220,57418.514675478444
2221,320285.67772376223
2222,280254.1367912974
2223,285320.25466674735
2224,216090.43302322587
2225,121945.71692372728
2226,183390.55550473326
2227,195121.12312278023
2228,275099.90837762936
2229,247094.82137827718
2230,161823.32519033854
2231,210235.18315190997
2232,178061.9620841975
2233,173099.74579017286
2234,239719.60568339744
2235,216631.94780902544
2236,255248.58045897455
2237,317820.0750803102
2238,197870.85993615523
2239,108555.69302597523
2240,160647.13515296904
2241,160478.649486036
2242,128498.92762254781
2243,133532.8569535561
2244,102245.42318993802
2245,96553.63685175405
2246,145589.19586637267
2247,118317.94737502438
2248,122908.57998274543
2249,124312.38593738282
2250,133982.0966605968
2251,92035.21127788378
2252,172599.4238060002
2253,157339.11075888656
2254,177430.89083831533
2255,173306.06405157538
2256,173406.41005857039
2257,208257.93559970765
2258,167684.20406540856
2259,176154.13530547102
2260,161217.55409291145
2261,190733.2460407735
2262,202476.81913062683
2263,361043.88102861214
2264,457855.5533488953
2265,170361.16461031948
2266,294155.75557795574
2267,357862.73392888374
2268,431075.0656929883
2269,150785.49007835626
2270,188590.15051200596
2271,215110.54345945554
2272,190232.70132113324
2273,165695.3684081158
2274,174812.53681045017
2275,161345.4768747289
2276,183466.7516832298
2277,178042.89354331428
2278,150888.9422116143
2279,129365.31426966707
2280,117637.81085907745
2281,172523.59716361543
2282,178368.25224829873
2283,105140.37291909747
2284,115234.66579873937
2285,139403.69121790098
2286,124802.1377080591
2287,348684.3612001338
2288,275542.6897193598
2289,369009.7196939632
2290,504231.1211083214
2291,329905.0777301537
2292,452965.3513941911
2293,533266.9941642985
2294,423120.80235779827
2295,468258.8832935454
2296,279404.83048772585
2297,335645.71525885595
2298,333865.45079932583
2299,393306.8492608061
2300,340280.18320182356
2301,319990.2631461922
2302,259328.10645767683
2303,249994.0569751518
2304,248923.58272796005
2305,195438.5313333926
2306,190272.14819446864
2307,196503.42079823453
2308,235315.09437087624
2309,292080.984335523
2310,220785.52540169185
2311,194857.90911733432
2312,172966.90946816548
2313,172996.85357900718
2314,168632.20282056057
2315,173161.41602798286
2316,192443.4334566026
2317,182514.6212972959
2318,172706.61404681226
2319,171841.13858354607
2320,181868.564402406
2321,243587.2636447073
2322,173770.89118477385
2323,186087.96106133654
2324,173658.61894339335
2325,212031.12342065803
2326,170487.29317665476
2327,207450.7899847483
2328,223764.00992722705
2329,183575.32344506323
2330,172372.08500940324
2331,357741.4528596611
2332,418728.96397705394
2333,319893.53206216864
2334,265289.4035278906
2335,286216.348506857
2336,321268.6279916658
2337,195323.61375124333
2338,280321.15228901047
2339,217200.74255270112
2340,380060.44646345975
2341,214975.98939462318
2342,231796.16318090158
2343,232977.72156697002
2344,225099.19744939986
2345,235930.46483070892
2346,224140.50973600766
2347,199659.8030337837
2348,238512.75499445453
2349,171942.33664893603
2350,319126.6540491215
2351,275479.57993313996
2352,257644.08960043854
2353,239693.5505758299
2354,139880.90331681498
2355,145632.79568103908
2356,152968.65991823474
2357,186468.6221193414
2358,198016.9437951138
2359,132483.15730994564
2360,113501.84598327242
2361,145071.0766339136
2362,253849.18903176568
2363,141889.97465680927
2364,153898.56654717683
2365,221048.0538407331
2366,188925.2332958154
2367,217095.66387167425
2368,211070.114124398
2369,214968.06921964083
2370,174316.66719963195
2371,172058.19779847428
2372,197602.32851395084
2373,293438.85242510703
2374,315416.2801106725
2375,242707.36158147815
2376,262315.7866722178
2377,331258.52541206795
2378,147910.12627189618
2379,205646.66950846493
2380,143111.45168091505
2381,166741.45491829675
2382,205097.90521140685
2383,206435.09515207546
2384,237080.05272700486
2385,161038.39479770442
2386,135719.36701664617
2387,139531.37557307974
2388,96222.98742590277
2389,120329.85935999213
2390,150922.836774329
2391,142662.25446521325
2392,113447.47415808786
2393,167142.6454958086
2394,145121.1199294056
2395,214064.05351252388
2396,149208.50094628808
2397,215400.74494940482
2398,130294.22634280416
2399,54570.84958079591
2400,51497.429068635465
2401,120957.11075409249
2402,140827.69977566204
2403,139193.42430208568
2404,153241.85410843056
2405,157527.99724829217
2406,138786.56903662675
2407,127834.51478115207
2408,148187.4035160857
2409,123650.86851860548
2410,158378.5147901008
2411,115154.80650769261
2412,159862.7843643279
2413,135945.23930261636
2414,149760.40126554374
2415,130208.52059963389
2416,133016.85278534025
2417,134110.64323304515
2418,131595.28904109442
2419,131590.35642541337
2420,120842.12582051604
2421,142458.48677903033
2422,108162.20753047147
2423,118552.21227704572
2424,151597.24807860013
2425,191814.8186830358
2426,130371.32322572825
2427,134563.70521002906
2428,171288.95512093016
2429,114314.81110545389
2430,134702.89241435748
2431,108008.68765377934
2432,145791.21475168114
2433,145660.57707104454
2434,145334.08192288908
2435,155416.92045945796
2436,103306.55523213088
2437,108462.91187361785
2438,124940.21285762705
2439,99998.94602293063
2440,129353.2548363783
2441,94009.46651752209
2442,96265.32066155621
2443,126702.35300475553
2444,125458.86404724304
2445,86010.54191068855
2446,131719.10681772136
2447,171099.37645264508
2448,132839.79040177556
2449,117248.84906802887
2450,143407.4635311773
2451,122784.81417994734
2452,207424.49152447688
2453,92269.84850954502
2454,113178.48283453929
2455,121797.81229572519
2456,138494.05565840233
2457,129937.10567785474
2458,129412.54626191968
2459,109313.72398862931
2460,141959.5904698171
2461,127201.10191541337
2462,139955.02185656741
2463,129642.56707423028
2464,165009.4695535397
2465,136895.97194841277
2466,111482.09874145848
2467,138897.6673399016
2468,85804.94312485938
2469,82266.70047329116
2470,192885.1691991644
2471,222402.9592804797
2472,165081.83334057557
2473,116608.86349172014
2474,66254.08496780637
2475,225911.44388213102
2476,120414.90918463247
2477,133121.756685818
2478,158032.39508486778
2479,107579.73650831515
2480,153853.8500821496
2481,119747.60810911497
2482,132679.5308341042
2483,114004.16954598574
2484,117927.60656708124
2485,126753.51085168854
2486,154173.9057570289
2487,166436.49202864923
2488,163120.80338884259
2489,152099.38964564365
2490,151774.64320818582
2491,88181.63229455866
2492,186951.2874083518
2493,154446.4902741358
2494,148350.48193594455
2495,85445.59620912802
2496,252121.21851965142
2497,143781.07360351755
2498,112816.13561626067
2499,90229.99874156727
2500,121421.06380136684
2501,133895.18499855368
2502,147459.75888765152
2503,90703.49201860976
2504,178207.90538194473
2505,221858.22220437435
2506,247916.93841756805
2507,284785.28579541086
2508,249553.17826548155
2509,224828.19658837642
2510,220107.88570318202
2511,175532.43789060973
2512,215965.34067105743
2513,222370.01241109605
2514,254650.64701615975
2515,149501.301700593
2516,170128.63743861404
2517,144754.27141294733
2518,151709.5720545622
2519,233143.52359479846
2520,210688.27808213772
2521,187446.2729985878
2522,221061.1580613009
2523,125351.69522195047
2524,139630.78694922186
2525,147578.01754346333
2526,134561.0779840711
2527,113433.09021910097
2528,129738.97043991718
2529,135325.81411612342
2530,125433.41118414482
2531,270968.91830976267
2532,232127.07667803386
2533,191393.5477630714
2534,231052.79063481954
2535,288054.1410327822
2536,228911.51849692294
2537,230333.574670431
2538,172333.76062588126
2539,189325.8786469659
2540,176212.87424932144
2541,176154.93213878977
2542,173818.82025309978
2543,116177.00596612947
2544,122361.4341965861
2545,141756.4008029208
2546,124099.70707362652
2547,138027.7742397668
2548,146264.5235032636
2549,163465.44153488934
2550,328905.262376331
2551,143444.2496819776
2552,129291.44065299317
2553,74606.93002994139
2554,95822.83724408047
2555,113324.23481718075
2556,99181.1537381266
2557,109511.77641228108
2558,141044.51012128004
2559,136720.43572884623
2560,144391.57685930206
2561,143799.02595248644
2562,140512.19967210593
2563,146002.11029648234
2564,212606.15703899605
2565,134285.96348888165
2566,162239.99308406713
2567,141161.82978556035
2568,210115.02038814494
2569,230778.2617725343
2570,114871.77786863732
2571,192248.83517111847
2572,148028.38633284098
2573,217022.74588359616
2574,288303.24121080467
2575,130748.51131743871
2576,125420.42892592361
2577,158721.0685394523
2578,80483.19222193108
2579,58842.876739438325
2580,93661.64315087574
2581,91133.62909186019
2582,95249.37994180233
2583,290223.0691932815
2584,162859.74412422287
2585,180785.07245528733
2586,224132.43741321188
2587,196829.08126180305
2588,149709.2660429127
2589,145279.40331090477
2590,202590.81504778782
2591,222083.99042360776
2592,217752.01947391639
2593,258923.29949680183
2594,178435.91511191046
2595,209792.80515408312
2596,288703.2644634257
2597,182406.32816737262
2598,286479.09975069447
2599,321272.14994917513
2600,156096.33711882046
2601,144340.38494037028
2602,82385.13835674145
2603,92219.34564736109
2604,84046.77901067778
2605,74330.23599303584
2606,145855.14615472814
2607,190274.32338019976
2608,196682.40589910324
2609,170266.40902446592
2610,105843.98422763956
2611,125308.53807332325
2612,154320.38304788055
2613,132954.9583111793
2614,123577.95057126592
2615,156435.13047263958
2616,145617.47235263168
2617,171041.26149462807
2618,204731.10837511442
2619,191868.33521037374
2620,185532.2912052134
2621,175432.65732870292
2622,178849.8731217275
2623,242835.09890475357
2624,289467.7945591492
2625,273504.29193631734
2626,171456.7097213982
2627,170070.17440660505
2628,538203.465922596
2629,568108.1782600088
2630,386074.2478080251
2631,546580.319911133
2632,428391.65205532825
2633,312460.95727851364
2634,447380.872265488
2635,154951.99056501308
2636,173847.07030106575
2637,170428.58581132986
2638,276423.1158675174
2639,183768.5013757189
2640,153139.51251849876
2641,105117.87041968209
2642,189462.26521570722
2643,99431.1390693191
2644,125467.2655480499
2645,111573.05443539128
2646,94363.11455603974
2647,98829.34638334536
2648,145607.6850962134
2649,152584.1345709525
2650,134398.75730661186
2651,140456.5011131774
2652,411571.2862860323
2653,254941.07920339974
2654,261444.92077052032
2655,369731.63745569554
2656,319110.8003508858
2657,345928.4255774057
2658,296072.07267927396
2659,293263.06016872515
2660,349833.1171382783
2661,335258.4578042714
2662,336735.4848064648
2663,280452.4300980302
2664,287722.28451697045
2665,336636.9022328072
2666,292053.5942088633
2667,164697.87318469578
2668,172978.26657164935
2669,177070.8409140447
2670,284898.992192781
2671,175632.36654953967
2672,190201.72858742243
2673,205356.41567163574
2674,194101.40374439184
2675,170990.65761205528
2676,182262.5927781836
2677,193636.2760608507
2678,253215.75688990133
2679,272485.47200461535
2680,286468.68518054526
2681,429204.6711418676
2682,307083.10955130734
2683,566545.9776853286
2684,317154.74189912213
2685,334709.158726992
2686,238994.72818406136
2687,298551.5219952989
2688,215966.39636930867
2689,218430.12024730988
2690,455469.6067841484
2691,186459.178689709
2692,142524.2255136168
2693,187715.9114632704
2694,141045.696324111
2695,186621.52955154635
2696,175891.1317231111
2697,193173.6937362337
2698,188543.2574527737
2699,170167.70618175325
2700,160744.34135776802
2701,155315.89721745029
2702,114352.71643904627
2703,124285.073153775
2704,143976.25136256908
2705,116401.52230988034
2706,114766.370813716
2707,122262.26687871556
2708,134111.14888059342
2709,109535.17167503515
2710,132276.69407011257
2711,263894.12358767184
2712,389096.9373318439
2713,171167.99244807006
2714,151571.65519560737
2715,172920.58075957262
2716,145276.718088893
2717,194011.22039689842
2718,222443.72830549823
2719,158000.331767411
2720,169580.71066119528
2721,134622.2447388956
2722,160213.6209764009
2723,142103.1709063113
2724,126642.09395201961
2725,136558.61640617976
2726,147208.6492239618
2727,162318.86286713928
2728,172708.2912670548
2729,151052.4149987803
2730,149709.54555653498
2731,130746.05456804718
2732,132507.55046069503
2733,161506.85064320362
2734,142802.63031371648
2735,137756.60534668047
