id,SalePrice
1800,128425.59136319245
1801,130829.77166269014
1802,137563.83062580694
1803,141624.6150488054
1804,141770.16944856112
1805,125693.81760479609
1806,118441.3860675019
1807,119788.45549687614
1808,123537.20412472046
1809,120137.12474951363
1810,148906.49860048547
1811,101882.89503530173
1812,96784.09962384196
1813,119423.83371664803
1814,93525.9450816066
1815,48121.324373695235
1816,95805.68817545903
1817,103313.14089615081
1818,143124.19655501033
1819,127028.91362672325
1820,67625.33265113212
1821,111431.94526929097
1822,140375.51441994167
1823,49414.37922297629
1824,140860.7691034784
1825,131799.62822406908
1826,107087.25363366371
1827,107671.13659115996
1828,141116.0866250984
1829,115423.31743999754
1830,138644.13421043364
1831,156507.46154650868
1832,90583.60310417079
1833,127277.3282415462
1834,118981.86015521495
1835,128560.19042543799
1836,126023.99864925887
1837,86702.19809653852
1838,109451.65532569998
1839,86431.94913676055
1840,163405.97898535125
1841,144719.94804555454
1842,73654.40240977104
1843,129415.28115136703
1844,129845.87217364009
1845,135328.68459267792
1846,154299.20612452246
1847,174182.17762717936
1848,52319.95565924251
1849,112387.59510138805
1850,121652.26689349065
1851,153727.33862688963
1852,122751.41489690161
1853,125291.27887899133
1854,167677.49358712285
1855,131298.49738123544
1856,214516.14810654664
1857,152764.08971932548
1858,136057.9806399229
1859,121508.01481290984
1860,155522.0993397239
1861,122006.44742704689
1862,299311.24852545076
1863,295094.3868720712
1864,295094.3868720712
1865,319697.8024952144
1866,331299.76356386
1867,240771.3455698414
1868,288790.2095945327
1869,205818.05367415657
1870,240315.2601717217
1871,245079.1688988172
1872,173495.0523684953
1873,241363.97937786463
1874,143925.17417643854
1875,206857.94126219852
1876,200281.39549497628
1877,205765.17241860187
1878,204169.50235772243
1879,136854.35964514283
1880,137062.0400746326
1881,231384.09622242197
1882,244975.86767032873
1883,193073.199322186
1884,211225.4172142512
1885,235213.0997286062
1886,298970.3746982699
1887,199591.02975587014
1888,275280.8033453662
1889,155603.4014867073
1890,127672.01111612412
1891,140690.63768254482
1892,104533.40519033697
1893,131407.17706530864
1894,122873.06439289935
1895,133333.16330250667
1896,123391.47744082706
1897,120357.35845757279
1898,108245.43284601769
1899,157632.62134776075
1900,164420.34271575173
1901,178587.24947829024
1902,149632.99451577204
1903,225643.9618316484
1904,145154.14732973004
1905,195981.15382298184
1906,185269.23898887838
1907,198528.2173056413
1908,109937.7980379825
1909,136991.0072311165
1910,121851.3821812998
1911,212377.17740287955
1912,330522.7819459917
1913,152733.85491627693
1914,59697.10323105734
1915,340376.51978847873
1916,57938.99166361754
1917,243169.44130458176
1918,136509.78648476396
1919,167616.1555873052
1920,136873.56606472997
1921,444064.5955481057
1922,324906.2673884035
1923,214225.68984495688
1924,213018.8212859214
1925,208405.21631235714
1926,394627.87729947787
1927,135995.46637449146
1928,150790.76418171305
1929,128238.21583068334
1930,122439.55749902946
1931,137141.25741124066
1932,140625.98709527514
1933,168310.814741936
1934,180236.55806248347
1935,174792.8084221587
1936,189743.14881149353
1937,182666.57700794135
1938,171937.31077135872
1939,241636.77613388826
1940,199188.82404599022
1941,173417.59256748145
1942,190155.97181877066
1943,207709.4956200202
1944,378469.3381326648
1945,390632.8020679434
1946,150377.6015718552
1947,339416.5283108514
1948,176561.79636330932
1949,228153.50621630577
1950,175613.43699274317
1951,240960.71537350092
1952,197797.03300795177
1953,154281.87829289414
1954,190387.35647032037
1955,138340.69259292723
1956,303842.7378972803
1957,162257.54289448576
1958,297340.6463656068
1959,138382.37562325905
1960,116472.70017420076
1961,120376.97897091693
1962,97354.51995979289
1963,100249.4823525155
1964,110496.53402577028
1965,146850.42842351587
1966,151389.47956426034
1967,288491.5067658979
1968,439463.90100102796
1969,406421.7814205279
1970,438493.31662839954
1971,445725.0035121338
1972,398859.9427510275
1973,281159.5723182712
1974,310362.28428759
1975,496725.97648849693
1976,270398.2831391678
1977,349254.1430210127
1978,389121.94069987093
1979,340855.8063022636
1980,201653.36130589258
1981,360113.1167931879
1982,234943.54869633418
1983,211899.58400572703
1984,168298.51428582455
1985,218160.33556373045
1986,203984.45345527888
1987,182395.58357675918
1988,179066.2917698783
1989,195588.9492505787
1990,219047.42391776084
1991,235277.57933868899
1992,209331.9242078867
1993,160876.9277938629
1994,232345.67266164944
1995,184994.3546914896
1996,236063.41328387108
1997,328340.60420581256
1998,367393.27993764385
1999,258684.57792488846
2000,311369.1727496795
2001,267436.5814179885
2002,241874.84156870606
2003,265979.77784791624
2004,271821.6868636288
2005,205072.18161374706
2006,231183.77689826276
2007,252128.65633533517
2008,220354.99405706837
2009,190097.82232009916
2010,189832.0370140686
2011,145221.88927495026
2012,177850.67189111185
2013,175154.8143352182
2014,183315.0412013125
2015,194474.8425248248
2016,187211.6699857868
2017,194826.930634393
2018,115246.37371609246
2019,130473.3712493119
2020,113580.06559255993
2021,112082.70610854898
2022,186984.88792427795
2023,137616.12579001384
2024,244867.4572064879
2025,377525.604843442
2026,174280.6718336939
2027,152097.92972100188
2028,152379.4341176814
2029,172199.52288030004
2030,271823.1706646286
2031,227706.45063539996
2032,245983.79387633086
2033,257398.51307309253
2034,162291.93106234787
2035,220083.56930760868
2036,185763.5412460476
2037,190222.37446445308
2038,296375.9307724537
2039,223226.73430822784
2040,326952.96606266376
2041,304469.2384812321
2042,199771.95172206755
2043,178640.67128242372
2044,169025.36414147334
2045,217299.15837015404
2046,144874.68793276625
2047,147914.75890043486
2048,132983.06610184736
2049,128644.01234076191
2050,180342.69623923372
2051,108219.73269717622
2052,128013.97155001549
2053,147040.0506690518
2054,75584.09704052155
2055,165147.4036307898
2056,136719.15762287757
2057,120263.91088948434
2058,209229.3048246157
2059,139526.57260158914
2060,168157.05338658494
2061,173852.64115817193
2062,136992.80180209805
2063,118229.20172575559
2064,142113.4164507451
2065,123782.04513980156
2066,158329.13261904393
2067,117019.31053131529
2068,119526.78492951486
2069,83732.15775505053
2070,111178.80649087513
2071,91434.59347428735
2072,128402.54496565185
2073,129218.81249090393
2074,179962.42351025876
2075,150357.56468837388
2076,119657.88144237755
2077,151150.71646558217
2078,121570.38055599458
2079,133239.70983082475
2080,118877.91769413835
2081,127134.77737184658
2082,122582.83072862893
2083,147985.92988966615
2084,115971.07925697685
2085,124642.64083274204
2086,111078.69546421085
2087,117561.35273776202
2088,99695.16242703017
2089,78822.83484132747
2090,131763.17614937352
2091,125873.35091998262
2092,121754.07220287125
2093,111903.36835979745
2094,124840.27625086658
2095,141492.0409549724
2096,72280.8459863337
2097,96343.44032957681
2098,143297.4810530019
2099,45292.24766732797
2100,91654.8639958984
2101,118771.23001711517
2102,131859.9268378828
2103,104620.89386638725
2104,124327.89451557073
2105,123327.57801369505
2106,62188.90551764835
2107,202653.71890705894
2108,114300.91833343198
2109,108073.17375891742
2110,130110.6439556343
2111,142353.13022093583
2112,142718.10201060004
2113,124315.90806739623
2114,99248.36017960816
2115,156570.67702162787
2116,116346.82257830343
2117,156563.89294025162
2118,124707.95420197131
2119,108857.37155388106
2120,120091.41269902747
2121,103912.04138955219
2122,99781.02394660088
2123,87273.83086477546
2124,173898.9156229953
2125,121830.66080843646
2126,161404.30697500615
2127,142145.21944947547
2128,129847.34412683418
2129,94708.48621319968
2130,136801.89560299861
2131,136955.52361413982
2132,116015.43058810485
2133,118586.39937206014
2134,112931.5935763317
2135,88481.2461222533
2136,66432.56333095321
2137,103511.33464445207
2138,134875.97954554882
2139,157385.75303637632
2140,136531.11417874924
2141,134384.1338840092
2142,130439.46265261552
2143,133430.81772662836
2144,111049.38545883549
2145,132654.44271236024
2146,165458.6802134032
2147,167106.4696554098
2148,133538.80878297848
2149,147188.92353168002
2150,228985.3093203466
2151,124568.53219472291
2152,151920.87536468494
2153,161020.61999793595
2154,107214.5164682997
2155,136225.90146144654
2156,251228.93786247663
2157,219785.93662871065
2158,237981.38235431619
2159,211804.94754706314
2160,170818.7843366445
2161,243755.6300300501
2162,382867.96309163806
2163,325711.8479190096
2164,240019.39215486395
2165,206114.08941152517
2166,146008.90522787353
2167,216978.9003310598
2168,204567.29211312262
2169,193153.80900467274
2170,217200.5712661296
2171,146868.92894863803
2172,124147.496334551
2173,163271.76968071144
2174,236557.1144249273
2175,311825.2860266712
2176,313323.49242031976
2177,238616.063131308
2178,204656.21649569788
2179,142952.38433312628
2180,217999.17494268832
2181,189600.6606573101
2182,222217.0464782379
2183,187907.2693802228
2184,123628.59938236933
2185,117905.78465936582
2186,137446.07204845728
2187,149402.66044164955
2188,156431.80403226335
2189,177372.69780398937
2190,86174.77350293749
2191,83197.6991878186
2192,89784.57793368134
2193,98347.23949468635
2194,99722.78491063588
2195,110970.47984590144
2196,96632.28195934955
2197,118546.21647408813
2198,159245.27422920347
2199,173360.6305004991
2200,149854.49056295335
2201,148921.92404164743
2202,227962.6262937177
2203,161649.7992345775
2204,194581.78056381494
2205,118126.00295372652
2206,140483.58478115514
2207,205499.84519172757
2208,256779.08875497803
2209,225636.75499483477
2210,117909.51260059979
2211,106034.71657702883
2212,109093.9706943588
2213,101884.40139883175
2214,131520.64539547535
2215,100306.41611310978
2216,133773.22591724579
2217,58696.597481525816
2218,78728.92990334865
2219,72650.18867091369
2220,70203.07362905785
2221,338563.85709929414
2222,257669.44268299043
2223,276975.69677861687
2224,198766.45475865263
2225,123695.60840146246
2226,166787.60088351343
2227,193807.67597637867
2228,258946.18795798218
2229,244544.78235761123
2230,152814.34125812908
2231,215197.11847959214
2232,181739.78103304846
2233,160543.357930967
2234,234125.20621164373
2235,220069.325834332
2236,283467.136955388
2237,329791.6346616144
2238,205069.24103494827
2239,107686.70211804737
2240,158718.1014981957
2241,158719.36492890125
2242,125787.20085528339
2243,122234.42429374816
2244,102104.08478403004
2245,97644.11207121791
2246,156270.23647064646
2247,101682.68706589575
2248,126256.673269855
2249,125249.8264529724
2250,133030.96297790157
2251,96530.1757965849
2252,170505.3127521029
2253,162183.91012549313
2254,180390.64377774022
2255,195173.4956263616
2256,173686.0868823278
2257,197518.88403264535
2258,168065.01956173594
2259,181151.6570015247
2260,150919.80004112082
2261,194376.0965896272
2262,202970.44762001166
2263,376228.7940031766
2264,469866.490427737
2265,177553.23545949208
2266,293311.6334576625
2267,386959.78713189525
2268,406961.2614212266
2269,142965.8868400604
2270,179387.46868714606
2271,212956.26650596427
2272,191244.33902966543
2273,162557.66980372329
2274,173128.3903427972
2275,164537.50189931173
2276,191626.5950155901
2277,180589.82091963317
2278,153407.08298382984
2279,132439.27719252888
2280,124162.16471359714
2281,174411.26831938958
2282,178705.41151978588
2283,104026.59604591504
2284,113728.79020472255
2285,153501.00008613046
2286,122761.9913325247
2287,347535.9868585262
2288,272905.121440651
2289,424537.95781062264
2290,451364.0653183176
2291,324312.4187047711
2292,437535.1794584266
2293,479197.05806072755
2294,425513.57351972564
2295,455624.7256422169
2296,269043.7265693439
2297,310783.00525499217
2298,305854.1215119
2299,398787.0570970473
2300,342138.4909889946
2301,279202.85244500544
2302,251499.23298947315
2303,255858.51742854778
2304,252439.22550991888
2305,185856.10992176674
2306,183161.9565545491
2307,188798.40064784972
2308,227526.44309171353
2309,275546.20474809525
2310,215042.9756957922
2311,194652.44527016088
2312,176643.83063111815
2313,172568.9347292266
2314,168255.22440968972
2315,178393.83316193774
2316,190973.54419962803
2317,189171.63180212374
2318,177459.40699218283
2319,174128.45504610834
2320,180765.9286092713
2321,239359.5506620754
2322,167205.9905433471
2323,182497.33251724488
2324,164605.61851902216
2325,204853.73297281488
2326,172425.4055181284
2327,216175.75067820706
2328,230512.30667182824
2329,195927.90457796675
2330,185144.6165483441
2331,367292.0730041187
2332,398521.9946658809
2333,324722.08915437834
2334,265663.7677466007
2335,258965.6626641321
2336,330347.1355596435
2337,207361.18405178128
2338,273235.27305804635
2339,226572.4670240436
2340,398383.21935167216
2341,217047.37260415437
2342,237633.45907725353
2343,232009.45603150377
2344,234338.99342268705
2345,246593.2229557887
2346,218770.77416703082
2347,202747.8251125493
2348,239350.91024923834
2349,182944.18666437396
2350,284982.1100919058
2351,264815.82922039815
2352,257103.16623178968
2353,223446.83291296999
2354,130160.7440805728
2355,146383.27037410895
2356,155991.42051528365
2357,195510.1799943873
2358,186003.90173578938
2359,124128.78855885925
2360,116019.4533335835
2361,136301.72310282127
2362,285398.40822858084
2363,140541.7068401651
2364,151527.7760336589
2365,214384.38393575914
2366,197533.76213444924
2367,227315.83025055486
2368,211915.6479157445
2369,219366.63511466162
2370,173109.56044598587
2371,167539.53689131042
2372,194303.25775516222
2373,282145.5101437283
2374,318334.5454161293
2375,269636.8508920125
2376,306813.98672382167
2377,376956.08116814314
2378,144832.15024412458
2379,182996.23374511907
2380,140160.8012729869
2381,163184.9419848238
2382,195178.64346170585
2383,198582.96872592837
2384,232348.50093421346
2385,162546.91582484357
2386,135582.7912802846
2387,143695.85814381365
2388,101458.98951436362
2389,124003.72728996824
2390,147305.19664086043
2391,144299.6245630388
2392,118130.87362466851
2393,165752.56503692814
2394,143653.80394566766
2395,200112.57079227976
2396,141885.99918773017
2397,209603.36032258373
2398,128036.3388300972
2399,51859.972301680755
2400,48023.4647168947
2401,104605.03130982474
2402,141922.74583389875
2403,133890.20198500433
2404,145394.3333768743
2405,163508.92848759398
2406,140798.62511022593
2407,131089.40622707302
2408,146033.41135760394
2409,128273.73170314814
2410,160704.46237040198
2411,122366.29514228956
2412,155073.36733431133
2413,138673.24641777977
2414,145651.85723743401
2415,127264.60300776495
2416,131724.4591206952
2417,124328.08275180102
2418,133803.158288942
2419,122607.0024965787
2420,127205.50445177089
2421,145159.78859192753
2422,114152.87522167995
2423,121899.94582970752
2424,143733.0038758672
2425,174392.7535958579
2426,125698.86655190382
2427,129731.314881859
2428,167782.46533289584
2429,118539.82303495432
2430,127769.06170989797
2431,107886.62678909728
2432,142409.30459547776
2433,148481.75271680785
2434,138297.36686386942
2435,141792.18183253115
2436,110572.28109680073
2437,115252.56198397577
2438,126005.89505566002
2439,106543.28354762307
2440,120469.09502292257
2441,86084.07301565014
2442,96565.67440491066
2443,111099.64441555514
2444,127593.08042756296
2445,78907.98851622127
2446,125805.03877516526
2447,181250.9986781911
2448,122182.38069045644
2449,109709.43709190696
2450,143749.72798950353
2451,126353.8055211577
2452,195621.8332912063
2453,90517.07487704714
2454,127753.23575324121
2455,112227.85985765139
2456,130219.67515296255
2457,126603.15719686859
2458,116586.14115508541
2459,111137.20408705497
2460,139793.4421846442
2461,121971.02972561616
2462,142809.8098276018
2463,128607.65871848822
2464,153690.56370436325
2465,141363.36349374359
2466,105640.75284130556
2467,137155.16538257236
2468,76122.8660813877
2469,68825.25438128713
2470,173938.49695072134
2471,214456.31222113047
2472,146921.63540167717
2473,121785.62607873399
2474,82902.94536205957
2475,211747.04650788527
2476,126963.5127898376
2477,132317.1884801603
2478,148753.75615035833
2479,98203.65334754341
2480,142552.06228847042
2481,123531.6347435128
2482,128696.66429568455
2483,114877.16475660917
2484,126065.54263649146
2485,127095.83984049449
2486,152009.87870522524
2487,149925.181716447
2488,159217.99713286053
2489,144579.05467331473
2490,155222.60258759954
2491,90210.25721268437
2492,197157.68451805026
2493,150453.02137816287
2494,156434.01165528048
2495,89470.84224998705
2496,264433.2419142475
2497,140233.83412271526
2498,117187.12167150114
2499,86793.87822366835
2500,125192.62886659116
2501,134204.31810957406
2502,144270.97653928428
2503,92970.93859566243
2504,168489.61282668106
2505,221642.37199208615
2506,247877.3202516847
2507,261303.04208968816
2508,250180.75827842887
2509,214980.78645776623
2510,221632.8784304124
2511,179348.87338445103
2512,202218.1690059852
2513,217464.20039186924
2514,241470.23671449893
2515,147345.68526911954
2516,160879.4595782569
2517,143671.370435815
2518,151116.98110535985
2519,223156.53141351743
2520,207452.11569686225
2521,186840.73034871733
2522,222533.95954570328
2523,121586.77796918307
2524,137391.1230491352
2525,147244.90601880354
2526,134617.33678436902
2527,115945.8824091703
2528,129251.67042895273
2529,139804.594480868
2530,126967.41646606429
2531,251802.27732094532
2532,229709.37504245876
2533,193322.10257313447
2534,220224.82170865484
2535,311649.2648290587
2536,234074.51436175554
2537,231243.78568393848
2538,178052.13153771334
2539,186827.82098811909
2540,173782.86613577427
2541,178775.25309988373
2542,168422.1919364021
2543,123278.31196332733
2544,120310.988179343
2545,126346.4875607539
2546,123672.36915485132
2547,135252.31318592484
2548,133837.6719423274
2549,159709.62991353308
2550,228171.3895356361
2551,143581.67831469432
2552,122544.04695170357
2553,80149.34329606578
2554,103892.8061698678
2555,109861.00935058705
2556,87791.91243971279
2557,105704.83004338763
2558,159325.5476211246
2559,148710.55845088832
2560,143145.27212623053
2561,157979.5274862976
2562,147538.2353670118
2563,160254.74284997338
2564,201021.61495766081
2565,142531.35141251946
2566,179608.04235002602
2567,136384.0358369366
2568,209552.6844537938
2569,206083.66660970883
2570,116867.46910779807
2571,185953.6371554611
2572,162228.81603443171
2573,224343.84425121002
2574,280405.50941042067
2575,136994.48139879006
2576,124368.42974189544
2577,150849.359840207
2578,82811.25739532549
2579,61545.684713872
2580,119152.94836843974
2581,116012.9360097804
2582,115634.20720237329
2583,285911.53453296295
2584,164447.89436456872
2585,172699.0193116965
2586,207986.41849480703
2587,181381.6860182767
2588,153497.29118123636
2589,148797.00665751568
2590,214628.6222525424
2591,218237.45056674036
2592,217229.8049191662
2593,254647.14761837863
2594,185252.70747950108
2595,201758.78625405865
2596,313845.7026228227
2597,175961.7172417366
2598,287523.425215098
2599,287612.175599975
2600,150716.10124131234
2601,141277.72128970336
2602,77728.21200926852
2603,91595.28716158861
2604,82639.41725381107
2605,69429.32463099068
2606,146749.05165910893
2607,187568.65539490973
2608,198081.49147208343
2609,177464.7847473326
2610,115512.71401245645
2611,125103.58099201438
2612,162259.34850058847
2613,132671.3839805493
2614,129836.5383385125
2615,156269.69118899608
2616,139783.43679157633
2617,169141.11989268445
2618,138538.19349808604
2619,183485.96622984216
2620,188650.6086359459
2621,179859.12474496293
2622,184511.7646468088
2623,243162.63849166958
2624,295135.97264416877
2625,344582.966027257
2626,167936.32738839273
2627,179278.9391778333
2628,488012.3992709268
2629,527544.2047855345
2630,381355.7581437265
2631,468387.36229821155
2632,439236.4872454803
2633,323169.69154348626
2634,425828.464456805
2635,157123.62306488617
2636,178890.68859444288
2637,183432.38556812264
2638,272444.2647103655
2639,191350.9028560015
2640,156839.3277042086
2641,101997.67014544827
2642,178431.17723720593
2643,100317.47486905342
2644,122665.7605187923
2645,104263.50490740174
2646,99859.13654742093
2647,101950.9375845457
2648,144519.2794694443
2649,145525.66416918507
2650,150041.79970944318
2651,144525.78966504926
2652,428772.9443394043
2653,252939.44630739168
2654,247991.68733202943
2655,394547.8518278236
2656,316060.0646460964
2657,352571.03048177814
2658,291670.2248289128
2659,307011.20268462494
2660,344455.03818047093
2661,366296.6305896768
2662,347536.478136477
2663,294166.5173780094
2664,253653.0785239236
2665,337830.49325061956
2666,278509.9433255743
2667,165362.944837863
2668,171434.89019279115
2669,174575.16825420334
2670,278607.7216805283
2671,179687.55167159517
2672,183832.55330988823
2673,195442.52729027392
2674,189242.67066935688
2675,180888.33637372032
2676,181158.6238992156
2677,193799.0692789293
2678,254624.02511137343
2679,279943.315308266
2680,279568.57052808395
2681,395705.085818737
2682,341973.98960249923
2683,596951.7092091218
2684,315649.18238277803
2685,347172.3502653021
2686,258202.3263140684
2687,330276.44112585945
2688,214149.19431432642
2689,214361.20039335504
2690,494496.05153547076
2691,192733.6659939741
2692,138103.3176836112
2693,192546.79609019123
2694,128553.06084954724
2695,182973.5550390744
2696,174356.99109145039
2697,179598.1800825807
2698,184241.2765233314
2699,174234.9116882601
2700,164454.04751347852
2701,144573.4545049907
2702,112344.09211266736
2703,124892.04837962023
2704,140324.99401307778
2705,119641.53741875148
2706,116878.3306713768
2707,126797.74323461349
2708,130627.0184779453
2709,109677.5639457687
2710,124733.3119961002
2711,318965.32294408116
2712,361366.7960795894
2713,177458.83103196285
2714,152437.46417420657
2715,169410.50721921385
2716,147885.33753079473
2717,193844.1536513909
2718,227564.40869470648
2719,158285.37850333008
2720,170580.94626277167
2721,139426.86016528436
2722,159604.9049320183
2723,131452.73494248462
2724,129838.28585314052
2725,136917.10048614047
2726,151741.29970642485
2727,159374.4948834925
2728,172295.06830343397
2729,147422.54838055678
2730,148497.62311357845
2731,120057.35583254612
2732,124355.50986028036
2733,160999.01092285928
2734,142680.1047098179
