id,SalePrice
1651,120584.97736043228
1652,95476.86452323645
1653,98436.1335688288
1654,155226.02221950828
1655,158934.25022459877
1656,153083.2062148391
1657,154452.8252811462
1658,154425.4078722002
1659,157943.26600424226
1660,146341.19417849893
1661,445598.99522816425
1662,363681.9904584993
1663,376299.32080538984
1664,449206.18331147154
1665,309677.17492551246
1666,333129.0287366018
1667,359795.5410561324
1668,324710.86967021355
1669,304560.12638440926
1670,337867.136668061
1671,262599.25263371965
1672,450139.1284693181
1673,298581.05313790275
1674,251408.1138550082
1675,183057.38981741018
1676,185637.9237691811
1677,214246.76083977812
1678,438116.08010151295
1679,377039.23656021355
1680,303054.5398044759
1681,241677.99637203524
1682,296643.606720737
1683,191060.23983679982
1684,170282.89240792484
1685,173540.90768126302
1686,164675.15887257401
1687,168002.5648366029
1688,184788.88056534706
1689,188444.9732263759
1690,186375.29136256326
1691,176801.81324335822
1692,263478.7019363449
1693,170775.4291828722
1694,181219.78334471426
1695,167890.2446395028
1696,270112.9954316289
1697,169342.99126920602
1698,348203.883568753
1699,319954.4868799548
1700,235480.71774796865
1701,254266.13214158226
1702,253479.35870156912
1703,247251.21127749688
1704,297425.1100209195
1705,219596.64402217267
1706,425038.3001618534
1707,209874.67090671902
1708,207451.26401092063
1709,280692.2360985166
1710,227127.17395780046
1711,279483.8578318307
1712,240260.73311953733
1713,266072.5884124803
1714,221587.287838835
1715,204380.52272193303
1716,171212.61243655608
1717,169261.19574219498
1718,128659.76281221953
1719,200705.0805472528
1720,251917.45051391458
1721,163971.09578665643
1722,127111.72289448242
1723,157500.55446521315
1724,208704.01211122566
1725,229348.9545938572
1726,186335.0258754154
1727,174681.1659734309
1728,188641.6612816435
1729,168888.64114411332
1730,154346.48751502566
1731,123127.65299682142
1732,132559.07834593696
1733,121966.46940459486
1734,131163.08328612865
1735,131537.3305687989
1736,118770.24073819707
1737,356949.857102994
1738,216395.98322656163
1739,276573.6805596792
1740,183980.71616967404
1741,171360.65081668945
1742,170293.25469893022
1743,172500.98561868785
1744,297852.55655950034
1745,233777.00901174798
1746,256596.61145814753
1747,219564.12629531263
1748,202697.31561996482
1749,164131.80682892425
1750,146391.40922467853
1751,228626.0817373507
1752,124509.99700615334
1753,140745.86582112606
1754,214190.6737779603
1755,165545.03944884083
1756,122839.31733168135
1757,119820.89411662887
1758,143170.2040008665
1759,161388.05761100326
1760,159470.49483551353
1761,152408.2580907748
1762,168985.39220009182
1763,169642.94067148882
1764,114989.75193480478
1765,165034.4329173309
1766,162832.54409793645
1767,205103.94186675936
1768,140922.70328458902
1769,166949.91768789745
1770,139053.57099867248
1771,134634.36399300265
1772,142218.49830714197
1773,140820.11230356846
1774,131881.42660966076
1775,132401.7611081412
1776,115913.6919385224
1777,112623.36880462295
1778,129777.58159762809
1779,113280.76257296905
1780,177309.33413252325
1781,134554.45646104973
1782,104831.89286421465
1783,133096.81540338977
1784,92538.39729548857
1785,113838.63617556778
1786,147998.2466960106
1787,164464.98609133073
1788,61775.071227845634
1789,89501.60427769463
1790,82293.39800537637
1791,170645.16761423845
1792,149884.50636618404
1793,132560.07745445383
1794,141051.63172621717
1795,135773.75392809935
1796,113576.51151030874
1797,113002.9648158556
1798,124761.7351443505
1799,117477.98933859792
1800,126091.83426315192
1801,125058.89757685403
1802,156649.67626463537
1803,150989.9101429646
1804,141594.8658951572
1805,134309.61743058264
1806,115319.97353268682
1807,140809.26855176545
1808,118289.06070001931
1809,123048.70485580053
1810,143958.5584126202
1811,106860.19247983264
1812,115316.00777338479
1813,124625.70024086052
1814,99562.27668068651
1815,60744.27456904987
1816,99283.50459828664
1817,115991.94740250999
1818,137523.69881314365
1819,118117.4788560746
1820,75905.97255888731
1821,119745.37890397542
1822,148249.38937615903
1823,62233.833579113685
1824,129142.81439899858
1825,133038.15336685753
1826,102103.05871364381
1827,108995.74837685851
1828,136846.43466841482
1829,105715.33087152889
1830,138672.386411247
1831,187888.33551020524
1832,108369.83958001391
1833,139023.6907405228
1834,123141.1092959227
1835,173001.4325146773
1836,129647.37190377603
1837,103188.91455916724
1838,131372.69697107037
1839,86704.93316088396
1840,160189.5506923177
1841,150779.8074505275
1842,87816.84851023079
1843,141666.7528496156
1844,125015.37356635279
1845,131105.2319431572
1846,151128.08290611603
1847,153890.48546124602
1848,65165.137231231995
1849,121568.00680088326
1850,126510.15457589508
1851,148416.5290027125
1852,123112.27206767918
1853,132477.96925866985
1854,181533.91061106525
1855,148430.81441894485
1856,216528.179359321
1857,151775.95642498697
1858,141669.1172434246
1859,123979.64246731484
1860,151175.6594100274
1861,123979.64246731484
1862,280851.3322094385
1863,273873.0654577287
1864,273873.0654577287
1865,319590.48639001837
1866,322853.0492736882
1867,239868.4944249601
1868,282976.33465514
1869,201227.55569686706
1870,259903.43582227017
1871,252297.79344290067
1872,170367.76308493482
1873,220768.53317028107
1874,137339.64637021493
1875,208837.2932846558
1876,184316.59924177418
1877,206815.50045192803
1878,212541.39724405707
1879,132087.25069781204
1880,136799.2204158917
1881,254074.75104540237
1882,251703.82610727666
1883,196890.69016818044
1884,221661.2190748025
1885,247935.77067720727
1886,296860.6875511451
1887,200980.36743845657
1888,284386.0334866119
1889,166427.15444667905
1890,130427.18688893388
1891,137525.0877692865
1892,112760.04619333407
1893,137201.81537390643
1894,127352.11098761715
1895,151432.88755261575
1896,127492.2947225949
1897,118189.48921741582
1898,107762.09097259723
1899,127283.51733919812
1900,151432.53910627807
1901,161799.45272737928
1902,137373.32632848038
1903,223615.16099927452
1904,134108.62322535348
1905,171712.49390535895
1906,148249.21188883245
1907,187282.51297552694
1908,111578.38140698985
1909,135320.47857022737
1910,128220.76727952146
1911,191665.13272842122
1912,264171.27933591016
1913,133702.63750834574
1914,58489.12899146162
1915,306654.23932449607
1916,70924.25079084771
1917,256814.09790616864
1918,136778.6659309957
1919,160239.99192291542
1920,151731.65687181242
1921,375223.1486103627
1922,325590.2669327518
1923,207982.83566309494
1924,231379.83946112625
1925,220610.88753328245
1926,373124.49679416366
1927,139739.81695648664
1928,163578.9202151838
1929,123179.99381310356
1930,122968.80400874888
1931,136452.60315299974
1932,135617.22261361848
1933,168102.7637181212
1934,181235.12491768683
1935,174582.16233985242
1936,184198.42368757504
1937,181437.4072517936
1938,167437.59369413505
1939,252315.27968724407
1940,197879.58463713017
1941,177105.51063967167
1942,188640.49094642847
1943,198058.85385471562
1944,317108.865663603
1945,362783.893684995
1946,153280.430875427
1947,290158.9668200062
1948,159860.88741226387
1949,255224.1565392876
1950,182823.17641332853
1951,264281.52678476286
1952,237662.59884966438
1953,168244.11902727638
1954,200883.8732295504
1955,135388.75814723363
1956,286087.854501139
1957,159543.32687159983
1958,324366.86506599607
1959,140615.32082561665
1960,115974.18342286242
1961,120107.43370656537
1962,95627.03196097245
1963,100487.64278535462
1964,111317.40269057777
1965,153326.8872107931
1966,159022.18749386354
1967,293841.0217828852
1968,369268.911297071
1969,384398.8061129251
1970,424633.13060782204
1971,401685.2568279376
1972,359704.91288842907
1973,257472.478515932
1974,322360.72615059087
1975,456404.9310501721
1976,283713.1558013859
1977,354891.6421095646
1978,352702.5623236985
1979,299852.26332457305
1980,197231.95499376892
1981,337213.8059558876
1982,226309.49243382952
1983,212257.2150872165
1984,168232.1433073066
1985,208968.35544252707
1986,216157.57780051042
1987,183089.65861623822
1988,179449.78605600802
1989,184665.23857340982
1990,216980.82925125066
1991,213271.77093053778
1992,212140.6038091545
1993,172860.19398103195
1994,240659.07426774752
1995,182146.4154670114
1996,244226.51342239394
1997,319673.5865478684
1998,349779.5963365025
1999,242933.0649960616
2000,312384.64223705383
2001,270220.0530815863
2002,245290.21201879883
2003,238538.62230182477
2004,273075.79117776995
2005,223161.81775398002
2006,217504.393211044
2007,240269.80952734593
2008,206118.12255498677
2009,192197.34139885436
2010,190719.99492213456
2011,136369.04531130087
2012,182646.8238354835
2013,181861.79147189314
2014,185289.3706415472
2015,198734.5825553375
2016,191727.8976731726
2017,206118.1449357809
2018,124650.35706604157
2019,129054.52709137503
2020,118053.73558911098
2021,114900.66285689466
2022,169353.42060397076
2023,150759.34840272574
2024,217420.10789893102
2025,309489.5985049702
2026,186931.3595986342
2027,146233.00239850205
2028,156935.74159761664
2029,169655.7424398254
2030,269985.98908494576
2031,236050.84571343986
2032,246787.08272647986
2033,254077.47081752217
2034,161921.46809563323
2035,205800.81997230492
2036,182811.60966275938
2037,186924.49498894293
2038,284612.00936065975
2039,204210.40746015153
2040,407629.2454808835
2041,266686.7062706179
2042,204009.48674773582
2043,170196.5418771064
2044,172996.32295495184
2045,236178.84884425593
2046,133218.6314027623
2047,153233.61550209572
2048,131832.431753371
2049,132895.58542244343
2050,167781.40401873155
2051,102635.82707842044
2052,137891.9678933263
2053,146297.80675864784
2054,81973.25405461284
2055,156276.90703675646
2056,128947.68034973658
2057,128043.92793844026
2058,204073.5864550691
2059,130840.31827928386
2060,160920.4731071156
2061,175695.81243619334
2062,137612.15560690078
2063,114726.14374513799
2064,137674.40046587365
2065,118752.1782593604
2066,164063.2585781861
2067,126250.67145069953
2068,134933.5175717841
2069,86256.31614578588
2070,110325.89620345367
2071,88749.98352854917
2072,141075.10989093388
2073,136128.58986985558
2074,188135.47352893968
2075,141355.5527874574
2076,123196.0047409335
2077,149241.71843250637
2078,132244.39333721503
2079,139133.83429326778
2080,114824.41124616416
2081,122184.81379801863
2082,128464.96691762959
2083,146322.95326367774
2084,111880.74721679879
2085,131426.81896183454
2086,104487.99526433063
2087,125123.09532617779
2088,112296.57654011644
2089,88504.77542936744
2090,128754.10812809016
2091,122416.3667708914
2092,127970.64873906635
2093,131168.4615538123
2094,153423.44811384915
2095,146185.54438080164
2096,86192.3230305919
2097,95800.82220180849
2098,147228.0655006419
2099,64334.59194684911
2100,110949.4298571583
2101,125570.68851560238
2102,149943.59790186843
2103,101801.72889103234
2104,129996.8869888597
2105,121794.5886103288
2106,74713.22847340419
2107,229328.62820560025
2108,119129.46473612712
2109,116182.95130269731
2110,123531.84010567942
2111,161861.62247199842
2112,135498.63722224865
2113,113939.95747785016
2114,111748.55129558331
2115,141471.58848483037
2116,111277.67863371992
2117,139864.41250569935
2118,117540.19715764481
2119,107093.09502710348
2120,109449.8207197755
2121,107680.61581127762
2122,100282.61438467022
2123,90478.46150238776
2124,191175.03683792843
2125,129386.37648708827
2126,162800.7399116012
2127,145699.6815301046
2128,126111.78909403112
2129,102684.0362723812
2130,139495.49250737423
2131,149677.9467362528
2132,113697.58679053075
2133,113905.26246888869
2134,122157.138509096
2135,100346.06323657697
2136,88492.17261422353
2137,110010.42717510814
2138,135292.4024878467
2139,152570.23147876575
2140,136254.5211537552
2141,127351.16438886833
2142,133688.69610211163
2143,142066.01502746134
2144,113331.54589749519
2145,134541.8006419205
2146,141834.6469649649
2147,156730.19538453917
2148,135952.54627865215
2149,135040.12018359167
2150,232522.2840705678
2151,147370.8802549016
2152,164549.47664175843
2153,153829.68607888647
2154,108931.13324388422
2155,125208.34270727335
2156,214835.67908895446
2157,249495.83443833818
2158,232462.2764364777
2159,214330.39285503502
2160,174723.38780738835
2161,242866.59985184125
2162,410939.41738521634
2163,338428.1373698917
2164,257867.96222789414
2165,170799.5808090782
2166,144035.37375574186
2167,210380.01022855027
2168,209912.517830723
2169,200622.91452048134
2170,221549.87678390078
2171,149403.15548792275
2172,136061.28408476972
2173,160663.15832331285
2174,241384.32626388516
2175,303601.4158343877
2176,327322.2655781569
2177,254465.18182925924
2178,216636.87728113803
2179,144249.65452777603
2180,165595.69261724313
2181,194006.51871184912
2182,230499.2103756804
2183,198241.55994157013
2184,135682.91782637098
2185,123431.27225330737
2186,140776.87014500587
2187,147103.96631765473
2188,159149.1116978086
2189,181079.740557794
2190,84197.66957284466
2191,88399.24311351111
2192,98554.08490749772
2193,96446.79939302443
2194,104212.9869400097
2195,111108.36690038885
2196,109936.48153521976
2197,113824.29068119779
2198,159575.2095163076
2199,159740.63479586967
2200,126383.5070320722
2201,134455.10974477162
2202,189430.0164391019
2203,161746.09978643878
2204,168341.4943332911
2205,108157.68790553762
2206,120396.6949404824
2207,208867.54531513836
2208,223344.56230247882
2209,175679.67996792856
2210,114473.93669382007
2211,114673.82773899185
2212,106179.22922845204
2213,108722.29976892115
2214,128128.3132108296
2215,99451.84092100017
2216,145088.16651276266
2217,76483.18246556577
2218,106889.15735137965
2219,72246.4786312723
2220,73653.67708868187
2221,305579.65390100534
2222,251718.19777789584
2223,279650.1115219803
2224,223721.59482754124
2225,139830.6476037888
2226,170213.74552929442
2227,201118.47277774956
2228,285401.3613071813
2229,232461.51945790078
2230,158061.434472438
2231,219318.05851276024
2232,173478.24740822316
2233,178038.28288208568
2234,239009.70184938415
2235,195780.4551183129
2236,261329.0866313049
2237,346380.9632839571
2238,220880.95348965877
2239,121178.70821696518
2240,158055.29814037352
2241,146478.29431553374
2242,139698.7196562631
2243,129593.60633271333
2244,92869.59045353025
2245,91149.11880017495
2246,147169.219450731
2247,99710.36063523027
2248,124558.42128291009
2249,126201.71835361986
2250,139100.94250493753
2251,126349.27210671447
2252,172651.72012894438
2253,159821.39201519603
2254,179316.22841064332
2255,192175.05178869996
2256,186660.15340837027
2257,187945.75632897747
2258,172579.98322165708
2259,178189.99246072068
2260,152847.572122581
2261,186175.38775381824
2262,215000.36475482682
2263,335525.7688450017
2264,416692.7440063042
2265,162807.69468409443
2266,273627.8126960483
2267,330155.62083400186
2268,350842.4873358669
2269,163790.49947278821
2270,186632.0487302691
2271,256787.82248915415
2272,205820.7483169065
2273,163021.51657276068
2274,177445.81427128022
2275,159106.11859730605
2276,170572.447814992
2277,175599.47412741958
2278,155763.10036693647
2279,123263.979377838
2280,115957.16913715925
2281,178530.64979550414
2282,182954.29897149498
2283,100815.30843131452
2284,109373.94113406414
2285,158708.39292075843
2286,126700.94950335736
2287,340235.8473167271
2288,270636.4686990556
2289,359136.6499438958
2290,407764.57745877386
2291,310920.85692078643
2292,408385.8337300123
2293,457893.213341363
2294,375052.7192174857
2295,424414.3910849555
2296,266326.5681054492
2297,311157.8394456328
2298,323697.4171437777
2299,351693.5905391338
2300,326475.6457190404
2301,281008.9276089007
2302,245283.5350112791
2303,240243.95849087517
2304,239337.58841644082
2305,177889.6071734118
2306,179108.11023694384
2307,185465.1784893965
2308,228683.668466432
2309,280442.5860312167
2310,213364.4272081881
2311,196338.30003033034
2312,171919.67034745947
2313,175185.4907836256
2314,172021.04825108722
2315,172285.8044500012
2316,184766.99510541698
2317,183621.6577211499
2318,171642.39226474732
2319,174378.5089932281
2320,179626.27266329553
2321,239475.85765954366
2322,167161.10708913291
2323,187982.3015663664
2324,170675.36104040232
2325,224127.51141135188
2326,169064.35840492244
2327,209972.51360367707
2328,218349.26635127512
2329,184220.95598720785
2330,180236.75174410237
2331,340764.2584365482
2332,390837.93910040206
2333,320493.0150746109
2334,266035.473347628
2335,250675.91393438555
2336,346387.3822064137
2337,199880.08805763855
2338,285044.5395654655
2339,234617.07185339145
2340,380833.30763794115
2341,227046.622567852
2342,234080.40209279294
2343,224565.66275316366
2344,242207.97104983372
2345,229519.91256701644
2346,210756.6359829141
2347,195030.7260895592
2348,223698.7612326959
2349,153775.98921613264
2350,283177.21042066335
2351,257623.05910705935
2352,246134.72415764496
2353,196972.28965450617
2354,122033.0023182318
2355,167244.35266929943
2356,153270.01369405456
2357,196463.7895176886
2358,198497.68178876324
2359,128660.47809217242
2360,119970.32942580058
2361,133168.5149112418
2362,266456.06956354144
2363,139828.67156578304
2364,151511.27592336497
2365,216723.37689217026
2366,186730.3031477481
2367,228328.30821693895
2368,209141.78481718453
2369,229323.8742003545
2370,168925.52107689856
2371,166713.60455916062
2372,170760.6528385625
2373,259069.243448702
2374,281176.501834807
2375,241531.32597166862
2376,265022.66984222556
2377,311465.9589647858
2378,138010.4877981156
2379,188266.48574632863
2380,144740.61222749177
2381,165056.17583651698
2382,186154.32641346066
2383,220052.82471119676
2384,230098.17110678361
2385,150593.92138609267
2386,142277.71125883318
2387,134175.69864009166
2388,100723.20063255476
2389,123091.28775318395
2390,140680.21628322796
2391,135385.42438712393
2392,116073.0492203
2393,160292.26283964198
2394,144767.27959740357
2395,187935.1577109253
2396,145738.7869554823
2397,199187.01581935122
2398,123210.7682169896
2399,62843.877705377905
2400,58827.93649642664
2401,117196.62215065114
2402,135997.82330386425
2403,133404.89146685664
2404,149959.5219784693
2405,155442.9603464342
2406,135768.79451757885
2407,127523.17715392663
2408,130306.10277597264
2409,136487.26730017536
2410,169752.92628061102
2411,119308.17055762875
2412,155920.35036154892
2413,136280.31062815906
2414,135771.97825083323
2415,128305.35749987996
2416,130192.36646321579
2417,129137.5515343061
2418,125275.14097419112
2419,130808.70335314085
2420,122861.42306287168
2421,146787.73701997346
2422,119474.64353856415
2423,124762.12180585292
2424,155586.5325891551
2425,155933.7619545314
2426,126633.8627247595
2427,137516.93131639308
2428,169583.8828470701
2429,115375.71796528883
2430,127726.1207613837
2431,113241.63139278152
2432,134408.98886549645
2433,140093.4845614233
2434,141853.013718256
2435,151407.78791428905
2436,102591.00934300553
2437,114571.5965753715
2438,122163.35648251395
2439,111960.57474277093
2440,124820.94195615288
2441,99932.97457299661
2442,105983.42482964761
2443,112647.73514893069
2444,124059.95427388325
2445,94687.23906011137
2446,125790.88283697928
2447,199105.88614003395
2448,137767.2058103453
2449,113725.43221962223
2450,151417.65851239263
2451,123867.35324126786
2452,206293.04817999175
2453,99925.37104589319
2454,124539.97452135671
2455,106404.85660863192
2456,132405.283596563
2457,116609.04107191935
2458,107000.34251038563
2459,109606.60554455106
2460,137249.78596219784
2461,118811.19568300208
2462,133106.91791529834
2463,117566.4059919001
2464,149533.033003405
2465,136189.84184791404
2466,116509.60547088858
2467,168098.03196553147
2468,93451.61740166969
2469,88099.38591169589
2470,163954.9410851952
2471,206887.9646799968
2472,157788.97269394997
2473,121575.60071978216
2474,103098.76627747613
2475,234750.43475448995
2476,117515.45796961973
2477,128061.92002164586
2478,161416.92745736582
2479,109717.5843683134
2480,134286.6518763166
2481,121215.72450104015
2482,131972.22454737657
2483,118503.44233905518
2484,122187.54452711518
2485,124271.43795782642
2486,153080.15021372156
2487,171586.7282484248
2488,161400.01948334425
2489,148225.07156015115
2490,149505.27936053652
2491,91385.10228895505
2492,172574.8004420701
2493,146368.96021912762
2494,156086.19098111076
2495,98777.06328356113
2496,222955.13595617036
2497,146547.67024723164
2498,111807.93434923049
2499,90935.45654722577
2500,127069.26584174635
2501,137029.77846537778
2502,143861.6386626442
2503,104351.00477456766
2504,184940.0125192681
2505,218486.47306198798
2506,246910.78583219802
2507,283303.4709850073
2508,251599.87953596917
2509,223887.42451314567
2510,230273.66967718967
2511,186777.40766618244
2512,217888.5386340496
2513,220456.08583878868
2514,216810.6674010367
2515,148022.01149548814
2516,158758.84800454968
2517,131543.57649332212
2518,144578.97175038577
2519,227731.66882496732
2520,211525.78334102116
2521,194775.87690755946
2522,220599.08800191907
2523,131231.58225065237
2524,133917.01679844968
2525,140598.71843104868
2526,137996.1375665277
2527,114612.1907880188
2528,129004.76500405256
2529,131658.63499438937
2530,111979.94857842004
2531,243592.3159735172
2532,236187.66761392032
2533,196815.24658052216
2534,248125.0377092325
2535,285076.448231417
2536,235699.6432820542
2537,225238.68667195653
2538,186920.2818600888
2539,188206.40438941246
2540,176421.43126883853
2541,183601.0564090528
2542,159531.2373917257
2543,125781.138544611
2544,128250.46804642591
2545,134969.95791859744
2546,142117.71921877746
2547,136870.600212124
2548,154051.7757650771
2549,162305.19988532853
2550,414454.5001757174
2551,135847.76477347212
2552,124029.28920915251
2553,84925.9980450739
2554,108210.47934609037
2555,102958.17805228356
2556,105863.59417728809
2557,118074.95682280592
2558,156851.74559041444
2559,136095.1523750056
2560,119948.78960745595
2561,155034.75471905066
2562,120658.37593744932
2563,142487.1218280036
2564,169244.33716460332
2565,120529.34682540777
2566,137489.48666975898
2567,131288.3831286894
2568,179166.21443844345
2569,182901.4391016886
2570,114694.16401473695
2571,157301.0250965226
2572,180434.67788858013
2573,233612.8686615947
2574,274860.59585427685
2575,126474.96810495117
2576,133033.40906512988
2577,145536.4675423155
2578,99218.4895999991
2579,80961.59059883234
2580,139889.5874469857
2581,128431.34958478334
2582,115799.20826284589
2583,280896.74838544946
2584,163253.42508554552
2585,177246.17411904418
2586,207417.73665630125
2587,205153.24225003828
2588,161296.4416270642
2589,142769.8013913272
2590,228044.50511841543
2591,206219.45305322934
2592,229697.44810434806
2593,245919.49666809375
2594,178516.30726923337
2595,202439.31654069724
2596,331687.76738705987
2597,172992.20970421832
2598,267042.52960932354
2599,309827.8207526291
2600,141978.8929778855
2601,129078.28726461857
2602,86726.2227126173
2603,88745.53233649487
2604,87918.43132250516
2605,88275.31958996531
2606,143739.10519829238
2607,177776.82802671692
2608,194912.52983131612
2609,169000.48192730022
2610,116418.79714438769
2611,143862.36862555155
2612,154659.7201927244
2613,129626.17738820994
2614,129422.02415979185
2615,148733.5247131309
2616,138112.42627092492
2617,164860.58042537796
2618,171972.0652916193
2619,226041.05298077996
2620,184252.75232608893
2621,182847.18459426632
2622,188556.2259179768
2623,239747.16755947904
2624,283770.35586446617
2625,290999.0315666384
2626,162772.81293883134
2627,180533.77469911397
2628,401616.4187779368
2629,428328.41606384
2630,321979.5777886549
2631,421697.97921215114
2632,392447.46016708313
2633,297553.6526819551
2634,399029.9440895367
2635,149158.68260156323
2636,191159.64112660653
2637,166703.63672651982
2638,257591.40543238295
2639,180892.1100468587
2640,150245.5904426409
2641,107922.70566796673
2642,185884.95307219823
2643,99973.99193184881
2644,133135.87342815523
2645,99789.81254831661
2646,95055.58283034143
2647,96099.68340037318
2648,138557.6066787318
2649,145667.2212913228
2650,158873.53447044705
2651,155495.85470143947
2652,431827.8635102894
2653,245608.66275088195
2654,245307.59324143094
2655,355526.79919867613
2656,319997.8511512946
2657,319495.1951564375
2658,272268.20450335136
2659,297426.6656986025
2660,328684.55047192454
2661,336141.21106946585
2662,347140.2110160737
2663,282294.2186564053
2664,281542.8632652334
2665,307709.32767583354
2666,283602.6258940174
2667,172382.8805436838
2668,180908.0259517567
2669,175839.4915819738
2670,295738.44753404346
2671,181540.65641980848
2672,185557.9376137755
2673,199455.98156698685
2674,200361.79203352716
2675,176794.04583730266
2676,187505.28976792606
2677,194470.96914996643
2678,261206.32052043907
2679,285824.92412088125
2680,261425.17059900324
2681,403186.5572139644
2682,325968.60200562666
2683,443673.9325972373
2684,312208.3797434473
2685,348813.92843620415
2686,260812.84861189683
2687,306553.72983904195
2688,233068.4411304468
2689,202034.18939840133
2690,415296.0492092816
2691,186999.06868645715
2692,123780.06726274287
2693,197291.0349908924
2694,126443.64648144167
2695,191708.87056174592
2696,190799.58392596614
2697,188939.58854602327
2698,198435.57069357517
2699,179965.44135890738
2700,168511.29965397483
2701,158456.00905770238
2702,112826.46163670161
2703,135885.2489096594
2704,142014.2321675435
2705,128218.54528407162
2706,122345.852926676
2707,121797.51897969977
2708,138038.95324163666
2709,112860.11594772019
2710,127355.29479537826
2711,289360.3776499789
2712,369854.78340638964
2713,181877.92556602083
2714,149748.41669251266
2715,170382.02813567047
2716,174097.7490876163
2717,181140.64511598507
2718,235878.83647183023
2719,158095.5815594978
2720,162960.50430782436
2721,143911.569768527
2722,159331.73719769518
2723,144592.11621825915
2724,128494.37109857492
2725,136237.7821681088
2726,146087.09978139857
2727,164212.23492046937
2728,159232.13151669397
2729,156711.62417759481
2730,146862.80821440826
2731,119275.7244716274
2732,118099.99628499949
2733,156553.12288282037
2734,141118.4640044096
2735,133547.9337294442
